	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4064068-CHEMBL4063425_CHEMBL4090101	1	90	6	0	0.0	0.49388808012008667
1	CHEMBL4097984-CHEMBL4059904_CHEMBL4079783	1	90	6	0	0.0	0.4938472509384155
2	CHEMBL4096333-CHEMBL4093999	1	90	6	1	0.0	0.4937530755996704
3	CHEMBL4078833-CHEMBL4093649	1	90	6	0	0.0	0.4937998056411743
4	CHEMBL4075754-CHEMBL4095155	1	90	6	0	0.0	0.4938455820083618
5	CHEMBL4077032_CHEMBL4077555_CHEMBL4097816-CHEMBL4076860	1	90	6	0	0.0	0.4939824342727661
6	CHEMBL4076860-CHEMBL4064068	1	90	6	0	0.0	0.49393507838249207
7	CHEMBL4062257-CHEMBL4102347	1	90	6	0	0.0	0.4938926696777344
8	CHEMBL4097984-CHEMBL4069022_CHEMBL4095362	1	90	6	0	0.0	0.49384719133377075
9	CHEMBL4062257-CHEMBL4096333	1	90	6	1	0.0	0.4938477873802185
10	CHEMBL4075754-CHEMBL4078833	1	90	6	0	0.0	0.49389249086380005
11	CHEMBL2064562-CHEMBL2064561	1	90	6	0	0.0	0.4941667914390564
12	CHEMBL3580961-CHEMBL3580960	1	90	6	0	0.0	0.493607759475708
13	CHEMBL4069074-CHEMBL4095155	1	90	6	0	0.0	0.4937985837459564
14	CHEMBL4095155-CHEMBL4093999	1	90	6	1	0.0	0.4937516748905182
15	CHEMBL4093999-CHEMBL4076937	1	90	6	0	0.0	0.49375098943710327
16	CHEMBL4078833-CHEMBL4066884	1	90	6	0	0.0	0.4938475489616394
17	CHEMBL4069074-CHEMBL4066884	1	90	6	0	0.0	0.4938012659549713
18	CHEMBL4097984-CHEMBL4087672	1	90	6	0	0.0	0.49374982714653015
19	CHEMBL4073477-CHEMBL4093649	1	90	6	0	0.0	0.4938005208969116
20	CHEMBL4062257-CHEMBL4069074	1	90	6	0	0.0	0.4938470721244812
21	CHEMBL4097984-CHEMBL4096333	1	90	6	0	0.0	0.49384748935699463
22	CHEMBL4097984-CHEMBL4093649	1	90	6	0	0.0	0.4938010275363922
23	CHEMBL4075754-CHEMBL4076937	1	90	6	0	0.0	0.4938438832759857
24	CHEMBL4062257-CHEMBL4059904_CHEMBL4079783	1	90	6	0	0.0	0.49384748935699463
25	CHEMBL4062257-CHEMBL4093999	1	90	6	0	0.0	0.49380016326904297
26	CHEMBL4102347-CHEMBL4069022_CHEMBL4095362	1	90	6	0	0.0	0.49384528398513794
27	CHEMBL4097984-CHEMBL4066884	1	90	6	0	0.0	0.4938487708568573
28	CHEMBL4078833-CHEMBL4096333	1	90	6	0	0.0	0.49384626746177673
29	CHEMBL2064562-CHEMBL2064565	1	90	6	0	0.0	0.4941670298576355
30	CHEMBL4073477-CHEMBL4062257	1	90	6	0	0.0	0.49389249086380005
31	CHEMBL2064564-CHEMBL2064561	1	90	6	0	0.0	0.4942130446434021
32	CHEMBL4097984-CHEMBL4095155	1	90	6	0	0.0	0.4938460886478424
33	CHEMBL4069074-CHEMBL4093649	1	90	6	0	0.0	0.4937535524368286
34	CHEMBL4102347-CHEMBL4096333	1	90	6	0	0.0	0.4938455820083618
35	CHEMBL2064558-CHEMBL2064563	1	90	6	0	0.0	0.49416691064834595
36	CHEMBL4066884-CHEMBL4059904_CHEMBL4079783	1	90	6	0	0.0	0.4938017427921295
37	CHEMBL4093649-CHEMBL4087672	1	90	6	0	0.0	0.4936572015285492
38	CHEMBL4062257-CHEMBL4097984	1	90	6	0	0.0	0.4938945770263672
