	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4129974-CHEMBL4128006	0	68	4	0	0.0	1.8554261487224721e-06
1	CHEMBL3586673-CHEMBL3586675	0	68	4	0	0.0	0.00029385992093011737
2	CHEMBL4129251-CHEMBL4128006	0	68	4	0	0.0	4.66580422653351e-06
3	CHEMBL4126620-CHEMBL4127784	0	68	4	0	0.0	1.907713340187911e-06
4	CHEMBL4126620-CHEMBL4129974	0	68	4	0	0.0	8.725481848159689e-07
5	CHEMBL3586675-CHEMBL3586674	0	68	4	0	0.0	0.0005164871690794826
6	CHEMBL3356894-CHEMBL3356901	0	68	4	0	1.0	0.9718223214149475
7	CHEMBL3356898-CHEMBL3356901	0	68	4	0	0.0	0.0008999084820970893
8	CHEMBL3586666-CHEMBL3586672	0	68	4	0	1.0	0.9435153603553772
9	CHEMBL3586679-CHEMBL3586680	0	68	4	0	0.0	1.7196571207023226e-05
10	CHEMBL3356895-CHEMBL3356898	0	68	4	0	0.0	0.008166763000190258
11	CHEMBL3586679-CHEMBL3586674	0	68	4	0	0.0	2.4440221750410274e-05
12	CHEMBL3356892-CHEMBL3356901	0	68	4	0	0.0	0.04929834604263306
13	CHEMBL4129025-CHEMBL4126620	0	68	4	0	0.0	2.7294024675939e-06
14	CHEMBL3356897-CHEMBL3356901	0	68	4	0	0.0	0.0013468355173245072
15	CHEMBL2071336-CHEMBL2071341	0	68	4	1	0.0	0.003911975771188736
16	CHEMBL4102709-CHEMBL4068727	0	68	4	0	0.0	2.223553074998108e-08
17	CHEMBL4127853-CHEMBL4129974	0	68	4	0	0.0	1.7224043631358654e-06
18	CHEMBL4102709-CHEMBL4083480	0	68	4	0	0.0	2.181381205446087e-06
19	CHEMBL4126620-CHEMBL4128006	0	68	4	0	0.0	1.8373824559603236e-06
20	CHEMBL3586677-CHEMBL3586674	0	68	4	0	0.0	6.381970888469368e-05
21	CHEMBL2071336-CHEMBL2071342	0	68	4	1	0.0	4.0537826862419024e-05
22	CHEMBL4129025-CHEMBL4129251	0	68	4	0	0.0	7.107716555765364e-06
23	CHEMBL3586675-CHEMBL3586676	0	68	4	0	0.0	0.0003021406300831586
24	CHEMBL3356893-CHEMBL3356895	0	68	4	0	0.0	0.16282330453395844
25	CHEMBL3356895-CHEMBL3356897	0	68	4	0	0.0	0.015855008736252785
26	CHEMBL4126620-CHEMBL4126707	0	68	4	0	0.0	2.7929504540225025e-06
27	CHEMBL3586666-CHEMBL3586671	0	68	4	0	0.0	0.009170623496174812
28	CHEMBL4127853-CHEMBL4128006	0	68	4	0	0.0	4.090920810995158e-06
29	CHEMBL3356892-CHEMBL3356897	0	68	4	0	0.0	0.07534153014421463
