	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL212039-CHEMBL209060	0	495	36	0	0.0	0.18435585498809814
1	CHEMBL211231_CHEMBL378298-CHEMBL209007_CHEMBL424871	0	495	36	0	0.0	0.2082832157611847
2	CHEMBL252030-CHEMBL252429	0	495	36	0	0.0	0.0019803857430815697
3	CHEMBL3330608-CHEMBL3330616	0	495	36	1	1.0	0.8219323754310608
4	CHEMBL363466-CHEMBL361875	0	495	36	0	0.0	0.11167973279953003
5	CHEMBL3330614-CHEMBL2413154	0	495	36	0	1.0	0.8098694086074829
6	CHEMBL398525-CHEMBL252031	0	495	36	0	0.0	0.009961212985217571
7	CHEMBL398619-CHEMBL398744	0	495	36	0	0.0	0.000856812868732959
8	CHEMBL398175-CHEMBL244774	0	495	36	0	0.0	0.006294315215200186
9	CHEMBL3330616-CHEMBL3330602	0	495	36	1	1.0	0.8177808523178101
10	CHEMBL252816-CHEMBL252201	0	495	36	0	0.0	0.00572696840390563
11	CHEMBL370364-CHEMBL370136	0	495	36	0	0.0	0.013743541203439236
12	CHEMBL2181170-CHEMBL2181166	0	495	36	0	0.0	0.01080157607793808
13	CHEMBL108722-CHEMBL325359	0	495	36	0	0.0	0.017143359407782555
14	CHEMBL3330602-CHEMBL2104230	0	495	36	0	1.0	0.8249373435974121
15	CHEMBL3330610-CHEMBL3330605	0	495	36	0	1.0	0.7178482413291931
16	CHEMBL28997-CHEMBL282424	0	495	36	0	0.0	0.021917177364230156
17	CHEMBL253233-CHEMBL251834	0	495	36	0	0.0	0.0008835516055114567
18	CHEMBL267014-CHEMBL282424	0	495	36	0	0.0	0.01614535041153431
19	CHEMBL4459533-CHEMBL3358493	0	495	36	1	0.0	0.025544896721839905
20	CHEMBL252818-CHEMBL253024	0	495	36	0	0.0	0.005514758173376322
21	CHEMBL252201-CHEMBL442290	0	495	36	0	0.0	0.0005291865672916174
22	CHEMBL3330605-CHEMBL3330601	0	495	36	1	1.0	0.7805342078208923
23	CHEMBL3358493-CHEMBL3358107	0	495	36	0	0.0	0.040658485144376755
24	CHEMBL496739-CHEMBL3358494	0	495	36	0	0.0	0.022816719487309456
25	CHEMBL4639398-CHEMBL4636589	0	495	36	0	0.0	0.00733876833692193
26	CHEMBL370136-CHEMBL200802	0	495	36	0	0.0	0.013670112006366253
27	CHEMBL199875-CHEMBL370594	0	495	36	0	0.0	0.014064216054975986
28	CHEMBL3330611-CHEMBL3329234	0	495	36	0	1.0	0.7419534921646118
29	CHEMBL1645614-CHEMBL1645601	0	495	36	0	0.0	0.04300718754529953
30	CHEMBL3358099-CHEMBL3358496	0	495	36	0	0.0	0.06352732330560684
31	CHEMBL212309_CHEMBL377153-CHEMBL208735	0	495	36	0	0.0	0.27156567573547363
32	CHEMBL398711-CHEMBL252228	0	495	36	0	0.0	0.031054068356752396
33	CHEMBL3330616-CHEMBL2413154	0	495	36	0	1.0	0.8055379986763
34	CHEMBL111302-CHEMBL325131	0	495	36	0	0.0	0.06446387618780136
35	CHEMBL3358499-CHEMBL3358098	0	495	36	0	0.0	0.04448618367314339
36	CHEMBL119927-CHEMBL332142	0	495	36	0	0.0	0.017065277323126793
37	CHEMBL3330602-CHEMBL3330599	0	495	36	1	1.0	0.8298853635787964
38	CHEMBL398618-CHEMBL253439	0	495	36	0	0.0	0.00037559433258138597
39	CHEMBL116626_CHEMBL117269-CHEMBL114893	0	495	36	0	0.0	0.0016480826307088137
40	CHEMBL210157-CHEMBL209007_CHEMBL424871	0	495	36	0	0.0	0.283710777759552
41	CHEMBL372453-CHEMBL325359	0	495	36	0	0.0	0.013867860659956932
42	CHEMBL475515-CHEMBL475502	0	495	36	0	0.0	0.09261463582515717
43	CHEMBL253024-CHEMBL251834	0	495	36	0	0.0	0.0028001852333545685
44	CHEMBL498354-CHEMBL496098	0	495	36	0	0.0	0.05190901458263397
45	CHEMBL200802-CHEMBL197656	0	495	36	0	0.0	0.01388225331902504
46	CHEMBL252816-CHEMBL253024	0	495	36	0	0.0	0.01654266193509102
47	CHEMBL196598-CHEMBL370128	0	495	36	0	0.0	0.17073197662830353
48	CHEMBL3358517-CHEMBL3358514	0	495	36	0	0.0	0.273399293422699
49	CHEMBL325359-CHEMBL196370_CHEMBL430500	0	495	36	0	0.0	0.018276235088706017
50	CHEMBL3358100-CHEMBL3358099	0	495	36	0	0.0	0.023842794820666313
51	CHEMBL1940413-CHEMBL1940414	0	495	36	0	0.0	0.06202944368124008
52	CHEMBL253022-CHEMBL251834	0	495	36	0	0.0	0.003918635658919811
53	CHEMBL244773-CHEMBL244774	0	495	36	0	0.0	0.005890714004635811
54	CHEMBL2037528-CHEMBL2037530	0	495	36	0	0.0	0.017478233203291893
55	CHEMBL326134-CHEMBL237787	0	495	36	0	0.0	0.12173102796077728
56	CHEMBL3330605-CHEMBL2413154	0	495	36	0	1.0	0.7315844893455505
57	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	0	495	36	0	0.0	0.011004013009369373
58	CHEMBL3330602-CHEMBL3330612	0	495	36	1	1.0	0.8008554577827454
59	CHEMBL3329234-CHEMBL3330612	0	495	36	0	1.0	0.7671939730644226
60	CHEMBL398711-CHEMBL252429	0	495	36	0	0.0	0.0057749622501432896
61	CHEMBL244773-CHEMBL244562	0	495	36	0	0.0	0.02905076928436756
62	CHEMBL370364-CHEMBL203362	0	495	36	0	0.0	0.013217248022556305
63	CHEMBL475515-CHEMBL515438	0	495	36	0	0.0	0.04441630095243454
64	CHEMBL494991-CHEMBL494992	0	495	36	0	0.0	0.010611440986394882
65	CHEMBL398744-CHEMBL251834	0	495	36	0	0.0	0.0012625589733943343
66	CHEMBL196598-CHEMBL196169	0	495	36	0	0.0	0.22998547554016113
67	CHEMBL556313-CHEMBL446180	0	495	36	0	0.0	0.45449042320251465
68	CHEMBL117405_CHEMBL500-CHEMBL237749	0	495	36	0	0.0	0.10468795150518417
69	CHEMBL197408-CHEMBL196370_CHEMBL430500	0	495	36	0	0.0	0.007303928956389427
70	CHEMBL398618-CHEMBL442290	0	495	36	0	0.0	0.00048778901691548526
71	CHEMBL3330614-CHEMBL3330609	0	495	36	0	1.0	0.8091251850128174
72	CHEMBL111302-CHEMBL372453	0	495	36	0	0.0	0.05217120423913002
73	CHEMBL210107-CHEMBL212039	0	495	36	0	0.0	0.1580384522676468
74	CHEMBL525712-CHEMBL495213	0	495	36	0	0.0	0.031002530828118324
75	CHEMBL3329234-CHEMBL2104230	0	495	36	1	1.0	0.8101551532745361
76	CHEMBL2037528-CHEMBL2037529	0	495	36	0	0.0	0.047434251755476
77	CHEMBL197408-CHEMBL325359	0	495	36	0	0.0	0.001967683667317033
78	CHEMBL475303-CHEMBL475092	0	495	36	0	0.0	0.20178468525409698
79	CHEMBL195497-CHEMBL434355	0	495	36	0	0.0	0.0013815140118822455
80	CHEMBL1645612-CHEMBL1645598	0	495	36	0	0.0	0.04424401372671127
81	CHEMBL370594-CHEMBL383564	0	495	36	0	0.0	0.016940290108323097
82	CHEMBL1946122_CHEMBL3321789-CHEMBL3321790	0	495	36	0	0.0	0.010898184031248093
83	CHEMBL111302-CHEMBL196169	0	495	36	0	0.0	0.08392856270074844
84	CHEMBL252816-CHEMBL253878	0	495	36	0	0.0	0.005250102840363979
85	CHEMBL3330613-CHEMBL3330599	0	495	36	1	1.0	0.8103219270706177
86	CHEMBL197796-CHEMBL323986	0	495	36	0	0.0	0.05494367703795433
87	CHEMBL253024-CHEMBL252201	0	495	36	0	0.0	0.001512732356786728
88	CHEMBL387052-CHEMBL217281	0	495	36	0	0.0	0.008922065608203411
89	CHEMBL198488-CHEMBL426285	0	495	36	0	0.0	0.007837831974029541
90	CHEMBL180445-CHEMBL183332	0	495	36	0	0.0	0.00017434039909858257
91	CHEMBL4544583-CHEMBL3597643	0	495	36	0	0.0	0.0032737930305302143
92	CHEMBL2037525-CHEMBL2037519	0	495	36	0	0.0	0.04720179736614227
93	CHEMBL323986-CHEMBL196370_CHEMBL430500	0	495	36	0	0.0	0.0646330714225769
94	CHEMBL4638378-CHEMBL4638749	0	495	36	0	0.0	0.004059757571667433
95	CHEMBL3330606-CHEMBL426317	0	495	36	0	1.0	0.7613583207130432
96	CHEMBL57546-CHEMBL299691	0	495	36	0	0.0	0.35339829325675964
97	CHEMBL197796-CHEMBL325359	0	495	36	0	0.0	0.015474454499781132
98	CHEMBL3330605-CHEMBL3330609	0	495	36	0	1.0	0.7301084995269775
99	CHEMBL193620-CHEMBL57546	0	495	36	0	0.0	0.4328985810279846
100	CHEMBL4459533-CHEMBL3358107	0	495	36	1	0.0	0.04336392879486084
101	CHEMBL111302-CHEMBL323986	0	495	36	0	0.0	0.06554797291755676
102	CHEMBL498355-CHEMBL496098	0	495	36	0	0.0	0.05246475338935852
103	CHEMBL196598-CHEMBL372453	0	495	36	0	0.0	0.16221679747104645
104	CHEMBL3358100-CHEMBL3358496	0	495	36	0	0.0	0.05960208922624588
105	CHEMBL370364-CHEMBL197656	0	495	36	0	0.0	0.013960389420390129
106	CHEMBL199876-CHEMBL370136	0	495	36	0	0.0	0.01221875287592411
107	CHEMBL1940404-CHEMBL1940403	0	495	36	0	0.0	0.027966588735580444
108	CHEMBL2413154-CHEMBL3330600	0	495	36	0	1.0	0.765019416809082
109	CHEMBL184770-CHEMBL183776	0	495	36	0	0.0	0.029172422364354134
110	CHEMBL1645611-CHEMBL1645606	0	495	36	0	0.0	0.031966086477041245
111	CHEMBL3330621-CHEMBL3330619	0	495	36	0	1.0	0.7410233020782471
112	CHEMBL252030-CHEMBL252430	0	495	36	0	0.0	0.0023179694544523954
113	CHEMBL3358499-CHEMBL3358099	0	495	36	0	0.0	0.02853940613567829
114	CHEMBL253022-CHEMBL398619	0	495	36	0	0.0	0.002834137063473463
115	CHEMBL3358502-CHEMBL3358503	0	495	36	0	0.0	0.024975646287202835
116	CHEMBL3358518-CHEMBL3358515	0	495	36	0	0.0	0.10619940608739853
117	CHEMBL252030-CHEMBL252230	0	495	36	0	0.0	0.00552411749958992
118	CHEMBL208785-CHEMBL207750	0	495	36	0	0.0	0.4190916419029236
119	CHEMBL556313-CHEMBL299691	0	495	36	0	0.0	0.4223725497722626
120	CHEMBL215010-CHEMBL216198	0	495	36	0	0.0	0.006593006197363138
121	CHEMBL475502-CHEMBL515573	0	495	36	0	0.0	0.07856143265962601
122	CHEMBL400235-CHEMBL252201	0	495	36	0	0.0	0.0025610753800719976
123	CHEMBL370125-CHEMBL383564	0	495	36	0	0.0	0.018029745668172836
124	CHEMBL208905_CHEMBL210296-CHEMBL211231_CHEMBL378298	0	495	36	0	0.0	0.17972075939178467
125	CHEMBL498355-CHEMBL497963	0	495	36	0	0.0	0.028237074613571167
126	CHEMBL253439-CHEMBL442290	0	495	36	0	0.0	0.0004429103573784232
127	CHEMBL1940418-CHEMBL1940415	0	495	36	0	0.0	0.2822054624557495
128	CHEMBL197169-CHEMBL194809	0	495	36	0	0.0	0.011679928749799728
129	CHEMBL1940411-CHEMBL1940417	0	495	36	0	0.0	0.173991858959198
130	CHEMBL474090-CHEMBL515573	0	495	36	0	0.0	0.090796560049057
131	CHEMBL197796-CHEMBL196370_CHEMBL430500	0	495	36	0	0.0	0.060073886066675186
132	CHEMBL4458797-CHEMBL4459696	0	495	36	1	1.0	0.8121946454048157
133	CHEMBL3330614-CHEMBL3330605	0	495	36	0	1.0	0.8082765340805054
134	CHEMBL3330604-CHEMBL3330615	0	495	36	0	1.0	0.729918360710144
135	CHEMBL1940412-CHEMBL1940414	0	495	36	0	0.0	0.02097945474088192
136	CHEMBL119927-CHEMBL332063	0	495	36	0	0.0	0.02375209890305996
137	CHEMBL253878-CHEMBL253439	0	495	36	0	0.0	0.0003895409172400832
138	CHEMBL253024-CHEMBL400235	0	495	36	0	0.0	0.0074513982981443405
139	CHEMBL370136-CHEMBL197656	0	495	36	0	0.0	0.01503582764416933
140	CHEMBL3330614-CHEMBL2104230	0	495	36	1	1.0	0.841709554195404
141	CHEMBL197796-CHEMBL196169	0	495	36	0	0.0	0.07288996130228043
142	CHEMBL496739-CHEMBL3358107	0	495	36	0	0.0	0.040131352841854095
143	CHEMBL325131-CHEMBL105970	0	495	36	0	0.0	0.05903039500117302
144	CHEMBL252818-CHEMBL252816	0	495	36	0	0.0	0.02140919119119644
145	CHEMBL1940409-CHEMBL1940416	0	495	36	0	0.0	0.16217142343521118
146	CHEMBL473902-CHEMBL515573	0	495	36	0	0.0	0.06668762117624283
147	CHEMBL3330603-CHEMBL3330612	0	495	36	0	1.0	0.770342230796814
148	CHEMBL207493-CHEMBL209007_CHEMBL424871	0	495	36	0	0.0	0.2182140052318573
149	CHEMBL3358501-CHEMBL3358504	0	495	36	0	0.0	0.03930157795548439
150	CHEMBL400236-CHEMBL253439	0	495	36	0	0.0	0.001774701289832592
151	CHEMBL556313-CHEMBL57546	0	495	36	0	0.0	0.39785757660865784
152	CHEMBL253878-CHEMBL398744	0	495	36	0	0.0	0.0006688320427201688
153	CHEMBL111302-CHEMBL196370_CHEMBL430500	0	495	36	0	0.0	0.07212205976247787
154	CHEMBL3330617-CHEMBL3330612	0	495	36	0	1.0	0.8224354386329651
155	CHEMBL3330617-CHEMBL3330616	0	495	36	0	1.0	0.833916187286377
156	CHEMBL3330616-CHEMBL3330599	0	495	36	0	1.0	0.8138058185577393
157	CHEMBL3330609-CHEMBL3330612	0	495	36	0	1.0	0.7790700793266296
158	CHEMBL2113021-CHEMBL180445	0	495	36	0	0.0	0.00022118976630736142
159	CHEMBL370136-CHEMBL370125	0	495	36	0	0.0	0.034376490861177444
160	CHEMBL3330599-CHEMBL3330612	0	495	36	0	1.0	0.7933856844902039
161	CHEMBL325131-CHEMBL196169	0	495	36	0	0.0	0.07650139927864075
162	CHEMBL105970-CHEMBL370128	0	495	36	0	0.0	0.05261172726750374
163	CHEMBL3330611-CHEMBL3330601	0	495	36	1	1.0	0.8033367395401001
164	CHEMBL210157-CHEMBL429150	0	495	36	0	0.0	0.2407331019639969
165	CHEMBL192099-CHEMBL299691	0	495	36	0	0.0	0.4044610261917114
166	CHEMBL370128-CHEMBL196169	0	495	36	0	0.0	0.06887958943843842
167	CHEMBL400236-CHEMBL253233	0	495	36	0	0.0	0.00203664880245924
168	CHEMBL2237141-CHEMBL2237140	0	495	36	0	1.0	0.8463373184204102
169	CHEMBL3330608-CHEMBL3330602	0	495	36	0	1.0	0.7991257309913635
170	CHEMBL3330613-CHEMBL2413154	0	495	36	1	1.0	0.8012017011642456
171	CHEMBL252201-CHEMBL398619	0	495	36	0	0.0	0.0006564854411408305
172	CHEMBL3330608-CHEMBL2104230	0	495	36	0	1.0	0.8293995261192322
173	CHEMBL3330602-CHEMBL3329234	0	495	36	1	1.0	0.8091637492179871
174	CHEMBL372743-CHEMBL197947_CHEMBL382078	0	495	36	0	0.0	0.005144469905644655
175	CHEMBL111302-CHEMBL197796	0	495	36	0	0.0	0.061382852494716644
176	CHEMBL299691-CHEMBL13647_CHEMBL543741	0	495	36	0	0.0	0.3349160850048065
177	CHEMBL3330614-CHEMBL3330603	0	495	36	0	1.0	0.8032155632972717
178	CHEMBL372453-CHEMBL325131	0	495	36	0	0.0	0.0474395826458931
179	CHEMBL398711-CHEMBL252031	0	495	36	0	0.0	0.026253104209899902
180	CHEMBL3358098-CHEMBL3358496	0	495	36	0	0.0	0.09321276098489761
181	CHEMBL2164331-CHEMBL2164341	0	495	36	0	0.0	0.01630978100001812
182	CHEMBL3330610-CHEMBL3330609	0	495	36	0	1.0	0.7184719443321228
183	CHEMBL3330604-CHEMBL2104230	0	495	36	0	1.0	0.8224758505821228
184	CHEMBL473282-CHEMBL473902	0	495	36	0	0.0	0.03142730891704559
185	CHEMBL370125-CHEMBL370863	0	495	36	0	0.0	0.014779803343117237
186	CHEMBL3597636-CHEMBL3597649	0	495	36	0	0.0	0.003071362152695656
187	CHEMBL3330606-CHEMBL3330615	0	495	36	0	1.0	0.7492303252220154
188	CHEMBL426317-CHEMBL3330602	0	495	36	1	1.0	0.7520570158958435
189	CHEMBL556313-CHEMBL192099	0	495	36	0	0.0	0.4425886273384094
190	CHEMBL3358516-CHEMBL3358517	0	495	36	0	0.0	0.3767979145050049
191	CHEMBL412022-CHEMBL396430	0	495	36	0	0.0	0.12892413139343262
192	CHEMBL3330613-CHEMBL3330602	0	495	36	0	1.0	0.8143218755722046
193	CHEMBL3330616-CHEMBL3330605	0	495	36	0	1.0	0.8042538166046143
194	CHEMBL180010-CHEMBL394541	0	495	36	0	0.0	0.019754046574234962
195	CHEMBL3358511-CHEMBL3358517	0	495	36	0	0.0	0.11205954104661942
196	CHEMBL252031-CHEMBL252228	0	495	36	0	0.0	0.011534084565937519
197	CHEMBL111302-CHEMBL196598	0	495	36	0	0.0	0.1960705816745758
198	CHEMBL323986-CHEMBL370128	0	495	36	0	0.0	0.05133174732327461
199	CHEMBL183332-CHEMBL181143	0	495	36	0	0.0	0.0002361651131650433
200	CHEMBL3330613-CHEMBL2104230	0	495	36	0	1.0	0.8366810083389282
201	CHEMBL252230-CHEMBL252031	0	495	36	0	0.0	0.006396052893251181
202	CHEMBL421064-CHEMBL119927	0	495	36	0	0.0	0.018300678580999374
203	CHEMBL253878-CHEMBL251834	0	495	36	0	0.0	0.0009148563840426505
204	CHEMBL2413154-CHEMBL3330612	0	495	36	0	1.0	0.7809165716171265
205	CHEMBL398618-CHEMBL398744	0	495	36	0	0.0	0.0006192113505676389
206	CHEMBL194206-CHEMBL197408	0	495	36	0	0.0	0.00769462063908577
207	CHEMBL3330616-CHEMBL3330609	0	495	36	0	1.0	0.8035591840744019
208	CHEMBL3330610-CHEMBL3330611	0	495	36	0	1.0	0.7490894794464111
209	CHEMBL3330613-CHEMBL3330615	0	495	36	0	1.0	0.7788292765617371
210	CHEMBL400235-CHEMBL398744	0	495	36	0	0.0	0.0032455900218337774
211	CHEMBL398711-CHEMBL252430	0	495	36	0	0.0	0.006822807714343071
212	CHEMBL2237425-CHEMBL91021	0	495	36	0	0.0	0.2916460931301117
