	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3585957-CHEMBL3545367	1	97	7	0	0.0	0.49686160683631897
1	CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197	1	97	7	0	0.0	0.42068567872047424
2	CHEMBL3394833-CHEMBL3394832	1	97	7	0	0.0	0.4064091742038727
3	CHEMBL3585948-CHEMBL3585946	1	97	7	0	0.0	0.48192375898361206
4	CHEMBL3099891-CHEMBL3099884	1	97	7	0	0.0	0.440238356590271
5	CHEMBL3099898-CHEMBL3099894	1	97	7	0	0.0	0.44043564796447754
6	CHEMBL3586426_CHEMBL3646194-CHEMBL3586431_CHEMBL3649099	1	97	7	0	0.0	0.4900187849998474
7	CHEMBL3585950-CHEMBL3585944	1	97	7	0	0.0	0.4750785231590271
8	CHEMBL3586425_CHEMBL3646170-CHEMBL3586420_CHEMBL3646197	1	97	7	0	0.0	0.41238901019096375
9	CHEMBL3740873-CHEMBL3741978	1	97	7	0	1.0	0.5307515859603882
10	CHEMBL3394830-CHEMBL3394832	1	97	7	0	0.0	0.4062497019767761
11	CHEMBL3741373-CHEMBL3739510	1	97	7	0	1.0	0.5257585644721985
12	CHEMBL3586427_CHEMBL3646198-CHEMBL3586428_CHEMBL3646200	1	97	7	0	0.0	0.4703351557254791
13	CHEMBL3394834-CHEMBL3394832	1	97	7	0	0.0	0.4063718020915985
14	CHEMBL3741094-CHEMBL3740873	1	97	7	0	1.0	0.5306015610694885
15	CHEMBL3740873-CHEMBL3742392	1	97	7	0	1.0	0.5268664956092834
16	CHEMBL3742398-CHEMBL3740976	1	97	7	1	1.0	0.5202399492263794
17	CHEMBL3741094-CHEMBL3742392	1	97	7	0	1.0	0.526123583316803
18	CHEMBL3585946-CHEMBL3585947	1	97	7	0	0.0	0.483026385307312
19	CHEMBL3634011-CHEMBL3634017	1	97	7	0	0.0	0.48208701610565186
20	CHEMBL3099893-CHEMBL3099897	1	97	7	0	0.0	0.4335942268371582
21	CHEMBL3585950-CHEMBL3585947	1	97	7	0	0.0	0.4826444685459137
22	CHEMBL3394831-CHEMBL3394832	1	97	7	0	0.0	0.40624570846557617
23	CHEMBL3634008_CHEMBL3634015_CHEMBL3634016-CHEMBL3634011	1	97	7	1	1.0	0.5014241337776184
24	CHEMBL3585933-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	1	97	7	0	0.0	0.49440959095954895
25	CHEMBL3742392-CHEMBL3740284	1	97	7	0	1.0	0.5206651091575623
26	CHEMBL3741978-CHEMBL3742392	1	97	7	0	1.0	0.5266531705856323
27	CHEMBL3586422_CHEMBL3649128-CHEMBL3586419_CHEMBL3649136	1	97	7	0	0.0	0.40768808126449585
28	CHEMBL3586437-CHEMBL3586426_CHEMBL3646194	1	97	7	0	0.0	0.45131954550743103
29	CHEMBL3740873-CHEMBL3741373	1	97	7	0	1.0	0.5341925024986267
30	CHEMBL3634021_CHEMBL3665688-CHEMBL3634010	1	97	7	0	1.0	0.516767144203186
31	CHEMBL3585941-CHEMBL3343259_CHEMBL3343260	1	97	7	0	1.0	0.5005006194114685
32	CHEMBL3394830-CHEMBL3394834	1	97	7	0	0.0	0.40611857175827026
33	CHEMBL3585949-CHEMBL3585946	1	97	7	0	0.0	0.4805190861225128
34	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940	1	97	7	0	1.0	0.5001071691513062
35	CHEMBL3741978-CHEMBL3740284	1	97	7	0	1.0	0.5256902575492859
36	CHEMBL3585952-CHEMBL3585943	1	97	7	1	0.0	0.49210068583488464
37	CHEMBL3585949-CHEMBL3585944	1	97	7	0	0.0	0.4741278886795044
38	CHEMBL3343259_CHEMBL3343260-CHEMBL3585940	1	97	7	0	1.0	0.5045645236968994
39	CHEMBL183421-CHEMBL185424	1	97	7	0	0.0	0.4466119110584259
40	CHEMBL3099898-CHEMBL3099897	1	97	7	0	0.0	0.4361739456653595
41	CHEMBL3099893-CHEMBL3099898	1	97	7	0	0.0	0.4392786920070648
