	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2436947-CHEMBL2436952	1	112	6	0	0.0	0.17289277911186218
1	CHEMBL2436942-CHEMBL2436940	1	112	6	0	0.0	0.04552341625094414
2	CHEMBL2420821-CHEMBL2420813	1	112	6	0	1.0	0.5783862471580505
3	CHEMBL2414542-CHEMBL2414541	1	112	6	0	0.0	0.037773869931697845
4	CHEMBL2436949-CHEMBL2436947	1	112	6	0	0.0	0.1706656962633133
5	CHEMBL2436961-CHEMBL2436955	1	112	6	0	0.0	0.10867227613925934
6	CHEMBL4069942-CHEMBL4075453	1	112	6	0	0.0	0.021255841478705406
7	CHEMBL2414556-CHEMBL2414532	1	112	6	0	0.0	0.05712766945362091
8	CHEMBL2420835-CHEMBL2420840	1	112	6	0	0.0	0.4663219749927521
9	CHEMBL2420835-CHEMBL2420812	1	112	6	0	0.0	0.43936702609062195
10	CHEMBL2392486-CHEMBL2392485	1	112	6	0	1.0	0.6920020580291748
11	CHEMBL2414560-CHEMBL2414563	1	112	6	1	1.0	0.8318156599998474
12	CHEMBL4069942-CHEMBL4080904	1	112	6	0	0.0	0.01646987535059452
13	CHEMBL2436941-CHEMBL2436939	1	112	6	0	0.0	0.047735851258039474
14	CHEMBL2414560-CHEMBL2414562	1	112	6	0	1.0	0.8359366655349731
15	CHEMBL2420811-CHEMBL2420835	1	112	6	0	0.0	0.30558761954307556
16	CHEMBL2434989-CHEMBL2436947	1	112	6	0	0.0	0.14070992171764374
17	CHEMBL2420836-CHEMBL2420835	1	112	6	0	0.0	0.4176461696624756
18	CHEMBL2420836-CHEMBL2420838	1	112	6	0	0.0	0.21372665464878082
19	CHEMBL2420837-CHEMBL2420839	1	112	6	0	0.0	0.4272992014884949
20	CHEMBL2414534-CHEMBL2414535	1	112	6	0	0.0	0.1224360466003418
21	CHEMBL2436946-CHEMBL2436949	1	112	6	0	0.0	0.23295854032039642
22	CHEMBL2420821-CHEMBL2420811	1	112	6	0	0.0	0.38801485300064087
23	CHEMBL2434989-CHEMBL2436952	1	112	6	0	0.0	0.05703679099678993
24	CHEMBL2414539-CHEMBL2414538	1	112	6	0	0.0	0.04156125336885452
25	CHEMBL2392484-CHEMBL2392483	1	112	6	0	1.0	0.8990384936332703
26	CHEMBL4084436-CHEMBL4099854	1	112	6	0	0.0	0.04145440086722374
27	CHEMBL2387224-CHEMBL2420812	1	112	6	0	1.0	0.5932349562644958
28	CHEMBL2387224-CHEMBL2420838	1	112	6	1	0.0	0.301857590675354
29	CHEMBL2414553-CHEMBL2414556	1	112	6	0	0.0	0.024451589211821556
30	CHEMBL4097446-CHEMBL4099854	1	112	6	0	0.0	0.01002089586108923
31	CHEMBL2420839-CHEMBL2420813	1	112	6	0	1.0	0.588701605796814
32	CHEMBL2414541-CHEMBL2414538	1	112	6	0	0.0	0.03676890954375267
33	CHEMBL2420840-CHEMBL2420813	1	112	6	0	1.0	0.592754065990448
34	CHEMBL2436961-CHEMBL2436952	1	112	6	0	0.0	0.14464783668518066
35	CHEMBL2420821-CHEMBL2420832	1	112	6	0	1.0	0.5638997554779053
36	CHEMBL4097446-CHEMBL4080904	1	112	6	0	0.0	0.014885791577398777
37	CHEMBL2414542-CHEMBL2414540	1	112	6	0	0.0	0.04834597185254097
38	CHEMBL2436955-CHEMBL2436952	1	112	6	0	0.0	0.06619606167078018
39	CHEMBL2420821-CHEMBL2420839	1	112	6	0	1.0	0.5546665191650391
40	CHEMBL2420837-CHEMBL2420835	1	112	6	0	0.0	0.3230416476726532
41	CHEMBL2414549-CHEMBL2414531	1	112	6	0	0.0	0.025778725743293762
42	CHEMBL2420837-CHEMBL2420832	1	112	6	0	0.0	0.4364621043205261
43	CHEMBL2414560-CHEMBL2414543	1	112	6	1	1.0	0.6458300948143005
44	CHEMBL2436948-CHEMBL2436949	1	112	6	0	0.0	0.10456178337335587
45	CHEMBL2420821-CHEMBL2420836	1	112	6	0	1.0	0.5086018443107605
46	CHEMBL2436940-CHEMBL2436943	1	112	6	0	0.0	0.027142975479364395
47	CHEMBL2420837-CHEMBL2420813	1	112	6	0	0.0	0.44334477186203003
