	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3648680-CHEMBL4439756	0	99	10	0	0.0	8.370697059945087e-07
1	CHEMBL3648680-CHEMBL3648724	0	99	10	0	0.0	4.2028955249406863e-07
2	CHEMBL573702-CHEMBL572550	0	99	10	0	0.0	0.045257922261953354
3	CHEMBL572550-CHEMBL583273	0	99	10	0	0.0	0.04737737402319908
4	CHEMBL3634781-CHEMBL3634772	0	99	10	0	1.0	0.693504273891449
5	CHEMBL3634782-CHEMBL3634771	0	99	10	0	0.0	0.07628369331359863
6	CHEMBL573702-CHEMBL585182	0	99	10	0	0.0	0.038932494819164276
7	CHEMBL4450356-CHEMBL4472966	0	99	10	0	0.0	4.3886174694307556e-07
8	CHEMBL3793221-CHEMBL3793267	0	99	10	0	0.0	0.01997356489300728
9	CHEMBL3103868-CHEMBL3793221	0	99	10	1	1.0	0.8792141079902649
10	CHEMBL3634756_CHEMBL3634758-CHEMBL3634767	0	99	10	0	0.0	0.004824112169444561
11	CHEMBL3634761-CHEMBL3634771	0	99	10	0	1.0	0.8025914430618286
12	CHEMBL4472966-CHEMBL4458081	0	99	10	0	0.0	0.0001357811561319977
13	CHEMBL3792905-CHEMBL3793600	0	99	10	0	0.0	0.0193011611700058
14	CHEMBL3634782-CHEMBL3634772	0	99	10	0	1.0	0.7060431838035583
15	CHEMBL3648675-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0	99	10	0	0.0	3.873713012580993e-06
16	CHEMBL3634782-CHEMBL3634761	0	99	10	0	0.0	0.06522312015295029
17	CHEMBL585182-CHEMBL583187	0	99	10	0	0.0	0.11592370271682739
18	CHEMBL3103869-CHEMBL3103868	0	99	10	0	0.0	4.5197517465567216e-05
19	CHEMBL4453890-CHEMBL3648675	0	99	10	0	0.0	8.929811201596749e-07
20	CHEMBL3648724-CHEMBL4458081	0	99	10	0	0.0	1.0680842024157755e-05
21	CHEMBL3103860-CHEMBL3103863	0	99	10	0	1.0	0.6977052688598633
22	CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0	99	10	0	0.0	4.056701072840951e-06
23	CHEMBL3648680-CHEMBL3623150	0	99	10	0	0.0	9.030079439753536e-08
24	CHEMBL3793600-CHEMBL3793440	0	99	10	0	0.0	0.021420028060674667
25	CHEMBL3634782-CHEMBL3634769	0	99	10	0	0.0	0.05540977418422699
26	CHEMBL3103869-CHEMBL3793267	0	99	10	1	1.0	0.8963361978530884
27	CHEMBL4459538-CHEMBL3648675	0	99	10	0	0.0	4.5564340211967647e-07
28	CHEMBL3634770-CHEMBL3634755	0	99	10	0	0.0	0.054888080805540085
29	CHEMBL3634756_CHEMBL3634758-CHEMBL3634755	0	99	10	0	0.0	0.0057203201577067375
30	CHEMBL3634782-CHEMBL3634781	0	99	10	0	0.0	0.04875730723142624
31	CHEMBL3634761-CHEMBL3634772	0	99	10	0	1.0	0.5037214159965515
32	CHEMBL3103880-CHEMBL3103857	0	99	10	0	0.0	1.6857613445608877e-05
33	CHEMBL3103869-CHEMBL3792552	0	99	10	1	1.0	0.8957721590995789
34	CHEMBL4450356-CHEMBL3648724	0	99	10	0	0.0	3.9788186967371075e-08
35	CHEMBL3103868-CHEMBL3103862	0	99	10	1	1.0	0.7564922571182251
36	CHEMBL4453890-CHEMBL4459538	0	99	10	0	0.0	5.956889594926906e-07
37	CHEMBL3634769-CHEMBL3634761	0	99	10	0	0.0	0.08698097616434097
38	CHEMBL583273-CHEMBL572781	0	99	10	0	0.0	0.08615600317716599
39	CHEMBL3634783-CHEMBL3634770	0	99	10	0	0.0	0.053907327353954315
40	CHEMBL582844-CHEMBL583273	0	99	10	0	0.0	0.042207688093185425
41	CHEMBL3103880-CHEMBL3103876	0	99	10	0	0.0	7.372641266556457e-05
42	CHEMBL3634771-CHEMBL3634772	0	99	10	0	0.0	0.4576275050640106
