	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1163588-CHEMBL1164339	1	51	3	0	0.0	0.46654972434043884
1	CHEMBL133794-CHEMBL538158	1	51	3	0	0.0	0.46184033155441284
2	CHEMBL3315056-CHEMBL3315058	1	51	3	0	0.0	0.47029754519462585
3	CHEMBL3315052-CHEMBL3315054	1	51	3	0	0.0	0.4697989523410797
4	CHEMBL62981_CHEMBL63015-CHEMBL62731	1	51	3	0	0.0	0.46400120854377747
5	CHEMBL8055-CHEMBL8329	1	51	3	0	0.0	0.4653893709182739
6	CHEMBL62981_CHEMBL63015-CHEMBL62700	1	51	3	0	0.0	0.4631446897983551
7	CHEMBL339399-CHEMBL337199	1	51	3	0	0.0	0.4617382884025574
8	CHEMBL64913-CHEMBL65690	1	51	3	0	0.0	0.46303918957710266
9	CHEMBL3315061-CHEMBL3315056	1	51	3	1	0.0	0.46963903307914734
10	CHEMBL62981_CHEMBL63015-CHEMBL65014	1	51	3	0	0.0	0.46456193923950195
11	CHEMBL3315052-CHEMBL3315062	1	51	3	0	0.0	0.47101151943206787
12	CHEMBL227783-CHEMBL227784	1	51	3	0	0.0	0.46506714820861816
13	CHEMBL3315050-CHEMBL3315051	1	51	3	0	0.0	0.4694276452064514
14	CHEMBL3315054-CHEMBL3315057	1	51	3	0	0.0	0.47009286284446716
15	CHEMBL133794-CHEMBL93463	1	51	3	0	0.0	0.46226656436920166
16	CHEMBL440454-CHEMBL267231	1	51	3	0	0.0	0.46464449167251587
17	CHEMBL133794-CHEMBL133661	1	51	3	0	0.0	0.46190395951271057
18	CHEMBL62981_CHEMBL63015-CHEMBL65690	1	51	3	0	0.0	0.4649454951286316
19	CHEMBL1163588-CHEMBL1163598_CHEMBL1164158_CHEMBL1165497	1	51	3	0	0.0	0.46653762459754944
20	CHEMBL266488-CHEMBL8055	1	51	3	0	0.0	0.46544069051742554
21	CHEMBL3315057-CHEMBL3315058	1	51	3	0	0.0	0.47011035680770874
