	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2442890-CHEMBL2063275	2	66	4	0	0.0	0.4699985682964325
1	CHEMBL1834419-CHEMBL2442881	2	66	4	0	0.0	0.4727211594581604
2	CHEMBL2442890-CHEMBL2442891	2	66	4	0	0.0	0.470050185918808
3	CHEMBL189330-CHEMBL193080	2	66	4	0	0.0	0.471175879240036
4	CHEMBL283690-CHEMBL24595	2	66	4	0	0.0	0.4754903316497803
5	CHEMBL2442879-CHEMBL2063276	2	66	4	1	0.0	0.4701358675956726
6	CHEMBL1834419-CHEMBL2442888	2	66	4	0	0.0	0.47328364849090576
7	CHEMBL1834418-CHEMBL2442885	2	66	4	0	0.0	0.4721128046512604
8	CHEMBL191318-CHEMBL370032	2	66	4	0	0.0	0.4722321927547455
9	CHEMBL2442891-CHEMBL2063275	2	66	4	0	0.0	0.47033756971359253
10	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442885	2	66	4	0	0.0	0.4698334336280823
11	CHEMBL58577_CHEMBL93620-CHEMBL60536	2	66	4	0	0.0	0.47445783019065857
12	CHEMBL146896-CHEMBL515390	2	66	4	0	0.0	0.4699425995349884
13	CHEMBL146896-CHEMBL357675	2	66	4	0	0.0	0.46990418434143066
14	CHEMBL1834418-CHEMBL1834417	2	66	4	0	0.0	0.47217467427253723
15	CHEMBL359424-CHEMBL343216	2	66	4	0	0.0	0.4726405441761017
16	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442886	2	66	4	0	0.0	0.4702523648738861
17	CHEMBL357675-CHEMBL515390	2	66	4	0	0.0	0.4739897549152374
18	CHEMBL93067-CHEMBL288843	2	66	4	0	0.0	0.4692508578300476
19	CHEMBL359424-CHEMBL515390	2	66	4	0	0.0	0.47060397267341614
20	CHEMBL2442888-CHEMBL2442886	2	66	4	0	0.0	0.4704844057559967
21	CHEMBL2442889-CHEMBL2063276	2	66	4	0	0.0	0.4693009555339813
22	CHEMBL2442885-CHEMBL2442886	2	66	4	0	0.0	0.4693431556224823
23	CHEMBL325015-CHEMBL117296	2	66	4	1	0.0	0.4695286452770233
24	CHEMBL1771215-CHEMBL1771217	2	66	4	0	0.0	0.4788721799850464
25	CHEMBL2442889-CHEMBL2442890	2	66	4	0	0.0	0.46926793456077576
26	CHEMBL2380403-CHEMBL2380400	2	66	4	0	0.0	0.4719116985797882
27	CHEMBL2063275-CHEMBL2063277	2	66	4	0	0.0	0.46969708800315857
28	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442887	2	66	4	0	0.0	0.47061342000961304
