	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL330286-CHEMBL352192	2	557	38	0	0.0	8.226415957324207e-05
1	CHEMBL362190-CHEMBL175986	2	557	38	0	0.0	0.017828144133090973
2	CHEMBL352073-CHEMBL65271	2	557	38	0	0.0	1.0370164091000333e-05
3	CHEMBL165778-CHEMBL350042	2	557	38	0	0.0	9.274984904550365e-07
4	CHEMBL116878-CHEMBL327039	2	557	38	0	1.0	0.610222578048706
5	CHEMBL165073-CHEMBL352073	2	557	38	0	0.0	0.28512492775917053
6	CHEMBL2070507-CHEMBL129903	2	557	38	1	1.0	0.8963940739631653
7	CHEMBL342500-CHEMBL341852	2	557	38	0	1.0	0.8657982349395752
8	CHEMBL382874-CHEMBL116878	2	557	38	0	0.0	0.003424179507419467
9	CHEMBL138332-CHEMBL342906	2	557	38	1	0.0	0.3445395827293396
10	CHEMBL142926-CHEMBL342500	2	557	38	0	0.0	0.0028151320293545723
11	CHEMBL366667-CHEMBL366737	2	557	38	0	1.0	0.9096394777297974
12	CHEMBL163968-CHEMBL330286	2	557	38	0	1.0	0.7223672270774841
13	CHEMBL342059-CHEMBL137879	2	557	38	0	0.0	0.026500264182686806
14	CHEMBL275605-CHEMBL16677	2	557	38	0	1.0	0.8453934788703918
15	CHEMBL366737-CHEMBL1181535_CHEMBL176010	2	557	38	0	1.0	0.9014792442321777
16	CHEMBL352073-CHEMBL164647	2	557	38	0	0.0	1.0100405233970378e-05
17	CHEMBL165083-CHEMBL352796	2	557	38	0	0.0	3.0109127692412585e-05
18	CHEMBL206941-CHEMBL205478	2	557	38	0	0.0	0.04947458952665329
19	CHEMBL351075-CHEMBL168018	2	557	38	0	0.0	8.51911972858943e-05
20	CHEMBL342500-CHEMBL138332	2	557	38	1	1.0	0.8323879837989807
21	CHEMBL263045-CHEMBL175870	2	557	38	0	1.0	0.7856649160385132
22	CHEMBL166301-CHEMBL350042	2	557	38	0	0.0	6.055758149159374e-06
23	CHEMBL165044-CHEMBL352073	2	557	38	0	0.0	5.935524516331725e-09
24	CHEMBL175870-CHEMBL361401	2	557	38	0	1.0	0.8093862533569336
25	CHEMBL167753-CHEMBL164992	2	557	38	0	0.0	9.493761353951413e-06
26	CHEMBL355415-CHEMBL168018	2	557	38	0	0.0	1.1673627342556614e-11
27	CHEMBL344501-CHEMBL164992	2	557	38	0	0.0	9.514590601611417e-06
28	CHEMBL330286-CHEMBL139182	2	557	38	1	1.0	0.6998823285102844
29	CHEMBL352707-CHEMBL165620	2	557	38	0	0.0	1.3082335215131025e-07
30	CHEMBL315150-CHEMBL360448	2	557	38	0	1.0	0.6967317461967468
31	CHEMBL164905-CHEMBL166301	2	557	38	0	0.0	6.1522714531747624e-06
