	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL257098-CHEMBL232609_CHEMBL233790	0	273	12	0	0.0	1.7290435039285512e-07
1	CHEMBL293539-CHEMBL57546	0	273	12	0	1.0	0.8272749781608582
2	CHEMBL270589-CHEMBL394139	0	273	12	0	0.0	1.0642809229466366e-06
3	CHEMBL3758920-CHEMBL3758711	0	273	12	0	0.0	0.005612007807940245
4	CHEMBL234423_CHEMBL234609-CHEMBL234681_CHEMBL399195	0	273	12	0	0.0	8.000637652383347e-11
5	CHEMBL270589-CHEMBL234681_CHEMBL399195	0	273	12	0	0.0	3.0349502821991337e-07
6	CHEMBL59149-CHEMBL293539	0	273	12	0	1.0	0.8248248100280762
7	CHEMBL3758920-CHEMBL3759513	0	273	12	0	1.0	0.6263915300369263
8	CHEMBL299022-CHEMBL299691	0	273	12	0	1.0	0.8317909240722656
9	CHEMBL299253-CHEMBL57540	0	273	12	0	1.0	0.8275558352470398
10	CHEMBL57868-CHEMBL299022	0	273	12	0	1.0	0.824338436126709
11	CHEMBL154508-CHEMBL3759865	0	273	12	0	1.0	0.6004659533500671
12	CHEMBL234669_CHEMBL391107-CHEMBL234681_CHEMBL399195	0	273	12	0	0.0	1.0704403335948243e-10
13	CHEMBL3758920-CHEMBL3758330	0	273	12	0	1.0	0.6603967547416687
14	CHEMBL3758920-CHEMBL3758881	0	273	12	0	1.0	0.6638361215591431
15	CHEMBL256597-CHEMBL232779_CHEMBL232780	0	273	12	0	0.0	2.5499733169453975e-07
16	CHEMBL394139-CHEMBL233410_CHEMBL233582	0	273	12	0	0.0	4.473328998888526e-11
17	CHEMBL234874_CHEMBL428197-CHEMBL391035_CHEMBL393104	0	273	12	0	0.0	5.974112871065529e-11
18	CHEMBL232779_CHEMBL232780-CHEMBL234681_CHEMBL399195	0	273	12	0	0.0	9.350376029004792e-11
19	CHEMBL270589-CHEMBL391035_CHEMBL393104	0	273	12	0	0.0	1.8546886337844626e-07
20	CHEMBL154508-CHEMBL3758330	0	273	12	0	1.0	0.616722047328949
21	CHEMBL391035_CHEMBL393104-CHEMBL234669_CHEMBL391107	0	273	12	0	0.0	6.546291980713548e-11
22	CHEMBL57868-CHEMBL299691	0	273	12	0	1.0	0.8244967460632324
23	CHEMBL1223616-CHEMBL1223615	0	273	12	0	1.0	0.6837955117225647
24	CHEMBL257098-CHEMBL394139	0	273	12	0	0.0	1.059268697645166e-06
25	CHEMBL270589-CHEMBL234649_CHEMBL234650	0	273	12	0	0.0	2.2667693144740042e-07
26	CHEMBL232609_CHEMBL233790-CHEMBL391035_CHEMBL393104	0	273	12	0	0.0	2.794253717297579e-11
27	CHEMBL232609_CHEMBL233790-CHEMBL234874_CHEMBL428197	0	273	12	0	0.0	5.754109688727027e-11
28	CHEMBL256040-CHEMBL256597	0	273	12	0	0.0	0.0007740706787444651
29	CHEMBL2261606_CHEMBL242507-CHEMBL2261608_CHEMBL242723	0	273	12	0	0.0	0.015350219793617725
30	CHEMBL193620-CHEMBL192099	0	273	12	0	1.0	0.825309157371521
31	CHEMBL193620-CHEMBL299691	0	273	12	0	1.0	0.8275788426399231
32	CHEMBL193620-CHEMBL57546	0	273	12	0	1.0	0.8286491632461548
33	CHEMBL274864_CHEMBL98241-CHEMBL300152	0	273	12	1	1.0	0.8225672245025635
34	CHEMBL270589-CHEMBL257077	0	273	12	0	0.0	0.0024955025874078274
35	CHEMBL3759513-CHEMBL25236_CHEMBL540612	0	273	12	0	1.0	0.6696658134460449
36	CHEMBL234874_CHEMBL428197-CHEMBL232779_CHEMBL232780	0	273	12	0	0.0	1.1439811598012994e-10
37	CHEMBL234874_CHEMBL428197-CHEMBL234669_CHEMBL391107	0	273	12	0	0.0	1.3480601357418465e-10
38	CHEMBL3758913-CHEMBL3760063	0	273	12	0	0.0	0.20688223838806152
39	CHEMBL154508-CHEMBL3760110	0	273	12	0	0.0	0.28268948197364807
40	CHEMBL2261608_CHEMBL242723-CHEMBL2261607_CHEMBL242508	0	273	12	0	0.0	0.014787361025810242
41	CHEMBL3758741-CHEMBL3758330	0	273	12	0	1.0	0.6845691800117493
42	CHEMBL256041-CHEMBL232607_CHEMBL391017	0	273	12	0	0.0	3.8563450743822614e-07
43	CHEMBL3758711-CHEMBL3758330	0	273	12	0	0.0	0.007137904409319162
44	CHEMBL256597-CHEMBL234681_CHEMBL399195	0	273	12	0	0.0	2.1765198709999822e-07
45	CHEMBL234681_CHEMBL399195-CHEMBL234854_CHEMBL391016	0	273	12	0	0.0	9.312128151917065e-11
46	CHEMBL3758610-CHEMBL3759491	0	273	12	0	0.0	8.02838258096017e-05
47	CHEMBL403280-CHEMBL232609_CHEMBL233790	0	273	12	0	0.0	9.022442100103945e-07
48	CHEMBL192099-CHEMBL57546	0	273	12	0	1.0	0.8321621417999268
49	CHEMBL234649_CHEMBL234650-CHEMBL234669_CHEMBL391107	0	273	12	0	0.0	8.013741753520875e-11
50	CHEMBL198860-CHEMBL427552	0	273	12	0	1.0	0.6372514963150024
51	CHEMBL3759513-CHEMBL3758881	0	273	12	0	1.0	0.6638092398643494
52	CHEMBL3759865-CHEMBL218203	0	273	12	0	1.0	0.6425477862358093
53	CHEMBL257098-CHEMBL234669_CHEMBL391107	0	273	12	0	0.0	4.174549133040273e-07
54	CHEMBL310768-CHEMBL310890	0	273	12	0	1.0	0.790267288684845
55	CHEMBL3758610-CHEMBL218203	0	273	12	0	0.0	6.365923763951287e-05
56	CHEMBL3759441-CHEMBL3760110	0	273	12	0	1.0	0.5568628907203674
57	CHEMBL57868-CHEMBL13647_CHEMBL543741	0	273	12	0	1.0	0.8350599408149719
58	CHEMBL3758920-CHEMBL3758741	0	273	12	0	1.0	0.6686129570007324
59	CHEMBL257077-CHEMBL234669_CHEMBL391107	0	273	12	0	0.0	4.54585688203224e-07
60	CHEMBL3758920-CHEMBL3759865	0	273	12	0	1.0	0.6461469531059265
61	CHEMBL431354-CHEMBL59149	0	273	12	0	1.0	0.8417206406593323
62	CHEMBL79990-CHEMBL82480	0	273	12	0	1.0	0.7261109352111816
63	CHEMBL3759865-CHEMBL25236_CHEMBL540612	0	273	12	0	1.0	0.6768951416015625
64	CHEMBL57868-CHEMBL60583	0	273	12	1	1.0	0.8511865139007568
65	CHEMBL234423_CHEMBL234609-CHEMBL232607_CHEMBL391017	0	273	12	0	0.0	8.970858084156319e-11
66	CHEMBL256597-CHEMBL234854_CHEMBL391016	0	273	12	0	0.0	2.5963046823562763e-07
67	CHEMBL299022-CHEMBL13647_CHEMBL543741	0	273	12	0	1.0	0.8413258790969849
68	CHEMBL256597-CHEMBL232609_CHEMBL233790	0	273	12	0	0.0	1.2490922074448463e-07
69	CHEMBL257077-CHEMBL391035_CHEMBL393104	0	273	12	0	0.0	2.0051956539646199e-07
70	CHEMBL3758920-CHEMBL3759491	0	273	12	0	1.0	0.6628012657165527
71	CHEMBL3758711-CHEMBL3760110	0	273	12	0	0.0	0.002355133416131139
72	CHEMBL3759491-CHEMBL3758741	0	273	12	0	1.0	0.686813235282898
73	CHEMBL1223747-CHEMBL1223617	0	273	12	1	0.0	0.011251815594732761
74	CHEMBL257077-CHEMBL233410_CHEMBL233582	0	273	12	0	0.0	2.5444589368817105e-07
75	CHEMBL556313-CHEMBL446180	0	273	12	0	1.0	0.8288443684577942
76	CHEMBL232779_CHEMBL232780-CHEMBL234669_CHEMBL391107	0	273	12	0	0.0	1.25354518432097e-10
77	CHEMBL154508-CHEMBL3759441	0	273	12	0	1.0	0.6763752698898315
78	CHEMBL3759441-CHEMBL3758330	0	273	12	0	1.0	0.7119531631469727
79	CHEMBL2234440-CHEMBL2234439	0	273	12	0	1.0	0.7188856601715088
80	CHEMBL556313-CHEMBL192099	0	273	12	0	1.0	0.8290771842002869
81	CHEMBL154508-CHEMBL3758881	0	273	12	0	1.0	0.6225261092185974
82	CHEMBL391035_CHEMBL393104-CHEMBL232607_CHEMBL391017	0	273	12	0	0.0	5.37181479853821e-11
83	CHEMBL232609_CHEMBL233790-CHEMBL232607_CHEMBL391017	0	273	12	0	0.0	5.0429466158519176e-11
84	CHEMBL257077-CHEMBL272340	0	273	12	0	0.0	0.0035725163761526346
85	CHEMBL3759312-CHEMBL3760063	0	273	12	0	0.0	0.02201896347105503
86	CHEMBL270589-CHEMBL234874_CHEMBL428197	0	273	12	0	0.0	3.824299028565292e-07
87	CHEMBL4572614-CHEMBL4469848	0	273	12	0	0.0	0.005542897153645754
88	CHEMBL57546-CHEMBL446180	0	273	12	0	1.0	0.8319792747497559
89	CHEMBL257077-CHEMBL234854_CHEMBL391016	0	273	12	0	0.0	3.916155151273415e-07
90	CHEMBL270589-CHEMBL234854_CHEMBL391016	0	273	12	0	0.0	3.620307609253359e-07
91	CHEMBL3759441-CHEMBL3759607	0	273	12	0	1.0	0.7061237096786499
92	CHEMBL234649_CHEMBL234650-CHEMBL232607_CHEMBL391017	0	273	12	0	0.0	6.575963384936045e-11
93	CHEMBL257098-CHEMBL234874_CHEMBL428197	0	273	12	0	0.0	3.7989229895174503e-07
94	CHEMBL3759513-CHEMBL3759607	0	273	12	0	1.0	0.6466547846794128
95	CHEMBL218203-CHEMBL3759607	0	273	12	0	1.0	0.6427664756774902
