	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1822056-CHEMBL1822213	1	108	6	0	0.0	0.4070555865764618
1	CHEMBL3356892-CHEMBL3356897	1	108	6	0	0.0	0.4490744173526764
2	CHEMBL3356898-CHEMBL3356899	1	108	6	0	0.0	0.4433823525905609
3	CHEMBL3618243-CHEMBL3618241	1	108	6	0	0.0	0.4740162193775177
4	CHEMBL1822209-CHEMBL1822212	1	108	6	0	0.0	0.4065305292606354
5	CHEMBL3813842-CHEMBL3814414	1	108	6	0	0.0	0.4610995948314667
6	CHEMBL3356893-CHEMBL3356898	1	108	6	0	0.0	0.44860103726387024
7	CHEMBL1822214-CHEMBL1822053	1	108	6	0	0.0	0.40716424584388733
8	CHEMBL3770630-CHEMBL3770615	1	108	6	0	0.0	0.45191553235054016
9	CHEMBL3770325-CHEMBL3769857	1	108	6	1	0.0	0.4944573938846588
10	CHEMBL3769857-CHEMBL3769972	1	108	6	0	0.0	0.4995834231376648
11	CHEMBL1822053-CHEMBL1822213	1	108	6	0	0.0	0.4073350727558136
12	CHEMBL4279445-CHEMBL4279881	1	108	6	0	1.0	0.5470355749130249
13	CHEMBL3769857-CHEMBL3769966	1	108	6	1	0.0	0.4918089509010315
14	CHEMBL2387082-CHEMBL2386970	1	108	6	0	0.0	0.46230146288871765
15	CHEMBL2387080-CHEMBL2386971	1	108	6	0	0.0	0.4783353805541992
16	CHEMBL1822212-CHEMBL1822056	1	108	6	0	0.0	0.40712207555770874
17	CHEMBL1822059-CHEMBL1822213	1	108	6	0	0.0	0.40682223439216614
18	CHEMBL3770092-CHEMBL3769972	1	108	6	0	0.0	0.48837611079216003
19	CHEMBL3769972-CHEMBL3769966	1	108	6	0	0.0	0.47195637226104736
20	CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4457600_CHEMBL4516675	1	108	6	0	1.0	0.5354938507080078
21	CHEMBL2071332-CHEMBL2071337	1	108	6	0	1.0	0.5000095963478088
22	CHEMBL2386971-CHEMBL2386970	1	108	6	0	0.0	0.47369205951690674
23	CHEMBL3770717-CHEMBL2387081	1	108	6	0	0.0	0.4679427742958069
24	CHEMBL3770993-CHEMBL2387086	1	108	6	0	0.0	0.4724087715148926
25	CHEMBL1822053-CHEMBL1822056	1	108	6	0	0.0	0.4070480465888977
26	CHEMBL1822209-CHEMBL1822213	1	108	6	0	0.0	0.4064343273639679
27	CHEMBL2387084-CHEMBL2387086	1	108	6	1	0.0	0.4354623854160309
28	CHEMBL4569737-CHEMBL4084907	1	108	6	0	1.0	0.5392975807189941
29	CHEMBL3356892-CHEMBL3356901	1	108	6	0	0.0	0.4487970173358917
30	CHEMBL3356898-CHEMBL3356901	1	108	6	0	0.0	0.4417843222618103
31	CHEMBL3356894-CHEMBL3356899	1	108	6	0	0.0	0.4662187099456787
32	CHEMBL4453300-CHEMBL4457600_CHEMBL4516675	1	108	6	0	1.0	0.5429193377494812
33	CHEMBL2387082-CHEMBL2386972	1	108	6	0	0.0	0.46606552600860596
34	CHEMBL4569737-CHEMBL4457600_CHEMBL4516675	1	108	6	0	1.0	0.5418652892112732
35	CHEMBL4285727-CHEMBL4277797	1	108	6	0	1.0	0.523041307926178
36	CHEMBL3770993-CHEMBL2387079	1	108	6	0	0.0	0.47877800464630127
37	CHEMBL3770306-CHEMBL2387086	1	108	6	0	0.0	0.46921423077583313
38	CHEMBL3356899-CHEMBL3356901	1	108	6	0	0.0	0.44505780935287476
39	CHEMBL3356894-CHEMBL3356897	1	108	6	0	0.0	0.46358075737953186
40	CHEMBL2386970-CHEMBL2387083	1	108	6	0	0.0	0.47035646438598633
41	CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4453300	1	108	6	0	1.0	0.5456299781799316
42	CHEMBL3356892-CHEMBL3356893	1	108	6	0	0.0	0.4558044970035553
43	CHEMBL3356899-CHEMBL3356900	1	108	6	0	0.0	0.4502996504306793
44	CHEMBL3769857-CHEMBL3770615	1	108	6	0	0.0	0.4843361973762512
45	CHEMBL3769854-CHEMBL2387086	1	108	6	0	0.0	0.46283572912216187
46	CHEMBL3770717-CHEMBL2387086	1	108	6	0	0.0	0.47708946466445923
