	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL350499-CHEMBL159418	1	2298	155	0	0.0	4.3235129965069063e-07
1	CHEMBL193066-CHEMBL193012	1	2298	155	0	0.0	0.4492674171924591
2	CHEMBL257966-CHEMBL259535	1	2298	155	0	1.0	0.8659963607788086
3	CHEMBL2441032-CHEMBL2441050	1	2298	155	0	0.0	0.4033755660057068
4	CHEMBL218525-CHEMBL221913	1	2298	155	0	0.0	0.2998218536376953
5	CHEMBL3314445-CHEMBL3359592	1	2298	155	0	0.0	9.131156768205084e-12
6	CHEMBL221852-CHEMBL434924	1	2298	155	0	0.0	2.972121715405507e-10
7	CHEMBL393973-CHEMBL232969	1	2298	155	0	0.0	0.12882781028747559
8	CHEMBL426275-CHEMBL193066	1	2298	155	0	0.0	3.1143110390985385e-05
9	CHEMBL390055-CHEMBL226615	1	2298	155	0	0.0	1.2334481880316162e-06
10	CHEMBL377604-CHEMBL221844	1	2298	155	1	1.0	0.9421657919883728
11	CHEMBL4558878-CHEMBL4453329	1	2298	155	0	0.0	4.9372146995740884e-12
12	CHEMBL3114854-CHEMBL2431604	1	2298	155	0	0.0	2.7014862098440062e-06
13	CHEMBL426275-CHEMBL192818	1	2298	155	0	0.0	3.3537296204033673e-12
14	CHEMBL4554494-CHEMBL4465450	1	2298	155	0	0.0	0.0005361516959965229
15	CHEMBL2441040-CHEMBL2441046	1	2298	155	0	0.0	0.357261598110199
16	CHEMBL242122-CHEMBL242765	1	2298	155	0	0.0	0.04719987139105797
17	CHEMBL395777-CHEMBL244047	1	2298	155	0	0.0	9.583518423283977e-10
18	CHEMBL386840-CHEMBL378996	1	2298	155	0	0.0	8.005669769772794e-06
19	CHEMBL94781-CHEMBL327922	1	2298	155	0	0.0	3.774981394144561e-08
20	CHEMBL96434-CHEMBL195326	1	2298	155	1	0.0	0.3963574767112732
21	CHEMBL606812-CHEMBL593829_CHEMBL605294	1	2298	155	0	0.0	0.00031477748416364193
22	CHEMBL272116-CHEMBL257240	1	2298	155	0	0.0	0.09511371701955795
