	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3127915-CHEMBL3127913	1	84	6	0	1.0	0.5054962038993835
1	CHEMBL2178604-CHEMBL1232399	1	84	6	1	1.0	0.5052013993263245
2	CHEMBL3127909-CHEMBL3128018	1	84	6	0	1.0	0.5059627294540405
3	CHEMBL3127912-CHEMBL3128022	1	84	6	0	1.0	0.5064932107925415
4	CHEMBL3121459-CHEMBL3121469	1	84	6	0	1.0	0.507160484790802
5	CHEMBL3828724-CHEMBL3827086	1	84	6	0	1.0	0.506304919719696
6	CHEMBL3128023-CHEMBL3128026	1	84	6	0	1.0	0.5067617297172546
7	CHEMBL3127913-CHEMBL3128024	1	84	6	0	1.0	0.506460964679718
8	CHEMBL4170787-CHEMBL4167391	1	84	6	0	1.0	0.5053891539573669
9	CHEMBL4468791-CHEMBL4441455	1	84	6	0	1.0	0.5069183707237244
10	CHEMBL3127917-CHEMBL3128026	1	84	6	0	1.0	0.5063076019287109
11	CHEMBL3127912-CHEMBL3128023	1	84	6	0	1.0	0.5064569115638733
12	CHEMBL3127912-CHEMBL3128021	1	84	6	0	1.0	0.5064961910247803
13	CHEMBL3121449-CHEMBL3121450	1	84	6	0	1.0	0.5045974850654602
14	CHEMBL3128024-CHEMBL3128021	1	84	6	0	1.0	0.5068421959877014
15	CHEMBL3127915-CHEMBL3128025	1	84	6	0	1.0	0.5058107376098633
16	CHEMBL3121453-CHEMBL3121449	1	84	6	0	1.0	0.5042378902435303
17	CHEMBL3127915-CHEMBL3127912	1	84	6	0	1.0	0.505501389503479
18	CHEMBL3127912-CHEMBL3128024	1	84	6	0	1.0	0.5064647793769836
19	CHEMBL1232702-CHEMBL2178602	1	84	6	0	1.0	0.5068870782852173
20	CHEMBL4447272-CHEMBL4588852	1	84	6	0	1.0	0.5066184401512146
21	CHEMBL3127917-CHEMBL3128021	1	84	6	1	1.0	0.5063815116882324
22	CHEMBL3127913-CHEMBL3128023	1	84	6	0	1.0	0.506465494632721
23	CHEMBL3128025-CHEMBL3128026	1	84	6	0	1.0	0.5067404508590698
24	CHEMBL3121442-CHEMBL3121469	1	84	6	0	1.0	0.5043970942497253
25	CHEMBL3127915-CHEMBL3128024	1	84	6	0	1.0	0.5058305263519287
26	CHEMBL3121453-CHEMBL3121448	1	84	6	0	1.0	0.5042363405227661
27	CHEMBL4444614-CHEMBL4459902	1	84	6	0	1.0	0.5060121417045593
28	CHEMBL3128027-CHEMBL3128021	1	84	6	1	1.0	0.5065454244613647
29	CHEMBL3127917-CHEMBL3127914	1	84	6	0	1.0	0.505998432636261
30	CHEMBL3128025-CHEMBL3128022	1	84	6	0	1.0	0.5068025588989258
31	CHEMBL3128023-CHEMBL3127914	1	84	6	0	1.0	0.5064514875411987
32	CHEMBL3127912-CHEMBL3128027	1	84	6	0	1.0	0.506168007850647
33	CHEMBL3121462-CHEMBL3121442	1	84	6	0	1.0	0.5067298412322998
34	CHEMBL4542001-CHEMBL4557136	1	84	6	0	1.0	0.5057874321937561
35	CHEMBL3127913-CHEMBL3128025	1	84	6	0	1.0	0.5064411759376526
36	CHEMBL2178599-CHEMBL1232399	1	84	6	0	1.0	0.5080506801605225
