	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL205128-CHEMBL377080	2	542	38	0	0.0	0.0378325916826725
1	CHEMBL3403479-CHEMBL3403474	2	542	38	0	0.0	0.2859432101249695
2	CHEMBL383269-CHEMBL382418	2	542	38	0	1.0	0.5069255232810974
3	CHEMBL379906-CHEMBL382776	2	542	38	0	1.0	0.6160275340080261
4	CHEMBL203055-CHEMBL377953	2	542	38	0	1.0	0.6703133583068848
5	CHEMBL382157-CHEMBL205208	2	542	38	0	0.0	0.06258199363946915
6	CHEMBL3127477-CHEMBL3127476	2	542	38	0	0.0	0.13998004794120789
7	CHEMBL203046-CHEMBL206726	2	542	38	0	0.0	0.4649959206581116
8	CHEMBL377080-CHEMBL377953	2	542	38	0	1.0	0.8489466309547424
9	CHEMBL3127477-CHEMBL3127478	2	542	38	0	0.0	0.14401601254940033
10	CHEMBL206539-CHEMBL203055	2	542	38	0	0.0	0.17364971339702606
11	CHEMBL382776-CHEMBL203008	2	542	38	0	0.0	0.17490346729755402
12	CHEMBL379671-CHEMBL383639	2	542	38	0	0.0	0.07451581209897995
13	CHEMBL203825-CHEMBL444622	2	542	38	1	1.0	0.6631700992584229
14	CHEMBL382157-CHEMBL203046	2	542	38	0	0.0	0.08159342408180237
15	CHEMBL377953-CHEMBL383431	2	542	38	0	1.0	0.7714690566062927
16	CHEMBL203728-CHEMBL377082	2	542	38	0	0.0	0.054967254400253296
17	CHEMBL203055-CHEMBL382776	2	542	38	0	0.0	0.26672694087028503
18	CHEMBL379671-CHEMBL383217	2	542	38	1	1.0	0.9884141683578491
19	CHEMBL202807-CHEMBL202850	2	542	38	0	0.0	0.02685018815100193
20	CHEMBL203046-CHEMBL204582	2	542	38	0	0.0	0.023534273728728294
21	CHEMBL382157-CHEMBL205771	2	542	38	0	0.0	0.06286682933568954
22	CHEMBL206330-CHEMBL206429	2	542	38	0	0.0	0.017255492508411407
23	CHEMBL206387-CHEMBL426675	2	542	38	0	1.0	0.7753957509994507
24	CHEMBL206330-CHEMBL379018	2	542	38	0	0.0	0.017041170969605446
25	CHEMBL205880-CHEMBL204228	2	542	38	0	1.0	0.5159037709236145
26	CHEMBL206507-CHEMBL379906	2	542	38	0	0.0	0.042403172701597214
27	CHEMBL202850-CHEMBL426307	2	542	38	0	0.0	0.00024279864737764
28	CHEMBL379018-CHEMBL205880	2	542	38	0	0.0	0.1653425395488739
29	CHEMBL206337-CHEMBL377953	2	542	38	0	1.0	0.6698287129402161
30	CHEMBL202850-CHEMBL205880	2	542	38	0	0.0	0.10530150681734085
31	CHEMBL383269-CHEMBL205208	2	542	38	0	0.0	0.43187078833580017
32	CHEMBL206069-CHEMBL203008	2	542	38	0	0.0	0.21123938262462616
33	CHEMBL382157-CHEMBL202850	2	542	38	0	0.0	0.013991503976285458
34	CHEMBL382157-CHEMBL204159	2	542	38	0	0.0	0.030894875526428223
35	CHEMBL206429-CHEMBL203008	2	542	38	0	0.0	0.055970750749111176
36	CHEMBL379906-CHEMBL204582	2	542	38	0	0.0	0.043797317892313004
37	CHEMBL205880-CHEMBL426307	2	542	38	0	0.0	0.0013350486988201737
38	CHEMBL206330-CHEMBL204159	2	542	38	0	0.0	0.023891538381576538
39	CHEMBL205128-CHEMBL204228	2	542	38	0	0.0	0.022844655439257622
40	CHEMBL202807-CHEMBL206330	2	542	38	0	0.0	0.016632096841931343
