	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL326706-CHEMBL327055	0	163	9	0	0.0	0.4638359546661377
1	CHEMBL1818544-CHEMBL1818466	0	163	9	0	0.0	0.46182140707969666
2	CHEMBL384649-CHEMBL385607	0	163	9	0	0.0	0.4650115668773651
3	CHEMBL112528-CHEMBL326706	0	163	9	0	0.0	0.4653984606266022
4	CHEMBL1214060_CHEMBL1947086-CHEMBL2113648_CHEMBL538876	0	163	9	0	0.0	0.45971131324768066
5	CHEMBL1818459-CHEMBL1818464	0	163	9	0	0.0	0.4615149199962616
6	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL383071_CHEMBL424682	0	163	9	0	0.0	0.4657441973686218
7	CHEMBL376737-CHEMBL218568	0	163	9	0	0.0	0.4646032154560089
8	CHEMBL1818544-CHEMBL1818468	0	163	9	0	0.0	0.4622325897216797
9	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	0	163	9	0	0.0	0.4655417501926422
10	CHEMBL3321790-CHEMBL3321791	0	163	9	0	0.0	0.46297749876976013
11	CHEMBL237512-CHEMBL236046	0	163	9	0	0.0	0.4622747600078583
12	CHEMBL218262-CHEMBL384199	0	163	9	0	0.0	0.46453869342803955
13	CHEMBL1818463-CHEMBL1818545	0	163	9	0	0.0	0.4614097476005554
14	CHEMBL220819-CHEMBL220801	0	163	9	0	0.0	0.46409323811531067
15	CHEMBL205005-CHEMBL205025_CHEMBL383682	0	163	9	0	0.0	0.46579548716545105
16	CHEMBL115710-CHEMBL325826	0	163	9	1	0.0	0.4656597971916199
17	CHEMBL3321790-CHEMBL3321792	0	163	9	0	0.0	0.46299806237220764
18	CHEMBL1173532-CHEMBL1818458	0	163	9	0	0.0	0.4595716893672943
19	CHEMBL1818458-CHEMBL1818466	0	163	9	0	0.0	0.4612249433994293
20	CHEMBL1818468-CHEMBL1818459	0	163	9	0	0.0	0.4616195559501648
21	CHEMBL376737-CHEMBL220713	0	163	9	0	0.0	0.4646177291870117
22	CHEMBL221903-CHEMBL220801	0	163	9	0	0.0	0.46300336718559265
23	CHEMBL1818453-CHEMBL1818459	0	163	9	0	0.0	0.46120327711105347
24	CHEMBL1818453-CHEMBL1818466	0	163	9	0	0.0	0.4609181582927704
25	CHEMBL384649-CHEMBL384199	0	163	9	0	0.0	0.4650006890296936
