	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3128023-CHEMBL3128022	2	84	6	0	0.0	0.43659278750419617
1	CHEMBL3127914-CHEMBL3128021	2	84	6	0	0.0	0.46778881549835205
2	CHEMBL4565928-CHEMBL4553483	2	84	6	0	0.0	0.204125314950943
3	CHEMBL4447272-CHEMBL4588852	2	84	6	0	0.0	0.1381050944328308
4	CHEMBL1818113-CHEMBL1818118	2	84	6	1	0.0	0.28902897238731384
5	CHEMBL2178599-CHEMBL1232399	2	84	6	0	0.0	0.35173919796943665
6	CHEMBL4566524-CHEMBL4468791	2	84	6	0	0.0	0.11774235963821411
7	CHEMBL3121450-CHEMBL3121448	2	84	6	0	0.0	0.03485780954360962
8	CHEMBL3127913-CHEMBL3128025	2	84	6	0	0.0	0.4238533079624176
9	CHEMBL3827532-CHEMBL3827086	2	84	6	1	0.0	0.11303731799125671
10	CHEMBL4444614-CHEMBL4459902	2	84	6	0	0.0	0.08543866872787476
11	CHEMBL3128026-CHEMBL3128021	2	84	6	0	0.0	0.48086968064308167
12	CHEMBL3827532-CHEMBL3828724	2	84	6	0	0.0	0.11009939014911652
13	CHEMBL4557136-CHEMBL4515405	2	84	6	0	0.0	0.10684183239936829
14	CHEMBL3127910-CHEMBL3128016	2	84	6	0	0.0	0.4104537069797516
15	CHEMBL3121442-CHEMBL3121469	2	84	6	0	0.0	0.04238608479499817
16	CHEMBL3121468-CHEMBL3121469	2	84	6	0	0.0	0.04937335476279259
17	CHEMBL4452609-CHEMBL4586252	2	84	6	0	0.0	0.10862776637077332
18	CHEMBL3128023-CHEMBL3127914	2	84	6	0	0.0	0.3960645794868469
19	CHEMBL3127917-CHEMBL3128025	2	84	6	0	1.0	0.5283752083778381
20	CHEMBL3128025-CHEMBL3128026	2	84	6	0	0.0	0.4407348036766052
21	CHEMBL4459902-CHEMBL4515405	2	84	6	0	0.0	0.16860929131507874
22	CHEMBL3127912-CHEMBL3128021	2	84	6	0	0.0	0.4798945188522339
23	CHEMBL3127917-CHEMBL3128026	2	84	6	0	1.0	0.5190137028694153
24	CHEMBL4447272-CHEMBL4462327	2	84	6	0	0.0	0.08786571770906448
25	CHEMBL3128024-CHEMBL3128021	2	84	6	0	0.0	0.45315393805503845
26	CHEMBL3128024-CHEMBL3128027	2	84	6	0	0.0	0.4193421006202698
27	CHEMBL3121462-CHEMBL3121459	2	84	6	0	0.0	0.048026543110609055
28	CHEMBL2178604-CHEMBL1232399	2	84	6	1	0.0	0.4426842927932739
29	CHEMBL4437388-CHEMBL4467953	2	84	6	0	0.0	0.17085418105125427
30	CHEMBL3127913-CHEMBL3128022	2	84	6	0	0.0	0.440883070230484
31	CHEMBL4170787-CHEMBL4167391	2	84	6	0	0.0	0.2688092291355133
32	CHEMBL3121453-CHEMBL3121448	2	84	6	0	0.0	0.03064992092549801
33	CHEMBL3127917-CHEMBL3128024	2	84	6	0	0.0	0.4967660903930664
34	CHEMBL3127912-CHEMBL3127914	2	84	6	0	0.0	0.4149947762489319
35	CHEMBL3128024-CHEMBL3128026	2	84	6	0	0.0	0.4043515622615814
36	CHEMBL4542001-CHEMBL4515405	2	84	6	0	0.0	0.0957871526479721
