	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3586216-CHEMBL3311023	2	1475	99	0	0.0	0.10440165549516678
1	CHEMBL3326408-CHEMBL3973519	2	1475	99	0	0.0	0.0003897487185895443
2	CHEMBL3819628-CHEMBL4439864	2	1475	99	0	1.0	0.8198016285896301
3	CHEMBL3586213-CHEMBL3310913	2	1475	99	0	1.0	0.8784850239753723
4	CHEMBL3104053-CHEMBL3104368	2	1475	99	0	0.0	5.256282747723162e-06
5	CHEMBL3261390-CHEMBL3261389	2	1475	99	0	0.0	0.0020183720625936985
6	CHEMBL4174295-CHEMBL4167473	2	1475	99	0	0.0	7.17323544912482e-36
7	CHEMBL195509-CHEMBL362989	2	1475	99	0	0.0	2.7332134819313403e-11
8	CHEMBL3126824-CHEMBL3126812	2	1475	99	0	0.0	0.4455568790435791
9	CHEMBL3359171-CHEMBL4435346	2	1475	99	0	0.0	2.697791148210938e-19
10	CHEMBL4454859-CHEMBL4468548	2	1475	99	0	0.0	0.3159717321395874
11	CHEMBL3121772-CHEMBL3121770	2	1475	99	0	0.0	0.19476822018623352
12	CHEMBL3609200-CHEMBL3609475	2	1475	99	0	0.0	0.044686395674943924
13	CHEMBL195194-CHEMBL365344	2	1475	99	0	0.0	0.003740752814337611
14	CHEMBL4164109_CHEMBL4174759-CHEMBL4165548_CHEMBL4176156	2	1475	99	0	0.0	3.782137758113754e-27
15	CHEMBL3604409-CHEMBL3310916	2	1475	99	0	1.0	0.8429309129714966
16	CHEMBL3609197-CHEMBL3609478	2	1475	99	1	0.0	0.39720454812049866
17	CHEMBL4293582-CHEMBL4281925	2	1475	99	0	1.0	0.6035493612289429
18	CHEMBL1240574-CHEMBL2208440	2	1475	99	0	0.0	0.00017015122284647077
19	CHEMBL3104049-CHEMBL3104054	2	1475	99	0	0.0	0.006761778146028519
20	CHEMBL4461308-CHEMBL4459278	2	1475	99	0	0.0	0.4090840220451355
21	CHEMBL4067954-CHEMBL4069597_CHEMBL4082238	2	1475	99	0	1.0	0.7771250605583191
22	CHEMBL2326522-CHEMBL3127560	2	1475	99	0	1.0	0.6058363318443298
23	CHEMBL470399_CHEMBL472077-CHEMBL2113266	2	1475	99	0	1.0	0.9939682483673096
24	CHEMBL278395-CHEMBL4454802	2	1475	99	0	1.0	0.70453941822052
25	CHEMBL3402960-CHEMBL3359170	2	1475	99	0	0.0	0.007157585117965937
26	CHEMBL4159634_CHEMBL4167555-CHEMBL4164109_CHEMBL4174759	2	1475	99	0	0.0	3.373735665834765e-11
27	CHEMBL3121768-CHEMBL3121769	2	1475	99	0	0.0	0.19208873808383942
28	CHEMBL4242394-CHEMBL4250368	2	1475	99	0	0.0	0.3596137464046478
29	CHEMBL3342251-CHEMBL3342250	2	1475	99	0	1.0	0.9950278401374817
30	CHEMBL1338403-CHEMBL4462614	2	1475	99	0	0.0	0.20659984648227692
31	CHEMBL3604414-CHEMBL3310913	2	1475	99	0	0.0	0.4748196303844452
32	CHEMBL3104050-CHEMBL3104054	2	1475	99	0	0.0	0.007366316858679056
33	CHEMBL3357169-CHEMBL3401464	2	1475	99	0	0.0	7.560768456445657e-21
34	CHEMBL3604515-CHEMBL3310915	2	1475	99	0	1.0	0.7406715154647827
35	CHEMBL4537993-CHEMBL4555368	2	1475	99	0	0.0	3.2460957299917936e-07
36	CHEMBL3604417-CHEMBL3604515	2	1475	99	0	0.0	0.43480926752090454
37	CHEMBL2047826-CHEMBL2047803	2	1475	99	0	1.0	0.8916952610015869
38	CHEMBL3402961-CHEMBL3359171	2	1475	99	0	0.0	0.029628658667206764
39	CHEMBL1736901-CHEMBL3609481	2	1475	99	0	1.0	0.6062999367713928
40	CHEMBL4643924-CHEMBL4453778	2	1475	99	0	0.0	2.6082218028022908e-05
41	CHEMBL3586211-CHEMBL3311025	2	1475	99	0	0.0	0.0018055497203022242
42	CHEMBL3261391-CHEMBL3261387	2	1475	99	0	0.0	0.0006995061412453651
43	CHEMBL4089153-CHEMBL4071722	2	1475	99	0	1.0	0.63847815990448
44	CHEMBL2333969-CHEMBL2333968	2	1475	99	0	0.0	8.274928404716775e-05
45	CHEMBL4586587-CHEMBL4579656	2	1475	99	0	0.0	4.0876395601685545e-09
46	CHEMBL4639065-CHEMBL4647308	2	1475	99	0	1.0	0.764859139919281
47	CHEMBL2326511-CHEMBL3402833	2	1475	99	0	1.0	0.5360038876533508
48	CHEMBL3604405-CHEMBL3604409	2	1475	99	0	1.0	0.6450631022453308
49	CHEMBL3586213-CHEMBL3310914	2	1475	99	0	1.0	0.5278714299201965
50	CHEMBL3127572-CHEMBL3127568	2	1475	99	0	1.0	0.6323433518409729
51	CHEMBL3402959-CHEMBL4462614	2	1475	99	0	0.0	0.20277678966522217
52	CHEMBL4244744-CHEMBL4240831	2	1475	99	0	1.0	0.6308202743530273
53	CHEMBL4643700-CHEMBL4453778	2	1475	99	0	0.0	0.026117196306586266
54	CHEMBL4649709-CHEMBL4469954	2	1475	99	0	0.0	0.13283587992191315
55	CHEMBL3311024-CHEMBL3311023	2	1475	99	0	0.0	0.2777969241142273
56	CHEMBL3356275-CHEMBL3356279	2	1475	99	0	0.0	0.3428743779659271
57	CHEMBL4547531-CHEMBL4556985	2	1475	99	0	1.0	0.7526745796203613
58	CHEMBL3604404-CHEMBL3311023	2	1475	99	0	1.0	0.9489612579345703
59	CHEMBL3310915-CHEMBL3311023	2	1475	99	0	1.0	0.6644097566604614
60	CHEMBL3261390-CHEMBL3261394	2	1475	99	0	0.0	0.002066809218376875
61	CHEMBL3960492-CHEMBL3986431	2	1475	99	0	1.0	0.6967000365257263
62	CHEMBL4635881-CHEMBL4647308	2	1475	99	1	1.0	0.8209174275398254
63	CHEMBL3810298-CHEMBL3808953	2	1475	99	0	0.0	0.1718369573354721
64	CHEMBL4170860-CHEMBL4166379	2	1475	99	0	0.0	1.848502260463662e-23
65	CHEMBL2436878-CHEMBL2436883	2	1475	99	0	0.0	0.08641593903303146
66	CHEMBL3127559-CHEMBL3127563	2	1475	99	0	0.0	0.4358522295951843
67	CHEMBL3604406-CHEMBL3310915	2	1475	99	0	0.0	0.4190062880516052
68	CHEMBL4536441-CHEMBL4547434	2	1475	99	0	0.0	7.686749570190443e-10
69	CHEMBL3601543-CHEMBL3601542	2	1475	99	0	0.0	0.2885145843029022
70	CHEMBL362499-CHEMBL187372	2	1475	99	0	0.0	7.034666136232241e-25
71	CHEMBL3342248-CHEMBL1090030_CHEMBL1091073	2	1475	99	0	1.0	0.9007682800292969
72	CHEMBL3104162-CHEMBL3104062	2	1475	99	0	0.0	5.582654125646513e-07
73	CHEMBL3104060-CHEMBL3104054	2	1475	99	0	0.0	1.3907289940107148e-05
74	CHEMBL3604415-CHEMBL3586220	2	1475	99	0	0.0	0.0499298982322216
75	CHEMBL3261390-CHEMBL3261388	2	1475	99	0	0.0	0.0015164801152423024
