	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL572745-CHEMBL573956	0	321	22	0	0.0	0.00016381718160118908
1	CHEMBL574169-CHEMBL582844	0	321	22	0	0.0	5.243730811343994e-06
2	CHEMBL3103868-CHEMBL3793927	0	321	22	1	1.0	0.9828641414642334
3	CHEMBL3648724-CHEMBL4472966	0	321	22	0	0.0	5.107344350108178e-06
4	CHEMBL572745-CHEMBL573478	0	321	22	0	0.0	0.00014789754641242325
5	CHEMBL574169-CHEMBL585182	0	321	22	0	0.0	5.168784809939098e-06
6	CHEMBL583690-CHEMBL575469	0	321	22	0	0.0	1.1385531252017245e-05
7	CHEMBL575471-CHEMBL573705	0	321	22	0	0.0	4.985955911251949e-06
8	CHEMBL583187-CHEMBL572781	0	321	22	0	0.0	0.0022972472943365574
9	CHEMBL573046-CHEMBL573036	0	321	22	0	1.0	0.8977718949317932
10	CHEMBL3634781-CHEMBL3634783	0	321	22	0	0.0	0.0020683528855443
11	CHEMBL573462-CHEMBL573478	0	321	22	0	0.0	0.0032746363431215286
12	CHEMBL573705-CHEMBL575461	0	321	22	0	0.0	7.15557644070941e-06
13	CHEMBL3103869-CHEMBL3793221	0	321	22	1	1.0	0.9671084880828857
14	CHEMBL3634769-CHEMBL3634770	0	321	22	0	0.0	0.010813306085765362
15	CHEMBL583385-CHEMBL572550	0	321	22	0	0.0	1.1625422303040978e-05
16	CHEMBL4453890-CHEMBL3623150	0	321	22	0	0.0	1.2029047979922325e-07
17	CHEMBL3634761-CHEMBL3634771	0	321	22	0	0.0	0.1294507533311844
18	CHEMBL573702-CHEMBL572783	0	321	22	0	0.0	7.183341949712485e-06
19	CHEMBL572513_CHEMBL574819-CHEMBL575469	0	321	22	0	0.0	0.0011164890602231026
20	CHEMBL575675-CHEMBL574169	0	321	22	0	0.0	6.865032446512487e-06
21	CHEMBL583385-CHEMBL582844	0	321	22	0	0.0	5.444739144877531e-06
