	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL413999-CHEMBL261655	0	141	8	0	0.0	0.3551125228404999
1	CHEMBL3353637_CHEMBL3354242-CHEMBL3353636	0	141	8	0	1.0	0.587461531162262
2	CHEMBL260174-CHEMBL261655	0	141	8	1	1.0	0.5681744813919067
3	CHEMBL2011988-CHEMBL2012003	0	141	8	0	0.0	0.09084033221006393
4	CHEMBL2011966-CHEMBL2011973	0	141	8	0	0.0	0.04674793407320976
5	CHEMBL3354254-CHEMBL3354261	0	141	8	0	1.0	0.5904306769371033
6	CHEMBL3354261-CHEMBL3354262	0	141	8	0	1.0	0.5791608691215515
7	CHEMBL3354258-CHEMBL3354249	0	141	8	0	1.0	0.5844873189926147
8	CHEMBL2011977-CHEMBL2011969	0	141	8	0	0.0	0.05100907012820244
9	CHEMBL3354252-CHEMBL3354249	0	141	8	0	1.0	0.5805123448371887
10	CHEMBL2063198-CHEMBL2063199	0	141	8	0	1.0	0.5754372477531433
11	CHEMBL3799879-CHEMBL3799339	0	141	8	0	0.0	0.19655299186706543
12	CHEMBL2011979-CHEMBL2011969	0	141	8	0	0.0	0.05094655975699425
13	CHEMBL2011978-CHEMBL2011975	0	141	8	0	0.0	0.044821593910455704
14	CHEMBL2011977-CHEMBL2011975	0	141	8	0	0.0	0.044296033680438995
15	CHEMBL260173-CHEMBL261655	0	141	8	0	0.0	0.4436819553375244
16	CHEMBL2011964-CHEMBL2011988	0	141	8	0	0.0	0.08729050308465958
17	CHEMBL3354250-CHEMBL3354249	0	141	8	0	1.0	0.5828022956848145
18	CHEMBL2178713-CHEMBL2178718	0	141	8	0	0.0	0.05087514594197273
19	CHEMBL2012000-CHEMBL2012001	0	141	8	0	0.0	0.08628884702920914
20	CHEMBL3354262-CHEMBL3354255	0	141	8	0	0.0	0.4534445106983185
21	CHEMBL2151040-CHEMBL2151137	0	141	8	0	0.0	0.05057669058442116
22	CHEMBL2011973-CHEMBL2011976	0	141	8	0	0.0	0.04554365202784538
23	CHEMBL2011978-CHEMBL2011968	0	141	8	0	0.0	0.04641972482204437
24	CHEMBL2012004-CHEMBL2012001	0	141	8	0	0.0	0.10297220200300217
25	CHEMBL2011978-CHEMBL2011973	0	141	8	0	0.0	0.04478553310036659
26	CHEMBL2011980-CHEMBL2011969	0	141	8	0	0.0	0.04873695597052574
27	CHEMBL3354260-CHEMBL3354255	0	141	8	0	1.0	0.5658826231956482
28	CHEMBL3354260-CHEMBL3354251	0	141	8	1	1.0	0.5834517478942871
29	CHEMBL3354257-CHEMBL3354263	0	141	8	0	0.0	0.42549678683280945
30	CHEMBL3798544-CHEMBL3797680	0	141	8	0	0.0	0.15943871438503265
31	CHEMBL2151136-CHEMBL2151137	0	141	8	0	0.0	0.047959256917238235
32	CHEMBL2011979-CHEMBL2011976	0	141	8	0	0.0	0.04366760700941086
33	CHEMBL2012005-CHEMBL2012003	0	141	8	0	0.0	0.0948263555765152
34	CHEMBL3353630_CHEMBL3353631-CHEMBL3353634	0	141	8	0	1.0	0.5904637575149536
35	CHEMBL2012005-CHEMBL2012002	0	141	8	0	0.0	0.09305459260940552
36	CHEMBL3354252-CHEMBL3354253	0	141	8	0	1.0	0.5579497814178467
37	CHEMBL3354261-CHEMBL3354251	0	141	8	0	1.0	0.5906030535697937
38	CHEMBL265953-CHEMBL411124	0	141	8	0	0.0	0.33885860443115234
39	CHEMBL3354260-CHEMBL3354258	0	141	8	1	1.0	0.5674110054969788
40	CHEMBL3354253-CHEMBL3354251	0	141	8	0	1.0	0.5803098678588867
41	CHEMBL2011978-CHEMBL2011979	0	141	8	0	0.0	0.042943086475133896
42	CHEMBL411917-CHEMBL413999	0	141	8	0	0.0	0.39298591017723083
43	CHEMBL3354261-CHEMBL3354256	0	141	8	0	1.0	0.5857642889022827
44	CHEMBL2011977-CHEMBL2011973	0	141	8	0	0.0	0.04425978660583496
45	CHEMBL3354252-CHEMBL3354251	0	141	8	0	1.0	0.5803822875022888
46	CHEMBL2012000-CHEMBL2012002	0	141	8	0	0.0	0.08196387439966202
47	CHEMBL2012006-CHEMBL2012001	0	141	8	0	0.0	0.0968109667301178
48	CHEMBL4127283-CHEMBL4127711	0	141	8	0	0.0	0.08406520634889603
49	CHEMBL260635-CHEMBL411124	0	141	8	0	0.0	0.35297560691833496
50	CHEMBL3354257-CHEMBL3354255	0	141	8	0	1.0	0.5621917247772217
51	CHEMBL2011969-CHEMBL2011976	0	141	8	0	0.0	0.052464671432971954
52	CHEMBL4129654-CHEMBL4126365	0	141	8	0	0.0	0.07999081164598465
53	CHEMBL4129654-CHEMBL4127283	0	141	8	0	0.0	0.08002617955207825
54	CHEMBL2011968-CHEMBL2011969	0	141	8	0	0.0	0.054912835359573364
55	CHEMBL3354259-CHEMBL3354262	0	141	8	0	0.0	0.4640032947063446
56	CHEMBL260173-CHEMBL260635	0	141	8	0	0.0	0.4204799234867096
57	CHEMBL3354256-CHEMBL3354253	0	141	8	0	1.0	0.5597676038742065
58	CHEMBL2011965_CHEMBL2012069-CHEMBL2011988	0	141	8	0	0.0	0.08352802693843842
59	CHEMBL573162-CHEMBL575567	0	141	8	0	0.0	0.02363174594938755
60	CHEMBL3354258-CHEMBL3354253	0	141	8	0	1.0	0.5669269561767578
