	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL182595-CHEMBL181860	0	252	15	0	0.0	0.4953339993953705
1	CHEMBL362567-CHEMBL190823	0	252	15	0	1.0	0.5073862075805664
2	CHEMBL367371-CHEMBL184930	0	252	15	0	0.0	0.4952567219734192
3	CHEMBL141084-CHEMBL336678	0	252	15	0	0.0	0.4907757341861725
4	CHEMBL362567-CHEMBL186479	0	252	15	1	1.0	0.518640398979187
5	CHEMBL367583-CHEMBL182700	0	252	15	0	0.0	0.4939247667789459
6	CHEMBL184930-CHEMBL181860	0	252	15	1	0.0	0.4951881468296051
7	CHEMBL191052-CHEMBL363281	0	252	15	0	1.0	0.5225778818130493
8	CHEMBL363592-CHEMBL189115	0	252	15	0	1.0	0.5156133770942688
9	CHEMBL185292-CHEMBL181812	0	252	15	0	0.0	0.49772292375564575
10	CHEMBL191052-CHEMBL189115	0	252	15	0	1.0	0.5077246427536011
11	CHEMBL140894-CHEMBL44698	0	252	15	0	0.0	0.4952056407928467
12	CHEMBL187924-CHEMBL363281	0	252	15	0	1.0	0.5197873115539551
13	CHEMBL341820-CHEMBL141085	0	252	15	0	0.0	0.4912443161010742
14	CHEMBL187815-CHEMBL187923	0	252	15	0	1.0	0.5043346881866455
15	CHEMBL341820-CHEMBL344223	0	252	15	0	0.0	0.49013960361480713
16	CHEMBL188945-CHEMBL188358	0	252	15	0	1.0	0.5074018836021423
17	CHEMBL188813-CHEMBL364002	0	252	15	0	1.0	0.5089331269264221
18	CHEMBL190745-CHEMBL190823	0	252	15	1	1.0	0.5222284197807312
19	CHEMBL361782-CHEMBL362697	0	252	15	0	0.0	0.493886798620224
20	CHEMBL185329-CHEMBL181439	0	252	15	0	0.0	0.4845506548881531
21	CHEMBL362567-CHEMBL186628	0	252	15	1	1.0	0.5155673623085022
22	CHEMBL182825-CHEMBL369717	0	252	15	0	0.0	0.4929506480693817
23	CHEMBL185570-CHEMBL181548	0	252	15	0	0.0	0.49540433287620544
