	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL215567-CHEMBL212756	0	480	37	0	1.0	0.6301048994064331
1	CHEMBL211736-CHEMBL213949	0	480	37	0	0.0	0.01250746101140976
2	CHEMBL267797-CHEMBL217544	0	480	37	1	1.0	0.9446208477020264
3	CHEMBL213491-CHEMBL217581	0	480	37	0	1.0	0.5856603980064392
4	CHEMBL214227-CHEMBL215754	0	480	37	0	0.0	0.0023318156599998474
5	CHEMBL209416-CHEMBL209905	0	480	37	0	0.0	0.013124321587383747
6	CHEMBL430162-CHEMBL395979	0	480	37	0	0.0	1.8303222759641358e-06
7	CHEMBL364162-CHEMBL371809	0	480	37	1	1.0	0.6451814770698547
8	CHEMBL177955-CHEMBL425521	0	480	37	1	1.0	0.699359118938446
9	CHEMBL438615-CHEMBL213933	0	480	37	0	0.0	0.35733762383461
10	CHEMBL363044-CHEMBL187942	0	480	37	1	1.0	0.9416713714599609
11	CHEMBL385947-CHEMBL212136	0	480	37	0	1.0	0.635550320148468
12	CHEMBL178998-CHEMBL175581	0	480	37	1	1.0	0.6985026001930237
13	CHEMBL211984-CHEMBL379201	0	480	37	1	1.0	0.7528825402259827
14	CHEMBL175993-CHEMBL175943	0	480	37	0	1.0	0.5770710110664368
15	CHEMBL267797-CHEMBL215308	0	480	37	0	0.0	0.010615226812660694
16	CHEMBL180009-CHEMBL427484	0	480	37	0	1.0	0.8667937517166138
17	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL213949	0	480	37	0	0.0	0.012428601272404194
18	CHEMBL232858-CHEMBL232209	0	480	37	0	0.0	4.434949005371891e-05
19	CHEMBL234931-CHEMBL231814	0	480	37	0	0.0	3.482915190033964e-06
20	CHEMBL214660-CHEMBL214227	0	480	37	0	0.0	0.017038734629750252
21	CHEMBL215666-CHEMBL425791	0	480	37	0	0.0	0.07814227044582367
22	CHEMBL211984-CHEMBL215728	0	480	37	0	0.0	0.48988428711891174
23	CHEMBL178998-CHEMBL176230	0	480	37	0	1.0	0.867662250995636
24	CHEMBL214629-CHEMBL387989	0	480	37	0	1.0	0.6361348032951355
25	CHEMBL378230-CHEMBL209905	0	480	37	0	0.0	0.013753265142440796
26	CHEMBL231816-CHEMBL397421	0	480	37	0	0.0	3.5856382964993827e-06
27	CHEMBL179493-CHEMBL179425	0	480	37	0	0.0	0.46261781454086304
28	CHEMBL175993-CHEMBL176548	0	480	37	0	1.0	0.5764195919036865
29	CHEMBL389295-CHEMBL396957	0	480	37	0	0.0	5.021397373639047e-05
30	CHEMBL378230-CHEMBL438615	0	480	37	0	0.0	0.36845502257347107
31	CHEMBL179325-CHEMBL176024	0	480	37	0	0.0	0.29398471117019653
32	CHEMBL396193-CHEMBL231814	0	480	37	0	0.0	0.0002475371293257922
