	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL362065-CHEMBL436276	1	161	11	0	1.0	0.7293065786361694
1	CHEMBL366865-CHEMBL361016	1	161	11	0	1.0	0.7166203856468201
2	CHEMBL180117-CHEMBL360056	1	161	11	0	0.0	0.236957386136055
3	CHEMBL362065-CHEMBL179531	1	161	11	0	1.0	0.7113998532295227
4	CHEMBL436276-CHEMBL434906	1	161	11	0	0.0	0.16651126742362976
5	CHEMBL190929-CHEMBL189164	1	161	11	0	1.0	0.7445597648620605
6	CHEMBL178127-CHEMBL436276	1	161	11	0	0.0	0.18094860017299652
7	CHEMBL359810-CHEMBL436276	1	161	11	0	0.0	0.20712608098983765
8	CHEMBL176270-CHEMBL360367	1	161	11	1	1.0	0.6826709508895874
9	CHEMBL423291-CHEMBL23969	1	161	11	0	0.0	0.13421182334423065
10	CHEMBL369326-CHEMBL366865	1	161	11	0	0.0	0.15604405105113983
11	CHEMBL178127-CHEMBL179663	1	161	11	0	0.0	0.17181150615215302
12	CHEMBL360910-CHEMBL176270	1	161	11	0	0.0	0.16975274682044983
13	CHEMBL179663-CHEMBL361016	1	161	11	0	1.0	0.6762062311172485
14	CHEMBL361016-CHEMBL360056	1	161	11	0	1.0	0.6625757813453674
15	CHEMBL493794-CHEMBL359682	1	161	11	0	1.0	0.6244421005249023
16	CHEMBL189164-CHEMBL192172	1	161	11	0	1.0	0.7329630255699158
17	CHEMBL370711-CHEMBL365985	1	161	11	0	1.0	0.7560372352600098
18	CHEMBL493794-CHEMBL116259_CHEMBL117670	1	161	11	0	1.0	0.615539014339447
19	CHEMBL179663-CHEMBL434906	1	161	11	0	0.0	0.15854507684707642
20	CHEMBL362065-CHEMBL361798	1	161	11	0	1.0	0.7260353565216064
21	CHEMBL436276-CHEMBL361016	1	161	11	0	1.0	0.6876152157783508
22	CHEMBL360934-CHEMBL361798	1	161	11	0	0.0	0.06989702582359314
23	CHEMBL180117-CHEMBL179663	1	161	11	0	0.0	0.2608230710029602
24	CHEMBL434906-CHEMBL179612	1	161	11	0	0.0	0.15308353304862976
25	CHEMBL372680-CHEMBL189164	1	161	11	0	1.0	0.8155629634857178
26	CHEMBL179460-CHEMBL426783	1	161	11	0	0.0	0.19504596292972565
27	CHEMBL423291-CHEMBL493794	1	161	11	0	0.0	0.40965569019317627
28	CHEMBL360367-CHEMBL179612	1	161	11	0	1.0	0.7117421627044678
29	CHEMBL434906-CHEMBL369326	1	161	11	0	0.0	0.14609383046627045
30	CHEMBL423291-CHEMBL359682	1	161	11	0	0.0	0.2861403226852417
31	CHEMBL539167-CHEMBL466736	1	161	11	0	1.0	0.7537874579429626
32	CHEMBL365561-CHEMBL365985	1	161	11	0	1.0	0.7303240895271301
33	CHEMBL181582-CHEMBL425529	1	161	11	0	0.0	0.12010351568460464
34	CHEMBL179531-CHEMBL369326	1	161	11	0	0.0	0.13893090188503265
35	CHEMBL192955-CHEMBL192912	1	161	11	0	1.0	0.7428927421569824
36	CHEMBL178805-CHEMBL360910	1	161	11	0	0.0	0.1313723623752594
37	CHEMBL423291-CHEMBL180076	1	161	11	0	0.0	0.1387185901403427
38	CHEMBL190929-CHEMBL372680	1	161	11	0	1.0	0.8251762986183167
39	CHEMBL468551-CHEMBL466731	1	161	11	0	1.0	0.7517622709274292
40	CHEMBL360934-CHEMBL434906	1	161	11	0	0.0	0.06563285738229752
41	CHEMBL179531-CHEMBL179612	1	161	11	0	0.0	0.14614470303058624
42	CHEMBL370711-CHEMBL189164	1	161	11	0	1.0	0.7581838369369507
43	CHEMBL436276-CHEMBL179531	1	161	11	0	0.0	0.1589580923318863
44	CHEMBL435689-CHEMBL365985	1	161	11	0	1.0	0.735151469707489
45	CHEMBL370711-CHEMBL372680	1	161	11	0	1.0	0.835472047328949
46	CHEMBL436276-CHEMBL179612	1	161	11	0	0.0	0.17360225319862366
47	CHEMBL116071-CHEMBL407719	1	161	11	0	0.0	0.0835438147187233
48	CHEMBL179663-CHEMBL369326	1	161	11	0	0.0	0.15689285099506378
49	CHEMBL436276-CHEMBL179663	1	161	11	0	0.0	0.17962677776813507
50	CHEMBL493794-CHEMBL117396_CHEMBL119149	1	161	11	0	0.0	0.4302379786968231
51	CHEMBL192171-CHEMBL364914	1	161	11	0	0.0	0.23459860682487488
52	CHEMBL116259_CHEMBL117670-CHEMBL116074	1	161	11	0	0.0	0.32400277256965637
53	CHEMBL180117-CHEMBL178805	1	161	11	0	0.0	0.15373629331588745
54	CHEMBL179612-CHEMBL366865	1	161	11	0	0.0	0.1638716161251068
55	CHEMBL180117-CHEMBL360934	1	161	11	0	0.0	0.09716451168060303
56	CHEMBL180117-CHEMBL361016	1	161	11	0	1.0	0.7170230150222778
57	CHEMBL360910-CHEMBL179531	1	161	11	1	0.0	0.17906299233436584
58	CHEMBL365561-CHEMBL192955	1	161	11	0	1.0	0.7434414029121399
59	CHEMBL493794-CHEMBL180076	1	161	11	0	0.0	0.3968314826488495
60	CHEMBL364914-CHEMBL371613	1	161	11	0	0.0	0.2765718102455139
61	CHEMBL179531-CHEMBL361798	1	161	11	0	0.0	0.1544371247291565
62	CHEMBL180117-CHEMBL366865	1	161	11	0	0.0	0.26206910610198975
63	CHEMBL497747-CHEMBL372680	1	161	11	1	1.0	0.8220407962799072
64	CHEMBL179663-CHEMBL361798	1	161	11	0	0.0	0.17327794432640076
65	CHEMBL189964-CHEMBL192955	1	161	11	1	1.0	0.8250015377998352
