	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL201054-CHEMBL199834	0	588	22	0	0.0	0.4449319541454315
1	CHEMBL201796-CHEMBL378815	0	588	22	0	0.0	0.4876501262187958
2	CHEMBL201745-CHEMBL201323	0	588	22	0	0.0	0.32051849365234375
3	CHEMBL203196-CHEMBL200105	0	588	22	0	0.0	0.39839354157447815
4	CHEMBL201895-CHEMBL199722	0	588	22	0	0.0	0.336298406124115
5	CHEMBL3091482-CHEMBL3093310	0	588	22	0	0.0	0.2949129045009613
6	CHEMBL198403-CHEMBL370205	0	588	22	0	0.0	0.46800631284713745
7	CHEMBL201594-CHEMBL199999	0	588	22	0	0.0	0.3764263987541199
8	CHEMBL199399-CHEMBL202665	0	588	22	0	0.0	0.4190194308757782
9	CHEMBL197605-CHEMBL203148	0	588	22	0	0.0	0.38686439394950867
10	CHEMBL382764-CHEMBL370205	0	588	22	0	0.0	0.4638672173023224
11	CHEMBL3093321-CHEMBL3093331	0	588	22	0	0.0	0.27740004658699036
12	CHEMBL202665-CHEMBL370205	0	588	22	0	0.0	0.4562477171421051
13	CHEMBL199354-CHEMBL201547	0	588	22	0	1.0	0.5621790885925293
14	CHEMBL3091482-CHEMBL3093331	0	588	22	0	0.0	0.30036941170692444
15	CHEMBL381540-CHEMBL199583	0	588	22	0	0.0	0.38826411962509155
16	CHEMBL199697-CHEMBL200112	0	588	22	0	1.0	0.5035555362701416
17	CHEMBL201745-CHEMBL438071	0	588	22	0	0.0	0.31899139285087585
18	CHEMBL202876-CHEMBL199688	0	588	22	0	0.0	0.38242650032043457
19	CHEMBL202828-CHEMBL199446	0	588	22	0	0.0	0.43842241168022156
20	CHEMBL201745-CHEMBL199826	0	588	22	0	0.0	0.30991604924201965
21	CHEMBL199898-CHEMBL202665	0	588	22	0	0.0	0.397096186876297
22	CHEMBL203043-CHEMBL201721	0	588	22	0	1.0	0.5275928974151611
23	CHEMBL199884-CHEMBL370378	0	588	22	0	0.0	0.36408984661102295
24	CHEMBL425395-CHEMBL201679	0	588	22	0	0.0	0.40047237277030945
25	CHEMBL380847-CHEMBL202665	0	588	22	0	0.0	0.4440390467643738
26	CHEMBL201024-CHEMBL199399	0	588	22	0	0.0	0.44523128867149353
