	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2171180-CHEMBL2171178	0	90	8	0	0.0	0.4723876118659973
1	CHEMBL2170997-CHEMBL2171000	0	90	8	0	0.0	0.4778643250465393
2	CHEMBL472733-CHEMBL563938	0	90	8	0	0.0	0.46268317103385925
3	CHEMBL2170998-CHEMBL2170999	0	90	8	0	0.0	0.47904571890830994
4	CHEMBL2170985-CHEMBL2170999	0	90	8	0	0.0	0.4728296101093292
5	CHEMBL2170998-CHEMBL2170977	0	90	8	1	0.0	0.47995299100875854
6	CHEMBL2170994-CHEMBL2170998	0	90	8	0	0.0	0.478634238243103
7	CHEMBL2170998-CHEMBL2171000	0	90	8	0	0.0	0.4792497158050537
8	CHEMBL2170992-CHEMBL2170994	0	90	8	0	0.0	0.4739305078983307
9	CHEMBL2170987-CHEMBL2171168	0	90	8	0	0.0	0.47234609723091125
10	CHEMBL2170995-CHEMBL2170994	0	90	8	0	0.0	0.4716707766056061
11	CHEMBL2171179-CHEMBL2171175	0	90	8	0	0.0	0.47061875462532043
12	CHEMBL2170995-CHEMBL2170992	0	90	8	0	0.0	0.4735303819179535
13	CHEMBL2170994-CHEMBL2170975	0	90	8	1	0.0	0.4776427745819092
14	CHEMBL2171181-CHEMBL2171182_CHEMBL556265	0	90	8	0	0.0	0.4737553596496582
15	CHEMBL2171174-CHEMBL2171175	0	90	8	0	0.0	0.4657638370990753
16	CHEMBL2171179-CHEMBL2171181	0	90	8	0	0.0	0.47670432925224304
17	CHEMBL2170998-CHEMBL2170975	0	90	8	1	0.0	0.4842126965522766
18	CHEMBL2171174-CHEMBL2171176	0	90	8	0	0.0	0.46621716022491455
19	CHEMBL3087504-CHEMBL2170996	0	90	8	0	0.0	0.4764530658721924
20	CHEMBL2171174-CHEMBL2171178	0	90	8	0	0.0	0.46810483932495117
21	CHEMBL2171174-CHEMBL2171182_CHEMBL556265	0	90	8	0	0.0	0.46697187423706055
22	CHEMBL2171181-CHEMBL2171178	0	90	8	0	0.0	0.4748622179031372
23	CHEMBL2170996-CHEMBL2171001	0	90	8	0	0.0	0.47228875756263733
24	CHEMBL2170985-CHEMBL2170989	0	90	8	0	0.0	0.47131913900375366
25	CHEMBL2170994-CHEMBL2170996	0	90	8	0	0.0	0.4716185927391052
26	CHEMBL3087504-CHEMBL2170998	0	90	8	0	0.0	0.48347482085227966
27	CHEMBL2170995-CHEMBL2171001	0	90	8	0	0.0	0.4723408818244934
28	CHEMBL2170988-CHEMBL2170987	0	90	8	0	0.0	0.4737626314163208
29	CHEMBL3087639-CHEMBL563938	0	90	8	0	0.0	0.46463635563850403
30	CHEMBL2170996-CHEMBL2170989	0	90	8	0	0.0	0.47049248218536377
31	CHEMBL2171001-CHEMBL2171000	0	90	8	0	0.0	0.4733557403087616
32	CHEMBL2171175-CHEMBL2171180	0	90	8	0	0.0	0.46991807222366333
33	CHEMBL2171001-CHEMBL2171168	0	90	8	0	0.0	0.4724653363227844
34	CHEMBL2171178-CHEMBL2171182_CHEMBL556265	0	90	8	0	0.0	0.4697396457195282
35	CHEMBL2170992-CHEMBL2171168	0	90	8	0	0.0	0.4736687242984772
36	CHEMBL2170988-CHEMBL2171168	0	90	8	0	0.0	0.47362610697746277
37	CHEMBL472733-CHEMBL538693	0	90	8	0	0.0	0.46371883153915405
38	CHEMBL2170992-CHEMBL2170997	0	90	8	0	0.0	0.4791052043437958
