	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL576387-CHEMBL573463	2	321	22	0	0.0	1.0730681196946534e-06
1	CHEMBL575255-CHEMBL573036	2	321	22	0	0.0	9.081557436729781e-06
2	CHEMBL573702-CHEMBL583913	2	321	22	0	0.0	1.085466738715013e-08
3	CHEMBL573702-CHEMBL574169	2	321	22	0	0.0	1.1576681835379077e-08
4	CHEMBL574169-CHEMBL573705	2	321	22	0	0.0	3.841416855721036e-07
5	CHEMBL3634782-CHEMBL3634761	2	321	22	0	0.0	0.0013393863337114453
6	CHEMBL574169-CHEMBL585182	2	321	22	0	0.0	2.491387647296506e-07
7	CHEMBL572745-CHEMBL573659	2	321	22	0	0.0	3.2320331229129806e-05
8	CHEMBL4450356-CHEMBL4458081	2	321	22	0	0.0	4.859623459196882e-07
9	CHEMBL3634781-CHEMBL3634761	2	321	22	0	0.0	0.0013169001322239637
10	CHEMBL3648724-CHEMBL4472966	2	321	22	0	0.0	2.5075540179386735e-05
11	CHEMBL4450356-CHEMBL4453890	2	321	22	0	0.0	1.4570072259800781e-08
12	CHEMBL573462-CHEMBL572809	2	321	22	0	0.0	0.0009632087894715369
13	CHEMBL4450356-CHEMBL4472966	2	321	22	0	0.0	6.777809602453999e-08
14	CHEMBL573659-CHEMBL573477	2	321	22	0	0.0	0.1643790453672409
15	CHEMBL3648675-CHEMBL4458081	2	321	22	0	0.0	0.0001764003245625645
16	CHEMBL572745-CHEMBL573477	2	321	22	0	0.0	2.610021056170808e-06
17	CHEMBL3634757-CHEMBL3634755	2	321	22	0	0.0	0.04809174686670303
18	CHEMBL573659-CHEMBL572809	2	321	22	0	0.0	0.0010400627506896853
19	CHEMBL573705-CHEMBL575263	2	321	22	0	0.0	6.312276923381432e-07
20	CHEMBL583385-CHEMBL574169	2	321	22	0	0.0	3.5089124139631167e-07
21	CHEMBL572550-CHEMBL573036	2	321	22	0	0.0	1.0965327419398818e-06
22	CHEMBL3634764-CHEMBL3634770	2	321	22	1	1.0	0.9817910194396973
23	CHEMBL3103867-CHEMBL3793600	2	321	22	1	1.0	0.9660413861274719
24	CHEMBL3634764-CHEMBL3634761	2	321	22	1	1.0	0.9838502407073975
25	CHEMBL573702-CHEMBL575255	2	321	22	0	0.0	3.549384075540729e-07
26	CHEMBL3634781-CHEMBL3634771	2	321	22	0	0.0	1.609844548511319e-05
27	CHEMBL4453890-CHEMBL4458081	2	321	22	0	0.0	0.0005178020219318569
28	CHEMBL573462-CHEMBL575469	2	321	22	0	0.0	0.09127022325992584
29	CHEMBL575469-CHEMBL573477	2	321	22	0	0.0	1.0289377314620651e-06
30	CHEMBL2387471-CHEMBL2387465	2	321	22	0	0.0	0.0002709925756789744
31	CHEMBL4453890-CHEMBL3623150	2	321	22	0	0.0	7.2507093662466104e-09
32	CHEMBL583913-CHEMBL575263	2	321	22	0	0.0	4.1165918673868873e-07
33	CHEMBL572809-CHEMBL573477	2	321	22	0	0.0	4.252793951309286e-05
34	CHEMBL572514-CHEMBL573705	2	321	22	0	0.0	1.0107429488925845e-06
35	CHEMBL572513_CHEMBL574819-CHEMBL575469	2	321	22	0	0.0	0.02148347906768322
36	CHEMBL583690-CHEMBL573477	2	321	22	0	0.0	4.134882146900054e-06
37	CHEMBL583690-CHEMBL575469	2	321	22	0	0.0	1.7430731986678438e-06
38	CHEMBL573702-CHEMBL572784	2	321	22	0	0.0	2.0154942603767267e-08
39	CHEMBL572550-CHEMBL573705	2	321	22	0	0.0	1.4162118304739124e-06
40	CHEMBL573957-CHEMBL573036	2	321	22	0	1.0	0.5912447571754456
41	CHEMBL572815-CHEMBL584563	2	321	22	0	0.0	5.820646151732944e-07
42	CHEMBL572550-CHEMBL572784	2	321	22	0	0.0	1.7134607332991436e-06
43	CHEMBL3634769-CHEMBL3634761	2	321	22	0	0.0	0.005086731631308794
44	CHEMBL572815-CHEMBL573036	2	321	22	0	0.0	3.0489798064081697e-07
45	CHEMBL573705-CHEMBL584563	2	321	22	0	0.0	7.847570486774202e-07
46	CHEMBL572784-CHEMBL573036	2	321	22	0	0.0	5.132384330863715e-07
47	CHEMBL575471-CHEMBL572550	2	321	22	0	0.0	6.728669177391566e-07
48	CHEMBL3634756_CHEMBL3634758-CHEMBL3634755	2	321	22	0	0.0	0.03699314594268799
49	CHEMBL583913-CHEMBL575461	2	321	22	0	0.0	2.4894831085475744e-07
50	CHEMBL575255-CHEMBL575254	2	321	22	0	0.0	1.0237661829393119e-09
51	CHEMBL584564-CHEMBL573659	2	321	22	0	0.0	2.614539880596567e-05
52	CHEMBL573957-CHEMBL572783	2	321	22	0	1.0	0.6655812859535217
53	CHEMBL573470-CHEMBL576387	2	321	22	0	0.0	0.020456351339817047
54	CHEMBL573475-CHEMBL573956	2	321	22	0	0.0	0.03802235797047615
55	CHEMBL3634783-CHEMBL3634770	2	321	22	0	0.0	0.0004052364092785865
56	CHEMBL573705-CHEMBL572815	2	321	22	0	0.0	4.3176947883694083e-07
57	CHEMBL573956-CHEMBL573696	2	321	22	0	0.0	1.2572528476084699e-06
58	CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	2	321	22	0	0.0	3.1093612051336095e-05
59	CHEMBL583385-CHEMBL575255	2	321	22	0	0.0	1.044326836563414e-05
60	CHEMBL3103868-CHEMBL3793221	2	321	22	1	1.0	0.9729923605918884
61	CHEMBL583385-CHEMBL582844	2	321	22	0	0.0	2.685488311726658e-07
62	CHEMBL585182-CHEMBL583273	2	321	22	0	0.0	2.2031126434285397e-07
63	CHEMBL583273-CHEMBL584563	2	321	22	0	0.0	4.991703690393479e-07
64	CHEMBL573956-CHEMBL573477	2	321	22	0	0.0	8.177273684850661e-07
