	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL232410-CHEMBL234897	1	787	69	0	0.0	0.3151833713054657
1	CHEMBL3421696-CHEMBL3421698	1	787	69	0	0.0	0.48272502422332764
2	CHEMBL249992-CHEMBL249025	1	787	69	0	0.0	0.02259393408894539
3	CHEMBL426706-CHEMBL220352	1	787	69	0	0.0	0.017297517508268356
4	CHEMBL219556-CHEMBL220304	1	787	69	0	0.0	0.003988412208855152
5	CHEMBL1081610-CHEMBL1822936	1	787	69	0	1.0	0.7199851870536804
6	CHEMBL2018657-CHEMBL2018659	1	787	69	0	1.0	0.8015639781951904
7	CHEMBL472157-CHEMBL471558_CHEMBL512886	1	787	69	0	1.0	0.5765523314476013
8	CHEMBL472157-CHEMBL454864	1	787	69	0	0.0	0.09164037555456161
9	CHEMBL220304-CHEMBL385940	1	787	69	0	0.0	0.010778469033539295
10	CHEMBL219556-CHEMBL375802	1	787	69	0	0.0	0.0076806917786598206
11	CHEMBL385994-CHEMBL376028	1	787	69	0	0.0	0.005457262974232435
12	CHEMBL391133-CHEMBL233637	1	787	69	0	1.0	0.6561395525932312
13	CHEMBL2018778-CHEMBL2018659	1	787	69	0	1.0	0.5202227830886841
14	CHEMBL220413-CHEMBL218202	1	787	69	0	0.0	0.020584339275956154
15	CHEMBL522906-CHEMBL497124	1	787	69	0	1.0	0.7990164756774902
16	CHEMBL523050-CHEMBL522675	1	787	69	0	0.0	0.24099239706993103
17	CHEMBL523050-CHEMBL522527	1	787	69	0	1.0	0.50162672996521
18	CHEMBL3353438-CHEMBL466047_CHEMBL466651_CHEMBL512063	1	787	69	0	1.0	0.664717972278595
19	CHEMBL2018658-CHEMBL2018656	1	787	69	1	1.0	0.863961398601532
20	CHEMBL506652-CHEMBL1162994	1	787	69	0	1.0	0.8006365895271301
21	CHEMBL2019080-CHEMBL2023575	1	787	69	0	1.0	0.6533276438713074
22	CHEMBL458142-CHEMBL518206	1	787	69	0	0.0	0.04891567677259445
23	CHEMBL218253-CHEMBL385940	1	787	69	0	0.0	0.015869569033384323
24	CHEMBL2018657-CHEMBL2018662	1	787	69	0	1.0	0.8154873847961426
25	CHEMBL511134-CHEMBL471558_CHEMBL512886	1	787	69	0	0.0	0.48574352264404297
26	CHEMBL487629-CHEMBL453847	1	787	69	0	0.0	0.14827308058738708
27	CHEMBL2016599-CHEMBL2018780	1	787	69	0	1.0	0.7894423604011536
28	CHEMBL453842-CHEMBL472157	1	787	69	0	0.0	0.10711494088172913
29	CHEMBL220180-CHEMBL384897	1	787	69	0	0.0	0.004263108130544424
30	CHEMBL471980-CHEMBL458143	1	787	69	0	1.0	0.6856204867362976
31	CHEMBL596401-CHEMBL595035	1	787	69	0	0.0	0.20877350866794586
32	CHEMBL2018657-CHEMBL2018780	1	787	69	0	1.0	0.6807997226715088
33	CHEMBL2018666-CHEMBL2018659	1	787	69	0	1.0	0.8024244904518127
34	CHEMBL248137-CHEMBL248341	1	787	69	0	0.0	0.17354805767536163
35	CHEMBL486440_CHEMBL487456-CHEMBL471992	1	787	69	0	0.0	0.3325112462043762
36	CHEMBL454607-CHEMBL507572	1	787	69	0	0.0	0.18176110088825226
37	CHEMBL2019083-CHEMBL2019092	1	787	69	0	1.0	0.8433000445365906
38	CHEMBL219556-CHEMBL384897	1	787	69	0	0.0	0.0015897175762802362
39	CHEMBL517283-CHEMBL518206	1	787	69	0	0.0	0.09890630841255188
40	CHEMBL375791-CHEMBL218202	1	787	69	0	0.0	0.005761344451457262
41	CHEMBL376028-CHEMBL218202	1	787	69	0	0.0	0.005305647850036621
42	CHEMBL1822944-CHEMBL1822945	1	787	69	0	1.0	0.5628703832626343
43	CHEMBL219556-CHEMBL218253	1	787	69	0	0.0	0.005945232696831226
44	CHEMBL522906-CHEMBL524818	1	787	69	0	1.0	0.7364677786827087
45	CHEMBL2019092-CHEMBL2019087	1	787	69	0	0.0	0.39144366979599
46	CHEMBL393045-CHEMBL392842	1	787	69	0	0.0	0.004574035760015249
47	CHEMBL2019082-CHEMBL2023049	1	787	69	0	1.0	0.6339688301086426
48	CHEMBL391134-CHEMBL234207	1	787	69	0	0.0	0.35663241147994995
49	CHEMBL523415-CHEMBL522906	1	787	69	0	1.0	0.7909759283065796
50	CHEMBL2019085-CHEMBL2019084	1	787	69	0	1.0	0.7826173305511475
51	CHEMBL472157-CHEMBL512906	1	787	69	0	0.0	0.34125351905822754
52	CHEMBL250810-CHEMBL251003	1	787	69	0	0.0	0.12072844058275223
53	CHEMBL472157-CHEMBL471129	1	787	69	0	1.0	0.6116803884506226
54	CHEMBL487629-CHEMBL453846	1	787	69	0	0.0	0.15090833604335785
55	CHEMBL2018663-CHEMBL2018655	1	787	69	1	1.0	0.7932798862457275
56	CHEMBL393045-CHEMBL232132	1	787	69	0	0.0	0.0036556825507432222
57	CHEMBL453847-CHEMBL452039	1	787	69	0	0.0	0.06626695394515991
58	CHEMBL248135-CHEMBL248137	1	787	69	0	0.0	0.2522067725658417
59	CHEMBL219243-CHEMBL376028	1	787	69	0	0.0	0.00421733595430851
60	CHEMBL2018664-CHEMBL2018662	1	787	69	0	1.0	0.778896689414978
61	CHEMBL592703-CHEMBL590481	1	787	69	0	0.0	0.06453952193260193
62	CHEMBL2019079-CHEMBL2023049	1	787	69	0	1.0	0.6603193879127502
63	CHEMBL2019081-CHEMBL2023582	1	787	69	0	1.0	0.6477720737457275
64	CHEMBL1215916-CHEMBL1215908	1	787	69	0	0.0	0.016932286322116852
65	CHEMBL3409322-CHEMBL1807842_CHEMBL73711	1	787	69	0	0.0	0.006050655618309975
66	CHEMBL219027-CHEMBL216837	1	787	69	0	0.0	0.004439561162143946
67	CHEMBL385653-CHEMBL375802	1	787	69	0	0.0	0.020505884662270546
68	CHEMBL375791-CHEMBL426706	1	787	69	0	0.0	0.005328688304871321
69	CHEMBL216837-CHEMBL218202	1	787	69	0	0.0	0.009328898973762989
70	CHEMBL2019084-CHEMBL2019092	1	787	69	0	1.0	0.8221573829650879
71	CHEMBL3353424-CHEMBL3353429	1	787	69	0	1.0	0.811682403087616
72	CHEMBL392416-CHEMBL248341	1	787	69	0	0.0	0.08962660282850266
73	CHEMBL466223-CHEMBL466047_CHEMBL466651_CHEMBL512063	1	787	69	0	0.0	0.3811909258365631
74	CHEMBL566456-CHEMBL566260	1	787	69	0	0.0	0.46879708766937256
75	CHEMBL3353423-CHEMBL3353425	1	787	69	1	1.0	0.7322266101837158
76	CHEMBL2018663-CHEMBL2023580	1	787	69	0	1.0	0.7674552202224731
77	CHEMBL256753-CHEMBL256962	1	787	69	0	0.0	0.0008958187536336482
78	CHEMBL385653-CHEMBL219027	1	787	69	0	0.0	0.007649403065443039
79	CHEMBL250609-CHEMBL251004	1	787	69	0	0.0	0.022126616910099983
80	CHEMBL2023049-CHEMBL2023580	1	787	69	0	0.0	0.31637078523635864
81	CHEMBL495391-CHEMBL522527	1	787	69	0	0.0	0.4653782546520233
82	CHEMBL256754-CHEMBL256753	1	787	69	0	0.0	0.0003966744407080114
83	CHEMBL404457-CHEMBL255681	1	787	69	0	0.0	0.18796122074127197
84	CHEMBL385653-CHEMBL219580	1	787	69	0	0.0	0.020891521126031876
85	CHEMBL392842-CHEMBL232132	1	787	69	0	0.0	0.021895037963986397
86	CHEMBL2019081-CHEMBL2023581	1	787	69	0	1.0	0.7329112887382507
87	CHEMBL400051-CHEMBL404211	1	787	69	0	0.0	0.029997818171977997
88	CHEMBL2016599-CHEMBL2018658	1	787	69	0	1.0	0.8436484932899475
89	CHEMBL248135-CHEMBL247542	1	787	69	0	0.0	0.47787946462631226
90	CHEMBL426706-CHEMBL220304	1	787	69	0	0.0	0.01306866854429245
91	CHEMBL594553-CHEMBL611937	1	787	69	0	0.0	0.1948295533657074
