	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1688428-CHEMBL1688426	0	420	15	0	1.0	0.5269606709480286
1	CHEMBL1215233-CHEMBL1214876	0	420	15	0	1.0	0.5076581835746765
2	CHEMBL1215167-CHEMBL1215376	0	420	15	0	1.0	0.5186880230903625
3	CHEMBL1215299-CHEMBL1214876	0	420	15	0	1.0	0.5106003880500793
4	CHEMBL1215164-CHEMBL1215165	0	420	15	0	1.0	0.5370509028434753
5	CHEMBL1214942-CHEMBL1215017	0	420	15	0	1.0	0.5696268677711487
6	CHEMBL1215300-CHEMBL1215089	0	420	15	0	1.0	0.5077495574951172
7	CHEMBL1215373-CHEMBL1215090	0	420	15	0	1.0	0.5099926590919495
8	CHEMBL1215018-CHEMBL1215165	0	420	15	0	1.0	0.5411998629570007
9	CHEMBL1214944-CHEMBL1215089	0	420	15	0	1.0	0.5417140126228333
10	CHEMBL1215015-CHEMBL1215090	0	420	15	0	1.0	0.5538824796676636
11	CHEMBL2441953-CHEMBL2441832	0	420	15	0	1.0	0.5211520195007324
12	CHEMBL2441951-CHEMBL2441844	0	420	15	0	1.0	0.510516345500946
13	CHEMBL1214877-CHEMBL1215166	0	420	15	0	1.0	0.5140534043312073
14	CHEMBL1215300-CHEMBL1215233	0	420	15	0	1.0	0.5094285011291504
15	CHEMBL1215236-CHEMBL1215015	0	420	15	1	1.0	0.5638036131858826
16	CHEMBL1215299-CHEMBL1214942	0	420	15	0	1.0	0.5385950207710266
17	CHEMBL1215299-CHEMBL1215233	0	420	15	0	1.0	0.5103085041046143
18	CHEMBL1214877-CHEMBL1215087	0	420	15	0	1.0	0.5572125911712646
19	CHEMBL1215164-CHEMBL1215300	0	420	15	0	1.0	0.5418542623519897
20	CHEMBL1215236-CHEMBL1215235	0	420	15	0	1.0	0.5167945027351379
21	CHEMBL1215373-CHEMBL1215300	0	420	15	0	1.0	0.5152965784072876
22	CHEMBL1215448-CHEMBL1215300	0	420	15	0	1.0	0.5154653191566467
23	CHEMBL1215015-CHEMBL1215234	0	420	15	0	1.0	0.5540860295295715
24	CHEMBL1208844-CHEMBL1208901	0	420	15	0	1.0	0.5013092756271362
25	CHEMBL1214942-CHEMBL1214944	0	420	15	0	1.0	0.5688655376434326
26	CHEMBL1215087-CHEMBL1215233	0	420	15	0	1.0	0.5468067526817322
27	CHEMBL1688425-CHEMBL1688428	0	420	15	0	1.0	0.5230328440666199
28	CHEMBL1215088-CHEMBL1215089	0	420	15	0	1.0	0.5199692249298096
29	CHEMBL1215167-CHEMBL1215018	0	420	15	0	1.0	0.5506693124771118
30	CHEMBL2441845-CHEMBL2441836	0	420	15	0	1.0	0.51933354139328
31	CHEMBL1215017-CHEMBL1214943	0	420	15	0	1.0	0.5734328031539917
32	CHEMBL1215235-CHEMBL1215233	0	420	15	0	1.0	0.5093275904655457
33	CHEMBL2441837-CHEMBL2441838_CHEMBL2441839	0	420	15	0	1.0	0.5454273223876953
34	CHEMBL1214944-CHEMBL1215163	0	420	15	0	1.0	0.5434151887893677
35	CHEMBL1215016-CHEMBL1215163	0	420	15	0	1.0	0.5332094430923462
36	CHEMBL2441951-CHEMBL2441832	0	420	15	0	1.0	0.5104907751083374
37	CHEMBL2441835-CHEMBL2441833	0	420	15	0	1.0	0.5086280703544617
38	CHEMBL1215376-CHEMBL1215163	0	420	15	1	1.0	0.5157240629196167
39	CHEMBL2441954-CHEMBL2441833	0	420	15	0	1.0	0.539448082447052
40	CHEMBL2441952-CHEMBL2441833	0	420	15	0	1.0	0.5124287605285645
41	CHEMBL1214877-CHEMBL1215234	0	420	15	0	1.0	0.5117588043212891
42	CHEMBL1215299-CHEMBL1215373	0	420	15	0	1.0	0.5177024602890015
43	CHEMBL1214877-CHEMBL1215233	0	420	15	0	1.0	0.5171165466308594
44	CHEMBL1214943-CHEMBL1215089	0	420	15	0	1.0	0.5379852652549744
45	CHEMBL1209610-CHEMBL1209680	0	420	15	0	0.0	0.49928659200668335
46	CHEMBL1214944-CHEMBL1215373	0	420	15	0	1.0	0.548930823802948
47	CHEMBL1215088-CHEMBL1215299	0	420	15	0	1.0	0.5245951414108276
48	CHEMBL1215090-CHEMBL1214876	0	420	15	0	1.0	0.5051491260528564
49	CHEMBL1214877-CHEMBL1215373	0	420	15	0	1.0	0.5216385722160339
50	CHEMBL1215299-CHEMBL1214877	0	420	15	0	1.0	0.5201638340950012
51	CHEMBL1215375-CHEMBL1215233	0	420	15	0	1.0	0.5129807591438293
52	CHEMBL2441846-CHEMBL2441954	0	420	15	0	1.0	0.5581026077270508
53	CHEMBL1215373-CHEMBL1215376	0	420	15	0	1.0	0.5209264755249023
54	CHEMBL1209680-CHEMBL1209540	0	420	15	0	0.0	0.4992973506450653
55	CHEMBL1215017-CHEMBL1215090	0	420	15	0	1.0	0.5388813018798828
56	CHEMBL1215375-CHEMBL1215300	0	420	15	0	1.0	0.5154922008514404
57	CHEMBL1215376-CHEMBL1215448	0	420	15	0	1.0	0.5213703513145447
58	CHEMBL2441837-CHEMBL2441950	0	420	15	0	1.0	0.5146786570549011
59	CHEMBL1215018-CHEMBL1215166	0	420	15	0	1.0	0.5445587038993835
60	CHEMBL1208900-CHEMBL1208841	0	420	15	0	1.0	0.5003275275230408
61	CHEMBL1215375-CHEMBL1215163	0	420	15	0	1.0	0.5156154036521912
62	CHEMBL1209611-CHEMBL1209540	0	420	15	0	1.0	0.5003247261047363
63	CHEMBL2441953-CHEMBL2441846	0	420	15	0	1.0	0.5387027263641357
64	CHEMBL1215299-CHEMBL1215087	0	420	15	0	1.0	0.552521288394928
65	CHEMBL1215164-CHEMBL1215090	0	420	15	0	1.0	0.5367985367774963
66	CHEMBL2441837-CHEMBL2441951	0	420	15	0	1.0	0.5172790884971619
67	CHEMBL2441952-CHEMBL2441835	0	420	15	0	1.0	0.5122180581092834
68	CHEMBL2441954-CHEMBL2441832	0	420	15	0	1.0	0.539215624332428
69	CHEMBL1215015-CHEMBL1215373	0	420	15	0	1.0	0.561984658241272
70	CHEMBL1215017-CHEMBL1214944	0	420	15	0	1.0	0.5765993595123291
71	CHEMBL1215016-CHEMBL1215089	0	420	15	0	1.0	0.5330458283424377
72	CHEMBL1208842-CHEMBL1208900	0	420	15	0	1.0	0.5003222823143005
