	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL209094-CHEMBL207635	2	646	29	0	0.0	0.49267882108688354
1	CHEMBL232218-CHEMBL232010	2	646	29	0	1.0	0.5170541405677795
2	CHEMBL245714-CHEMBL245715	2	646	29	0	1.0	0.5056596994400024
3	CHEMBL441358-CHEMBL207634	2	646	29	0	0.0	0.49414047598838806
4	CHEMBL382554-CHEMBL377882	2	646	29	0	0.0	0.49275872111320496
5	CHEMBL394787-CHEMBL395022	2	646	29	0	1.0	0.5083553791046143
6	CHEMBL376737-CHEMBL385607	2	646	29	1	1.0	0.5050678253173828
7	CHEMBL3085031-CHEMBL3085023	2	646	29	1	1.0	0.5060555934906006
8	CHEMBL377057-CHEMBL377678	2	646	29	0	0.0	0.4923938512802124
9	CHEMBL247933-CHEMBL439561	2	646	29	0	1.0	0.5003878474235535
10	CHEMBL233470-CHEMBL245130	2	646	29	0	1.0	0.5037490725517273
11	CHEMBL377678-CHEMBL383611	2	646	29	0	0.0	0.49297237396240234
12	CHEMBL233681-CHEMBL233471	2	646	29	0	1.0	0.503775954246521
13	CHEMBL394800-CHEMBL234526	2	646	29	0	1.0	0.5001398324966431
14	CHEMBL328114-CHEMBL92860	2	646	29	0	1.0	0.5156717300415039
15	CHEMBL208069-CHEMBL208121	2	646	29	0	0.0	0.4888765811920166
16	CHEMBL237513-CHEMBL236047	2	646	29	0	0.0	0.4990898370742798
17	CHEMBL394801-CHEMBL232620	2	646	29	0	1.0	0.5037642121315002
18	CHEMBL232661-CHEMBL394800	2	646	29	0	1.0	0.5023576021194458
19	CHEMBL232621-CHEMBL234525	2	646	29	0	1.0	0.5058792233467102
20	CHEMBL1818467-CHEMBL1818464	2	646	29	0	1.0	0.5026033520698547
21	CHEMBL426316-CHEMBL377574	2	646	29	0	0.0	0.4925689101219177
22	CHEMBL91157-CHEMBL419316	2	646	29	0	1.0	0.5115973949432373
23	CHEMBL247268-CHEMBL247061	2	646	29	0	0.0	0.49830394983291626
24	CHEMBL245130-CHEMBL232660	2	646	29	0	1.0	0.5016324520111084
25	CHEMBL208191-CHEMBL208121	2	646	29	0	0.0	0.49146583676338196
26	CHEMBL1173532-CHEMBL1818465	2	646	29	0	0.0	0.4955677390098572
27	CHEMBL441358-CHEMBL206153	2	646	29	0	0.0	0.4928290545940399
28	CHEMBL382554-CHEMBL208178	2	646	29	0	0.0	0.49257993698120117
29	CHEMBL233470-CHEMBL233053	2	646	29	0	1.0	0.5016176700592041
30	CHEMBL233054_CHEMBL235824-CHEMBL395368	2	646	29	0	0.0	0.4987579584121704
31	CHEMBL233471-CHEMBL247161_CHEMBL395609	2	646	29	0	1.0	0.5019642114639282
32	CHEMBL202644_CHEMBL444540-CHEMBL204530_CHEMBL380406	2	646	29	0	1.0	0.5119099020957947
33	CHEMBL258153-CHEMBL402590	2	646	29	0	1.0	0.5014273524284363
34	CHEMBL237747-CHEMBL235814	2	646	29	1	0.0	0.4989364743232727
35	CHEMBL208191-CHEMBL378498	2	646	29	0	0.0	0.4933586120605469
36	CHEMBL393036-CHEMBL236046	2	646	29	0	0.0	0.49863770604133606
37	CHEMBL209094-CHEMBL207480	2	646	29	0	0.0	0.49405360221862793
38	CHEMBL232661-CHEMBL233681	2	646	29	0	1.0	0.5042203664779663
39	CHEMBL245716-CHEMBL245714	2	646	29	0	1.0	0.5049574971199036
40	CHEMBL221903-CHEMBL220801	2	646	29	0	1.0	0.5005242824554443
41	CHEMBL233054_CHEMBL235824-CHEMBL232621	2	646	29	0	1.0	0.5045788884162903
42	CHEMBL395096-CHEMBL394861	2	646	29	0	1.0	0.5016012787818909
43	CHEMBL246125-CHEMBL245921	2	646	29	0	1.0	0.5060117244720459
44	CHEMBL245130-CHEMBL395022	2	646	29	0	1.0	0.5087946653366089
45	CHEMBL391074-CHEMBL398981	2	646	29	0	1.0	0.5013158917427063
46	CHEMBL395096-CHEMBL233470	2	646	29	0	1.0	0.5029466152191162
47	CHEMBL380890-CHEMBL377882	2	646	29	0	0.0	0.4918827712535858
48	CHEMBL246954-CHEMBL246127	2	646	29	0	0.0	0.49967917799949646
49	CHEMBL233471-CHEMBL232621	2	646	29	0	1.0	0.5050802826881409
50	CHEMBL394801-CHEMBL234525	2	646	29	0	1.0	0.5031291842460632
51	CHEMBL385173-CHEMBL216736	2	646	29	0	0.0	0.4901933968067169
52	CHEMBL1818458-CHEMBL1818468	2	646	29	0	1.0	0.5026327967643738
53	CHEMBL233470-CHEMBL232621	2	646	29	0	1.0	0.505382239818573
54	CHEMBL256044-CHEMBL404247	2	646	29	0	0.0	0.4990830719470978
55	CHEMBL383734-CHEMBL208191	2	646	29	0	0.0	0.4930204451084137
56	CHEMBL3085029_CHEMBL371932-CHEMBL3085030	2	646	29	0	1.0	0.505119800567627
57	CHEMBL396459-CHEMBL233053	2	646	29	0	1.0	0.5013083219528198
58	CHEMBL220765-CHEMBL384199	2	646	29	0	1.0	0.5031564235687256
59	CHEMBL232661-CHEMBL394801	2	646	29	0	1.0	0.5028162598609924
60	CHEMBL232661-CHEMBL245130	2	646	29	0	1.0	0.5038831233978271
61	CHEMBL248375-CHEMBL245921	2	646	29	0	1.0	0.5064383745193481
62	CHEMBL393036-CHEMBL237317	2	646	29	0	0.0	0.49860984086990356
63	CHEMBL384649-CHEMBL386073	2	646	29	0	1.0	0.5039719343185425
64	CHEMBL394801-CHEMBL233053	2	646	29	0	1.0	0.5012977123260498
65	CHEMBL1173532-CHEMBL1818544	2	646	29	1	0.0	0.4966379404067993
66	CHEMBL234732-CHEMBL394861	2	646	29	0	1.0	0.5012556910514832
67	CHEMBL207023-CHEMBL382248	2	646	29	0	0.0	0.49073004722595215
68	CHEMBL427845-CHEMBL232660	2	646	29	0	0.0	0.49894604086875916
69	CHEMBL232621-CHEMBL233053	2	646	29	0	1.0	0.5038959980010986
70	CHEMBL234732-CHEMBL233681	2	646	29	0	1.0	0.5036538243293762
71	CHEMBL232620-CHEMBL394787	2	646	29	1	1.0	0.5009838938713074
72	CHEMBL245516-CHEMBL245919	2	646	29	0	1.0	0.504297137260437
73	CHEMBL377057-CHEMBL208121	2	646	29	0	0.0	0.4898545444011688
74	CHEMBL3085028-CHEMBL3085031	2	646	29	0	1.0	0.5063118934631348
