	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL196951-CHEMBL364056	1	118	5	0	0.0	0.44770389795303345
1	CHEMBL323986-CHEMBL196169	1	118	5	0	0.0	0.470122367143631
2	CHEMBL197408-CHEMBL196169	1	118	5	0	0.0	0.46832147240638733
3	CHEMBL282693-CHEMBL20963	1	118	5	0	0.0	0.4521470367908478
4	CHEMBL197408-CHEMBL108722	1	118	5	0	0.0	0.46633845567703247
5	CHEMBL525712-CHEMBL495213	1	118	5	0	0.0	0.42484286427497864
6	CHEMBL108722-CHEMBL370128	1	118	5	0	0.0	0.47018831968307495
7	CHEMBL197408-CHEMBL370128	1	118	5	0	0.0	0.4683402478694916
8	CHEMBL174355-CHEMBL422737	1	118	5	0	0.0	0.4880220592021942
9	CHEMBL196598-CHEMBL197796	1	118	5	0	0.0	0.46269211173057556
10	CHEMBL2368611-CHEMBL2368612	1	118	5	0	0.0	0.4505142569541931
11	CHEMBL196598-CHEMBL194206	1	118	5	0	0.0	0.4647819697856903
12	CHEMBL370128-CHEMBL196169	1	118	5	0	0.0	0.47222867608070374
13	CHEMBL197796-CHEMBL323986	1	118	5	0	0.0	0.4683617949485779
14	CHEMBL372453-CHEMBL194206	1	118	5	1	0.0	0.47299206256866455
15	CHEMBL194206-CHEMBL196370_CHEMBL430500	1	118	5	0	0.0	0.47024771571159363
16	CHEMBL197408-CHEMBL105970	1	118	5	0	0.0	0.46796512603759766
17	CHEMBL355517-CHEMBL173656	1	118	5	0	0.0	0.4877745509147644
18	CHEMBL193616-CHEMBL196666	1	118	5	0	0.0	0.4578225910663605
19	CHEMBL108722-CHEMBL196370_CHEMBL430500	1	118	5	0	0.0	0.4679599404335022
20	CHEMBL199144-CHEMBL197947_CHEMBL382078	1	118	5	0	0.0	0.44780564308166504
21	CHEMBL196666-CHEMBL282229	1	118	5	1	0.0	0.4509066641330719
22	CHEMBL325359-CHEMBL196370_CHEMBL430500	1	118	5	0	0.0	0.4661349952220917
23	CHEMBL197796-CHEMBL196370_CHEMBL430500	1	118	5	0	0.0	0.46815672516822815
24	CHEMBL193616-CHEMBL425919	1	118	5	0	0.0	0.4524534344673157
25	CHEMBL111302-CHEMBL108722	1	118	5	0	0.0	0.46748417615890503
26	CHEMBL372743-CHEMBL426285	1	118	5	0	0.0	0.4585397243499756
27	CHEMBL496098-CHEMBL525362	1	118	5	0	0.0	0.4416911005973816
28	CHEMBL323986-CHEMBL105970	1	118	5	0	0.0	0.4698372781276703
29	CHEMBL355517-CHEMBL173162	1	118	5	0	0.0	0.49164286255836487
30	CHEMBL370852-CHEMBL194809	1	118	5	0	0.0	0.45706602931022644
31	CHEMBL111302-CHEMBL196598	1	118	5	0	0.0	0.4616817533969879
32	CHEMBL476839-CHEMBL402143_CHEMBL515472	1	118	5	0	0.0	0.46976611018180847
33	CHEMBL498355-CHEMBL497963	1	118	5	0	0.0	0.42684391140937805
34	CHEMBL50492-CHEMBL49048	1	118	5	0	0.0	0.48783087730407715
35	CHEMBL193616-CHEMBL364056	1	118	5	0	0.0	0.45895490050315857
36	CHEMBL355517-CHEMBL174141	1	118	5	0	0.0	0.48903846740722656
37	CHEMBL170192-CHEMBL171129	1	118	5	0	0.0	0.49122706055641174
38	CHEMBL434355-CHEMBL195114	1	118	5	0	0.0	0.4533691704273224
39	CHEMBL108722-CHEMBL105970	1	118	5	0	0.0	0.46980857849121094
40	CHEMBL323986-CHEMBL325359	1	118	5	0	0.0	0.4663846492767334
41	CHEMBL197169-CHEMBL194809	1	118	5	0	0.0	0.4544861912727356
42	CHEMBL105970-CHEMBL196370_CHEMBL430500	1	118	5	0	0.0	0.46958205103874207
43	CHEMBL355517-CHEMBL170192	1	118	5	0	0.0	0.4899822473526001
44	CHEMBL194610-CHEMBL370896	1	118	5	0	0.0	0.4498409628868103
45	CHEMBL323986-CHEMBL370128	1	118	5	0	0.0	0.47021687030792236
46	CHEMBL497963-CHEMBL495213	1	118	5	0	0.0	0.4062264859676361
47	CHEMBL2260933_CHEMBL2260934-CHEMBL2260931_CHEMBL2260932	1	118	5	0	0.0	0.4849131107330322
48	CHEMBL194206-CHEMBL197408	1	118	5	0	0.0	0.46873101592063904
49	CHEMBL197796-CHEMBL196169	1	118	5	0	0.0	0.4704558551311493
50	CHEMBL196598-CHEMBL325131	1	118	5	0	0.0	0.4661203622817993
