	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1518113-CHEMBL1363627	0	1463	97	0	1.0	0.8386958241462708
1	CHEMBL3126824-CHEMBL3126817	0	1463	97	0	0.0	0.0010627664159983397
2	CHEMBL3359171-CHEMBL4435346	0	1463	97	0	0.0	1.7211352135171332e-11
3	CHEMBL4567068-CHEMBL4542010	0	1463	97	0	1.0	0.7849298119544983
4	CHEMBL3104159-CHEMBL3104052	0	1463	97	0	0.0	1.3231252538048466e-08
5	CHEMBL4454859-CHEMBL4551727	0	1463	97	0	0.0	0.12552158534526825
6	CHEMBL4173906-CHEMBL4174943	0	1463	97	0	0.0	0.4679529666900635
7	CHEMBL3329922_CHEMBL3329925-CHEMBL3329923_CHEMBL3329926	0	1463	97	0	0.0	6.137932112377937e-29
8	CHEMBL4521611-CHEMBL4446872	0	1463	97	0	0.0	3.1300482615271045e-15
9	CHEMBL3126821-CHEMBL3126814	0	1463	97	0	0.0	3.9985987611290685e-12
10	CHEMBL4069597_CHEMBL4082238-CHEMBL4062048	0	1463	97	0	0.0	0.29279395937919617
11	CHEMBL3311025-CHEMBL3311023	0	1463	97	0	0.0	6.174184088796573e-16
12	CHEMBL4081575-CHEMBL4098919	0	1463	97	0	0.0	1.715062694529479e-06
13	CHEMBL4247127-CHEMBL4244142	0	1463	97	0	0.0	4.6847128487570444e-07
14	CHEMBL3310912-CHEMBL3604416	0	1463	97	0	0.0	1.5356328484999916e-17
15	CHEMBL3310913-CHEMBL3311023	0	1463	97	0	0.0	1.195574167206338e-16
16	CHEMBL3291089-CHEMBL3291088	0	1463	97	0	0.0	0.0008704507490620017
17	CHEMBL4251418-CHEMBL4240831	0	1463	97	0	0.0	0.00921559426933527
18	CHEMBL4165182_CHEMBL4173083-CHEMBL4164534_CHEMBL4172413	0	1463	97	0	0.0	1.9741053620236926e-05
19	CHEMBL3884021-CHEMBL3884122	0	1463	97	1	1.0	0.645435094833374
20	CHEMBL4453623-CHEMBL4446872	0	1463	97	0	0.0	3.4419203664013196e-17
21	CHEMBL3342490-CHEMBL3342492	0	1463	97	0	0.0	7.681669800848733e-16
22	CHEMBL1165321-CHEMBL1165319	0	1463	97	0	0.0	0.2005198448896408
