	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3310915-CHEMBL3586220	1	1475	99	0	0.0	0.12318339943885803
1	CHEMBL4586998-CHEMBL4458904	1	1475	99	0	0.0	0.23821894824504852
2	CHEMBL3604509-CHEMBL3586215	1	1475	99	1	1.0	0.9772902727127075
3	CHEMBL191528-CHEMBL568516	1	1475	99	0	0.0	0.003762038191780448
4	CHEMBL4245748-CHEMBL4238246	1	1475	99	0	0.0	0.09661765396595001
5	CHEMBL1164966-CHEMBL1164420	1	1475	99	0	1.0	0.6136710047721863
6	CHEMBL4535291-CHEMBL4455961	1	1475	99	0	0.0	0.022401420399546623
7	CHEMBL3104056-CHEMBL3104062	1	1475	99	0	0.0	0.015363812446594238
8	CHEMBL4642319-CHEMBL4632436	1	1475	99	0	0.0	0.058320578187704086
9	CHEMBL2047826-CHEMBL2047803	1	1475	99	0	1.0	0.8166898488998413
10	CHEMBL3127559-CHEMBL2326522	1	1475	99	0	0.0	0.21155796945095062
11	CHEMBL3342251-CHEMBL3342253	1	1475	99	1	1.0	0.943439781665802
12	CHEMBL3342490-CHEMBL3342495	1	1475	99	0	0.0	0.11000319570302963
13	CHEMBL3604509-CHEMBL3604416	1	1475	99	0	1.0	0.9897555708885193
14	CHEMBL3360590-CHEMBL3360588	1	1475	99	0	0.0	0.33869391679763794
15	CHEMBL3126817-CHEMBL3126815	1	1475	99	0	0.0	0.10432165861129761
16	CHEMBL4242770-CHEMBL4246204	1	1475	99	0	0.0	0.10431728512048721
17	CHEMBL4167366-CHEMBL4163924	1	1475	99	0	1.0	0.5789427757263184
18	CHEMBL2436877-CHEMBL2436879	1	1475	99	0	0.0	0.08125416934490204
19	CHEMBL4280796-CHEMBL4277762	1	1475	99	0	1.0	0.5319491028785706
20	CHEMBL3586213-CHEMBL3604416	1	1475	99	1	1.0	0.9809951186180115
21	CHEMBL2436878-CHEMBL2436884	1	1475	99	0	0.0	0.19436676800251007
22	CHEMBL3604414-CHEMBL3586215	1	1475	99	0	0.0	0.31665220856666565
23	CHEMBL3126808-CHEMBL3126809	1	1475	99	0	0.0	0.0614195242524147
24	CHEMBL3609196-CHEMBL3609476	1	1475	99	0	0.0	0.1114589124917984
25	CHEMBL3604414-CHEMBL3604404	1	1475	99	0	0.0	0.297161340713501
26	CHEMBL3609201-CHEMBL3609478	1	1475	99	0	0.0	0.1369791030883789
27	CHEMBL3809086-CHEMBL3808553	1	1475	99	0	0.0	0.05935234576463699
