	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4482929-CHEMBL4456035	0	98	5	0	0.0	0.3858712613582611
1	CHEMBL3974260-CHEMBL3987016	0	98	5	0	0.0	0.28629931807518005
2	CHEMBL4449858-CHEMBL4588843	0	98	5	0	0.0	0.41595906019210815
3	CHEMBL3928793-CHEMBL3898684	0	98	5	0	0.0	0.3199350833892822
4	CHEMBL4589949-CHEMBL4470615	0	98	5	0	0.0	0.45716607570648193
5	CHEMBL4470615-CHEMBL4469036	0	98	5	0	0.0	0.4336812198162079
6	CHEMBL4217818-CHEMBL4208129	0	98	5	0	0.0	0.3436756432056427
7	CHEMBL4482929-CHEMBL4526101	0	98	5	0	0.0	0.3983140289783478
8	CHEMBL4464145-CHEMBL4456035	0	98	5	0	0.0	0.39839068055152893
9	CHEMBL4589949-CHEMBL4469036	0	98	5	1	0.0	0.4377496540546417
10	CHEMBL4443056-CHEMBL4104956	0	98	5	0	0.0	0.3231314718723297
11	CHEMBL4543331-CHEMBL4448214	0	98	5	0	0.0	0.4296850860118866
12	CHEMBL3970220-CHEMBL3904317	0	98	5	0	0.0	0.2887977361679077
13	CHEMBL4208136-CHEMBL4212062	0	98	5	0	0.0	0.4088437259197235
14	CHEMBL4462452-CHEMBL4548821	0	98	5	0	0.0	0.4048132300376892
15	CHEMBL4543331-CHEMBL4451065	0	98	5	0	0.0	0.42743197083473206
16	CHEMBL4543331-CHEMBL4588843	0	98	5	0	0.0	0.41586312651634216
17	CHEMBL4202833-CHEMBL4212498	0	98	5	0	0.0	0.35101401805877686
18	CHEMBL4462452-CHEMBL4453380	0	98	5	0	0.0	0.39947938919067383
19	CHEMBL4289190-CHEMBL4277865	0	98	5	0	0.0	0.26016226410865784
20	CHEMBL4208136-CHEMBL4217457	0	98	5	0	0.0	0.37119364738464355
21	CHEMBL4217818-CHEMBL4217457	0	98	5	0	0.0	0.3378644585609436
22	CHEMBL4462452-CHEMBL4469036	0	98	5	0	0.0	0.40731537342071533
23	CHEMBL4449858-CHEMBL4448214	0	98	5	0	0.0	0.42978185415267944
24	CHEMBL3911104-CHEMBL3948433	0	98	5	0	0.0	0.4053346514701843
25	CHEMBL4548821-CHEMBL4469831	0	98	5	0	0.0	0.41011035442352295
26	CHEMBL4589949-CHEMBL4438006	0	98	5	1	0.0	0.4407113790512085
27	CHEMBL4482929-CHEMBL4462452	0	98	5	0	0.0	0.39880234003067017
28	CHEMBL4451065-CHEMBL4588843	0	98	5	0	0.0	0.41530656814575195
29	CHEMBL4438006-CHEMBL4469831	0	98	5	0	0.0	0.4152686595916748
30	CHEMBL4558280-CHEMBL4548821	0	98	5	0	0.0	0.4070762097835541
31	CHEMBL4462452-CHEMBL4558280	0	98	5	0	0.0	0.4072447419166565
32	CHEMBL4451065-CHEMBL4448214	0	98	5	0	0.0	0.42916181683540344
33	CHEMBL4558280-CHEMBL4469036	0	98	5	0	0.0	0.4094948172569275
34	CHEMBL4470615-CHEMBL4444993	0	98	5	0	0.0	0.41171878576278687
35	CHEMBL4277865-CHEMBL4284197	0	98	5	0	0.0	0.2988409698009491
36	CHEMBL4513991-CHEMBL4470311	0	98	5	0	0.0	0.4329572916030884
37	CHEMBL4444993-CHEMBL4548821	0	98	5	0	0.0	0.38581201434135437
38	CHEMBL4444993-CHEMBL4469831	0	98	5	0	0.0	0.39118722081184387
39	CHEMBL4086135-CHEMBL4064625	0	98	5	0	0.0	0.2911835014820099
40	CHEMBL4061028-CHEMBL3963357	0	98	5	0	0.0	0.38377654552459717
41	CHEMBL4558280-CHEMBL4469831	0	98	5	0	0.0	0.41252440214157104
42	CHEMBL4456035-CHEMBL4453380	0	98	5	0	0.0	0.38652363419532776
