	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3753069-CHEMBL3752066	1	305	22	1	0.0	0.47291842103004456
1	CHEMBL3355673-CHEMBL3355672	1	305	22	0	1.0	0.5023142695426941
2	CHEMBL3781679-CHEMBL3780389	1	305	22	0	1.0	0.5008564591407776
3	CHEMBL3114856-CHEMBL3114851	1	305	22	0	0.0	0.4737758934497833
4	CHEMBL3752251-CHEMBL3753468	1	305	22	0	0.0	0.4721975326538086
5	CHEMBL3752772-CHEMBL3752251	1	305	22	0	0.0	0.47132593393325806
6	CHEMBL3355674-CHEMBL3355676	1	305	22	0	1.0	0.5007671117782593
7	CHEMBL3398631-CHEMBL3398629	1	305	22	0	0.0	0.4756470322608948
8	CHEMBL3781981-CHEMBL3781468	1	305	22	0	1.0	0.5009709000587463
9	CHEMBL3780501-CHEMBL3781505	1	305	22	0	1.0	0.5007623434066772
10	CHEMBL3781580_CHEMBL3781788-CHEMBL3781505	1	305	22	0	1.0	0.5006891489028931
11	CHEMBL3781981-CHEMBL3780930	1	305	22	0	1.0	0.500987708568573
12	CHEMBL3393376-CHEMBL3393379	1	305	22	0	1.0	0.5011247992515564
13	CHEMBL3754487-CHEMBL3754712	1	305	22	0	0.0	0.471354216337204
14	CHEMBL3355671-CHEMBL3355682_CHEMBL3393381	1	305	22	1	1.0	0.5009310841560364
15	CHEMBL3398613-CHEMBL3398614	1	305	22	0	1.0	0.5115702152252197
16	CHEMBL3751935-CHEMBL3753374	1	305	22	0	0.0	0.47157934308052063
17	CHEMBL3780751-CHEMBL3781679	1	305	22	0	1.0	0.5009729862213135
18	CHEMBL3398631-CHEMBL3398630	1	305	22	0	0.0	0.47560420632362366
19	CHEMBL3398628-CHEMBL3398619	1	305	22	0	0.0	0.4730147421360016
20	CHEMBL3355674-CHEMBL3355677	1	305	22	0	1.0	0.5008267164230347
21	CHEMBL3781981-CHEMBL3781277	1	305	22	0	1.0	0.5009261965751648
22	CHEMBL3355673-CHEMBL3355675	1	305	22	0	1.0	0.5014027953147888
23	CHEMBL3780189_CHEMBL3780324-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	1	305	22	0	1.0	0.5008543729782104
24	CHEMBL3781581-CHEMBL3780501	1	305	22	0	1.0	0.5008525848388672
25	CHEMBL3355666-CHEMBL3355675	1	305	22	0	1.0	0.5008386373519897
26	CHEMBL3355683_CHEMBL3398612-CHEMBL3398627	1	305	22	1	1.0	0.5031735897064209
27	CHEMBL3355673-CHEMBL3355671	1	305	22	0	1.0	0.5012820959091187
28	CHEMBL3398629-CHEMBL3398626	1	305	22	0	0.0	0.473103404045105
29	CHEMBL3754635-CHEMBL3754712	1	305	22	0	0.0	0.4714702367782593
30	CHEMBL3398620-CHEMBL3355683_CHEMBL3398612	1	305	22	1	1.0	0.5147005915641785
31	CHEMBL3355682_CHEMBL3393381-CHEMBL3355676	1	305	22	1	1.0	0.500938355922699
32	CHEMBL3355671-CHEMBL3355678	1	305	22	0	1.0	0.500797688961029
33	CHEMBL3355666-CHEMBL3352850	1	305	22	0	1.0	0.5007098913192749
