	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL577407-CHEMBL574640	0	765	43	1	1.0	0.9355974793434143
1	CHEMBL232582-CHEMBL232738	0	765	43	0	0.0	0.003105488605797291
2	CHEMBL569956-CHEMBL570000	0	765	43	0	0.0	0.01207265816628933
3	CHEMBL191180-CHEMBL191014	0	765	43	0	0.0	0.0005000478704459965
4	CHEMBL232385-CHEMBL199647	0	765	43	0	0.0	0.0022975937463343143
5	CHEMBL201661-CHEMBL201296	0	765	43	0	0.0	7.907822146080434e-05
6	CHEMBL232582-CHEMBL199518	0	765	43	0	0.0	7.668100465707539e-08
7	CHEMBL190353-CHEMBL190600	0	765	43	0	0.0	1.1892916518263519e-05
8	CHEMBL2397016_CHEMBL3086750-CHEMBL2397015_CHEMBL3086749	0	765	43	0	0.0	0.00011748203542083502
9	CHEMBL392476-CHEMBL198238	0	765	43	0	0.0	0.013768164440989494
10	CHEMBL232770-CHEMBL373057	0	765	43	0	0.0	1.7045033473550575e-07
11	CHEMBL190902-CHEMBL191014	0	765	43	0	0.0	1.4983619394115522e-06
12	CHEMBL569084-CHEMBL570446	0	765	43	0	0.0	0.016616763547062874
13	CHEMBL392476-CHEMBL199378	0	765	43	0	0.0	0.04755804315209389
14	CHEMBL573739-CHEMBL577394	0	765	43	0	1.0	0.9033500552177429
15	CHEMBL199684-CHEMBL233427	0	765	43	0	0.0	0.02221931889653206
16	CHEMBL199433-CHEMBL392266	0	765	43	0	0.0	0.008099416270852089
17	CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0	765	43	0	0.0	0.001452126307412982
18	CHEMBL199294-CHEMBL198238	0	765	43	0	0.0	0.029127804562449455
19	CHEMBL232937-CHEMBL232583	0	765	43	0	0.0	0.03512178733944893
20	CHEMBL569084-CHEMBL569945	0	765	43	0	0.0	0.014930203557014465
21	CHEMBL574640-CHEMBL583331	0	765	43	0	0.0	0.15400275588035583
22	CHEMBL447185-CHEMBL370538	0	765	43	0	0.0	4.863053604253764e-08
23	CHEMBL571324-CHEMBL584727	0	765	43	0	0.0	0.031140200793743134
24	CHEMBL568803-CHEMBL567604	0	765	43	0	0.0	0.030021367594599724
25	CHEMBL572669-CHEMBL567604	0	765	43	1	1.0	0.8631404042243958
26	CHEMBL569316-CHEMBL568803	0	765	43	0	0.0	0.010348853655159473
27	CHEMBL199294-CHEMBL232738	0	765	43	0	0.0	0.008535105735063553
28	CHEMBL392477-CHEMBL199433	0	765	43	0	0.0	0.022905251011252403
29	CHEMBL200098-CHEMBL200700	0	765	43	0	0.0	1.0614635215233648e-07
30	CHEMBL2113299-CHEMBL2113310	0	765	43	0	0.0	1.3045109881204553e-07
31	CHEMBL382326-CHEMBL392266	0	765	43	0	0.0	0.0014848446007817984
32	CHEMBL232581-CHEMBL392478	0	765	43	0	0.0	0.0028951463755220175
33	CHEMBL577356-CHEMBL583331	0	765	43	1	1.0	0.6495090126991272
34	CHEMBL231783-CHEMBL232740	0	765	43	0	1.0	0.6219255924224854
35	CHEMBL575926-CHEMBL577394	0	765	43	0	1.0	0.9012736678123474
36	CHEMBL575498-CHEMBL572669	0	765	43	0	1.0	0.9340471029281616
37	CHEMBL577407-CHEMBL567818	0	765	43	1	1.0	0.8955185413360596
38	CHEMBL577786-CHEMBL573517	0	765	43	0	1.0	0.9239151477813721
39	CHEMBL569704-CHEMBL569945	0	765	43	0	0.0	0.014325546100735664
40	CHEMBL232582-CHEMBL199294	0	765	43	0	0.0	0.013349953107535839
41	CHEMBL232581-CHEMBL199647	0	765	43	0	0.0	0.0026270546950399876
42	CHEMBL199294-CHEMBL233368	0	765	43	0	0.0	0.014701878651976585
43	CHEMBL232581-CHEMBL233143	0	765	43	0	0.0	2.9952099794172682e-05
44	CHEMBL232738-CHEMBL200700	0	765	43	0	0.0	5.439333961021475e-08
45	CHEMBL232383-CHEMBL202238	0	765	43	0	0.0	0.04397764429450035
46	CHEMBL198238-CHEMBL232937	0	765	43	0	0.0	0.004836379084736109
47	CHEMBL569084-CHEMBL569704	0	765	43	0	0.0	0.016950370743870735
48	CHEMBL569316-CHEMBL568818	0	765	43	0	0.0	0.012702640146017075
49	CHEMBL2113307-CHEMBL2113308	0	765	43	0	0.0	8.217889302386538e-08
50	CHEMBL255354_CHEMBL403633-CHEMBL403190	0	765	43	0	1.0	0.6424747109413147
51	CHEMBL199433-CHEMBL232740	0	765	43	0	0.0	0.06335712224245071
