	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL78163-CHEMBL75676	1	60	4	0	1.0	0.5229330658912659
1	CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	60	4	0	1.0	0.5227668285369873
2	CHEMBL77877-CHEMBL312021	1	60	4	0	1.0	0.5187235474586487
3	CHEMBL2112345-CHEMBL2112341	1	60	4	0	0.0	0.49182000756263733
4	CHEMBL2112345-CHEMBL2112348	1	60	4	0	0.0	0.48553648591041565
5	CHEMBL184127-CHEMBL184260	1	60	4	1	0.0	0.49445557594299316
6	CHEMBL2112342-CHEMBL2112341	1	60	4	0	0.0	0.48886382579803467
7	CHEMBL316086-CHEMBL315551	1	60	4	0	1.0	0.5071483850479126
8	CHEMBL2112342-CHEMBL2112343	1	60	4	0	0.0	0.48719990253448486
9	CHEMBL306150-CHEMBL78156	1	60	4	0	1.0	0.5240018367767334
10	CHEMBL75676-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	60	4	0	1.0	0.5221307277679443
11	CHEMBL2112345-CHEMBL2112343	1	60	4	0	0.0	0.4888775050640106
12	CHEMBL78163-CHEMBL77877	1	60	4	0	1.0	0.5185660719871521
13	CHEMBL306150-CHEMBL77877	1	60	4	0	1.0	0.5188791751861572
14	CHEMBL2112345-CHEMBL330291	1	60	4	0	0.0	0.4970126748085022
15	CHEMBL2112345-CHEMBL316086	1	60	4	0	1.0	0.5036214590072632
16	CHEMBL78163-CHEMBL311185	1	60	4	0	1.0	0.523506224155426
17	CHEMBL2112348-CHEMBL2112347	1	60	4	0	0.0	0.4901190996170044
18	CHEMBL78156-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	60	4	0	1.0	0.5227962136268616
19	CHEMBL77324-CHEMBL78156	1	60	4	0	1.0	0.5237352848052979
20	CHEMBL101454-CHEMBL320874	1	60	4	1	0.0	0.48717743158340454
21	CHEMBL75676-CHEMBL306150	1	60	4	0	1.0	0.5232745409011841
22	CHEMBL312021-CHEMBL78156	1	60	4	0	1.0	0.5238163471221924
23	CHEMBL78163-CHEMBL77324	1	60	4	0	1.0	0.5233016610145569
24	CHEMBL2112342-CHEMBL2112348	1	60	4	0	0.0	0.48262014985084534
25	CHEMBL77324-CHEMBL311185	1	60	4	0	1.0	0.5236097574234009
