	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2113307-CHEMBL2113308	2	437	28	0	0.0	3.893717348546488e-07
1	CHEMBL570233-CHEMBL584727	2	437	28	0	0.0	0.17778807878494263
2	CHEMBL568865-CHEMBL567604	2	437	28	0	0.0	0.3371751606464386
3	CHEMBL199871-CHEMBL197917	2	437	28	0	0.0	0.06287699937820435
4	CHEMBL421665-CHEMBL186938	2	437	28	0	0.0	0.03795032203197479
5	CHEMBL362741-CHEMBL370538	2	437	28	0	0.0	0.0
6	CHEMBL2381593-CHEMBL363324	2	437	28	1	1.0	0.9163750410079956
7	CHEMBL577786-CHEMBL567604	2	437	28	0	1.0	0.5025978088378906
8	CHEMBL568865-CHEMBL570448	2	437	28	0	0.0	0.24043069779872894
9	CHEMBL576267-CHEMBL569529	2	437	28	0	0.0	0.21700841188430786
10	CHEMBL2113300-CHEMBL2113309	2	437	28	0	1.0	0.7710375785827637
11	CHEMBL568865-CHEMBL584941	2	437	28	0	0.0	0.0001027430989779532
12	CHEMBL78163-CHEMBL78156	2	437	28	0	1.0	0.565685510635376
13	CHEMBL2113299-CHEMBL2113294	2	437	28	0	0.0	4.122948382700997e-07
14	CHEMBL576740-CHEMBL573757	2	437	28	0	0.0	0.4603801965713501
15	CHEMBL568865-CHEMBL576267	2	437	28	0	0.0	0.2947697937488556
16	CHEMBL573757-CHEMBL573517	2	437	28	0	0.0	0.4796755313873291
17	CHEMBL2113306-CHEMBL2113305	2	437	28	0	0.0	4.878657478002424e-07
18	CHEMBL2397018_CHEMBL3086752-CHEMBL2397021_CHEMBL3086747	2	437	28	0	0.0	0.1495325118303299
19	CHEMBL571324-CHEMBL569006	2	437	28	0	0.0	0.37289857864379883
20	CHEMBL200098-CHEMBL371266	2	437	28	0	0.0	0.031553562730550766
21	CHEMBL576740-CHEMBL577394	2	437	28	0	0.0	0.47794660925865173
22	CHEMBL201661-CHEMBL382919	2	437	28	0	0.0	0.35868316888809204
23	CHEMBL208683-CHEMBL377392	2	437	28	0	0.0	0.07227865606546402
24	CHEMBL569006-CHEMBL567604	2	437	28	0	0.0	0.3225874900817871
25	CHEMBL202462-CHEMBL202139	2	437	28	0	0.0	0.34992581605911255
26	CHEMBL199289-CHEMBL199871	2	437	28	0	0.0	0.09380331635475159
27	CHEMBL569728-CHEMBL570000	2	437	28	0	0.0	0.2497677505016327
28	CHEMBL306150-CHEMBL312021	2	437	28	0	1.0	0.5650961995124817
29	CHEMBL570233-CHEMBL569006	2	437	28	0	0.0	0.2958934009075165
30	CHEMBL572669-CHEMBL567604	2	437	28	1	0.0	0.462634801864624
31	CHEMBL570232-CHEMBL568803	2	437	28	0	0.0	3.235412805224769e-05
32	CHEMBL306150-CHEMBL1907858_CHEMBL281274_CHEMBL355202	2	437	28	0	1.0	0.5537531971931458
33	CHEMBL202461-CHEMBL202462	2	437	28	0	0.0	0.34871628880500793
34	CHEMBL106432_CHEMBL187635-CHEMBL104200	2	437	28	1	0.0	0.0005562203004956245
35	CHEMBL570233-CHEMBL569316	2	437	28	0	0.0	0.21504822373390198
36	CHEMBL568865-CHEMBL570000	2	437	28	0	0.0	0.26781466603279114
37	CHEMBL2381594-CHEMBL191014	2	437	28	0	1.0	0.9016066789627075
38	CHEMBL2113304-CHEMBL2113305	2	437	28	0	0.0	6.404451369235176e-07
39	CHEMBL2397018_CHEMBL3086752-CHEMBL2397020_CHEMBL3086746	2	437	28	0	0.0	0.1543402075767517
40	CHEMBL572669-CHEMBL577359	2	437	28	0	0.0	0.42697012424468994
41	CHEMBL186822-CHEMBL364844	2	437	28	0	0.0	1.5465085538134832e-13
42	CHEMBL569755-CHEMBL569316	2	437	28	0	0.0	0.21670818328857422
43	CHEMBL190766-CHEMBL190353	2	437	28	0	0.0	4.510862993790367e-38
44	CHEMBL77324-CHEMBL312021	2	437	28	0	1.0	0.5647030472755432
45	CHEMBL569316-CHEMBL570000	2	437	28	0	0.0	0.20376889407634735
46	CHEMBL192998-CHEMBL190600	2	437	28	0	0.0	2.079335447635863e-37
47	CHEMBL184381-CHEMBL184328	2	437	28	0	0.0	1.2164077037302157e-11
48	CHEMBL2113299-CHEMBL2113300	2	437	28	0	0.0	5.717375302083383e-07
49	CHEMBL571324-CHEMBL568818	2	437	28	0	0.0	0.33023273944854736
50	CHEMBL584727-CHEMBL569316	2	437	28	0	0.0	0.12782548367977142
51	CHEMBL200067-CHEMBL199289	2	437	28	0	0.0	0.1197875514626503
52	CHEMBL568818-CHEMBL567604	2	437	28	0	0.0	0.285738080739975
53	CHEMBL570181-CHEMBL570446	2	437	28	0	0.0	0.17584440112113953
54	CHEMBL568865-CHEMBL585900	2	437	28	0	0.0	0.32576489448547363
55	CHEMBL383094-CHEMBL201661	2	437	28	0	0.0	0.3862915337085724
56	CHEMBL575926-CHEMBL577359	2	437	28	0	1.0	0.6492004990577698
57	CHEMBL2112342-CHEMBL2112341	2	437	28	0	0.0	0.261031836271286
58	CHEMBL570233-CHEMBL569755	2	437	28	0	0.0	0.2591749429702759
59	CHEMBL575926-CHEMBL573757	2	437	28	0	1.0	0.6642293334007263
60	CHEMBL572669-CHEMBL573757	2	437	28	0	0.0	0.4430100917816162
61	CHEMBL575926-CHEMBL577356	2	437	28	0	1.0	0.6379791498184204
62	CHEMBL584727-CHEMBL569006	2	437	28	0	0.0	0.15660259127616882
63	CHEMBL569006-CHEMBL584941	2	437	28	0	0.0	9.565113577991724e-05
64	CHEMBL270401-CHEMBL403190	2	437	28	0	0.0	0.02606171928346157
65	CHEMBL584727-CHEMBL570448	2	437	28	0	0.0	0.11307834833860397
66	CHEMBL569006-CHEMBL568818	2	437	28	0	0.0	0.24517002701759338
67	CHEMBL577786-CHEMBL573757	2	437	28	0	0.0	0.48268717527389526
68	CHEMBL568865-CHEMBL569316	2	437	28	0	0.0	0.22662848234176636
69	CHEMBL200067-CHEMBL197917	2	437	28	0	0.0	0.08133348822593689
70	CHEMBL2381594-CHEMBL2381589	2	437	28	0	1.0	0.9361252188682556
71	CHEMBL4210181-CHEMBL4213336	2	437	28	0	1.0	0.5337339639663696
72	CHEMBL567818-CHEMBL573517	2	437	28	0	1.0	0.5382069945335388
73	CHEMBL255354_CHEMBL403633-CHEMBL256010	2	437	28	0	0.0	0.02401833049952984
74	CHEMBL202461-CHEMBL201296	2	437	28	0	0.0	0.47067990899086
75	CHEMBL2113303-CHEMBL2113305	2	437	28	0	0.0	4.7163430849650467e-07
76	CHEMBL75676-CHEMBL77877	2	437	28	0	1.0	0.6588232517242432
77	CHEMBL2381594-CHEMBL190785	2	437	28	1	1.0	0.9230117797851562
78	CHEMBL2113302-CHEMBL2113310	2	437	28	0	1.0	0.7543309330940247
79	CHEMBL573739-CHEMBL573775	2	437	28	0	1.0	0.7264618277549744
80	CHEMBL568865-CHEMBL570232	2	437	28	0	0.0	0.37754732370376587
81	CHEMBL77877-CHEMBL312021	2	437	28	0	1.0	0.665482759475708
82	CHEMBL77324-CHEMBL311185	2	437	28	0	1.0	0.6263859272003174
83	CHEMBL2113306-CHEMBL2113312	2	437	28	0	1.0	0.6619478464126587
84	CHEMBL202150-CHEMBL202200	2	437	28	0	0.0	0.41757503151893616
85	CHEMBL184451-CHEMBL184328	2	437	28	0	0.0	1.7294707332915493e-11
86	CHEMBL572669-CHEMBL583331	2	437	28	0	0.0	9.282309079358675e-13
87	CHEMBL201453-CHEMBL232740	2	437	28	0	0.0	0.014060056768357754
88	CHEMBL576267-CHEMBL570000	2	437	28	0	0.0	0.25312769412994385
89	CHEMBL570233-CHEMBL576267	2	437	28	0	0.0	0.26792100071907043
90	CHEMBL570000-CHEMBL567604	2	437	28	0	0.0	0.29540303349494934
91	CHEMBL570233-CHEMBL569956	2	437	28	0	0.0	0.18461264669895172
92	CHEMBL200098-CHEMBL199518	2	437	28	0	0.0	3.5438286869956075e-18
93	CHEMBL577786-CHEMBL567818	2	437	28	0	1.0	0.5413435101509094
94	CHEMBL188553-CHEMBL190785	2	437	28	1	1.0	0.8074643015861511
95	CHEMBL569956-CHEMBL569006	2	437	28	0	0.0	0.16829083859920502
96	CHEMBL2112348-CHEMBL2112347	2	437	28	0	0.0	0.4090784192085266
97	CHEMBL371266-CHEMBL199518	2	437	28	0	0.0	3.3764402114442237e-18
98	CHEMBL78163-CHEMBL1907858_CHEMBL281274_CHEMBL355202	2	437	28	0	1.0	0.5539296865463257
99	CHEMBL576267-CHEMBL569316	2	437	28	0	0.0	0.22310936450958252
100	CHEMBL188553-CHEMBL363324	2	437	28	1	1.0	0.7934483885765076
101	CHEMBL569006-CHEMBL568803	2	437	28	0	0.0	1.478882313676877e-05
102	CHEMBL567818-CHEMBL577359	2	437	28	0	0.0	0.4487122893333435
103	CHEMBL2113294-CHEMBL2113309	2	437	28	0	1.0	0.7042955160140991
104	CHEMBL362741-CHEMBL190600	2	437	28	0	0.0	4.3379553749788635e-38
105	CHEMBL363822-CHEMBL190600	2	437	28	0	0.0	2.89254683759403e-38
106	CHEMBL2397016_CHEMBL3086750-CHEMBL2397020_CHEMBL3086746	2	437	28	0	0.0	0.14870597422122955
107	CHEMBL570181-CHEMBL569084	2	437	28	0	0.0	0.1873471587896347
108	CHEMBL567818-CHEMBL577356	2	437	28	0	0.0	0.43292686343193054
109	CHEMBL2113294-CHEMBL2113295	2	437	28	0	0.0	5.132530418450187e-07
110	CHEMBL584727-CHEMBL569755	2	437	28	0	0.0	0.1576176881790161
111	CHEMBL75676-CHEMBL308522	2	437	28	0	1.0	0.5524525046348572
112	CHEMBL2113301-CHEMBL2113300	2	437	28	0	0.0	7.456606567757262e-07
113	CHEMBL200098-CHEMBL199434	2	437	28	0	0.0	0.17435269057750702
114	CHEMBL2113299-CHEMBL2113295	2	437	28	0	0.0	5.598664643002849e-07
115	CHEMBL363822-CHEMBL192998	2	437	28	0	0.0	3.370267981222089e-38
116	CHEMBL256010-CHEMBL403190	2	437	28	0	0.0	0.02711244858801365
117	CHEMBL2113298-CHEMBL2113301	2	437	28	0	0.0	5.523668278328842e-07
118	CHEMBL576740-CHEMBL573517	2	437	28	0	1.0	0.5334977507591248
119	CHEMBL306150-CHEMBL77877	2	437	28	0	1.0	0.6645201444625854
120	CHEMBL202461-CHEMBL202150	2	437	28	0	0.0	0.48761770129203796
121	CHEMBL577394-CHEMBL583331	2	437	28	0	0.0	8.835727830815154e-13
122	CHEMBL2113302-CHEMBL2113309	2	437	28	0	1.0	0.7752436995506287
123	CHEMBL2113308-CHEMBL2113312	2	437	28	0	1.0	0.7443978786468506
124	CHEMBL370538-CHEMBL190600	2	437	28	0	0.0	0.0
125	CHEMBL570446-CHEMBL570645	2	437	28	0	0.0	1.3709736776945647e-05
126	CHEMBL2113297-CHEMBL2113309	2	437	28	0	1.0	0.7359790205955505
127	CHEMBL568865-CHEMBL569956	2	437	28	0	0.0	0.2020438015460968
128	CHEMBL569956-CHEMBL568803	2	437	28	0	0.0	6.87432930135401e-06
129	CHEMBL573739-CHEMBL573517	2	437	28	0	1.0	0.665989100933075
130	CHEMBL577786-CHEMBL576740	2	437	28	0	1.0	0.5365324020385742
131	CHEMBL571324-CHEMBL569755	2	437	28	0	0.0	0.3599966764450073
132	CHEMBL570000-CHEMBL584941	2	437	28	0	0.0	0.00011613442620728165
133	CHEMBL312021-CHEMBL78156	2	437	28	0	1.0	0.5666228532791138
134	CHEMBL270401-CHEMBL257895	2	437	28	0	0.0	0.026179324835538864
135	CHEMBL584727-CHEMBL570000	2	437	28	0	0.0	0.14898940920829773
136	CHEMBL577359-CHEMBL567604	2	437	28	1	0.0	0.410686194896698
137	CHEMBL2397018_CHEMBL3086752-CHEMBL2397019_CHEMBL3086753	2	437	28	0	0.0	0.17551998794078827
138	CHEMBL425897-CHEMBL190600	2	437	28	0	0.0	4.392291339504383e-37
139	CHEMBL577615-CHEMBL577356	2	437	28	0	0.0	0.4522487223148346
140	CHEMBL2113297-CHEMBL2113302	2	437	28	0	0.0	4.2565196167743125e-07
141	CHEMBL78156-CHEMBL431002	2	437	28	1	1.0	0.5636436343193054
142	CHEMBL2113303-CHEMBL2113304	2	437	28	0	0.0	4.718592663266463e-07
143	CHEMBL2112345-CHEMBL2112347	2	437	28	0	0.0	0.4234766364097595
144	CHEMBL569755-CHEMBL576267	2	437	28	0	0.0	0.26807695627212524
145	CHEMBL571324-CHEMBL568865	2	437	28	0	0.0	0.38593602180480957
146	CHEMBL572669-CHEMBL574640	2	437	28	1	1.0	0.7813266515731812
147	CHEMBL2112345-CHEMBL315551	2	437	28	0	0.0	0.3996407389640808
148	CHEMBL1707_CHEMBL841-CHEMBL186300	2	437	28	0	0.0	0.05755937099456787
149	CHEMBL191180-CHEMBL190785	2	437	28	1	0.0	0.006854530423879623
150	CHEMBL2112345-CHEMBL2112341	2	437	28	0	0.0	0.26163363456726074
151	CHEMBL383491-CHEMBL201845	2	437	28	0	0.0	0.13876327872276306
152	CHEMBL202150-CHEMBL201296	2	437	28	0	0.0	0.3961223363876343
153	CHEMBL75676-CHEMBL77324	2	437	28	0	1.0	0.5571743845939636
154	CHEMBL584727-CHEMBL569529	2	437	28	0	0.0	0.12344799190759659
155	CHEMBL576740-CHEMBL567818	2	437	28	0	1.0	0.5188618302345276
156	CHEMBL2113297-CHEMBL2113294	2	437	28	0	0.0	3.909758561349008e-07
157	CHEMBL190785-CHEMBL363324	2	437	28	0	1.0	0.8498678803443909
158	CHEMBL573739-CHEMBL567604	2	437	28	1	1.0	0.6222211122512817
159	CHEMBL75676-CHEMBL431002	2	437	28	0	1.0	0.5556907653808594
160	CHEMBL2113306-CHEMBL2113311	2	437	28	0	1.0	0.6532779335975647
161	CHEMBL571324-CHEMBL585900	2	437	28	0	0.0	0.3737140893936157
162	CHEMBL2113314-CHEMBL2113313	2	437	28	0	0.0	9.87774569694011e-07
163	CHEMBL316086-CHEMBL330291	2	437	28	0	0.0	0.36858052015304565
164	CHEMBL573775-CHEMBL573517	2	437	28	0	1.0	0.6206039190292358
165	CHEMBL2113297-CHEMBL2113310	2	437	28	0	1.0	0.7130849957466125
166	CHEMBL2381591-CHEMBL363324	2	437	28	1	1.0	0.8267877697944641
167	CHEMBL190766-CHEMBL362741	2	437	28	0	0.0	9.380412431858257e-39
168	CHEMBL363822-CHEMBL362741	2	437	28	0	0.0	8.270989023369192e-39
169	CHEMBL570233-CHEMBL568818	2	437	28	0	0.0	0.23941561579704285
170	CHEMBL571324-CHEMBL570233	2	437	28	0	0.0	0.35866445302963257
171	CHEMBL255354_CHEMBL403633-CHEMBL270190_CHEMBL72850	2	437	28	0	0.0	0.01397574320435524
172	CHEMBL577786-CHEMBL577356	2	437	28	0	0.0	0.45097529888153076
173	CHEMBL190766-CHEMBL189643	2	437	28	0	0.0	2.2682738368013347e-38
174	CHEMBL569956-CHEMBL569529	2	437	28	0	0.0	0.1216273158788681
175	CHEMBL77324-CHEMBL78156	2	437	28	0	1.0	0.5651172399520874
176	CHEMBL575926-CHEMBL572669	2	437	28	0	1.0	0.6909515857696533
177	CHEMBL585900-CHEMBL569956	2	437	28	0	0.0	0.19199101626873016
178	CHEMBL401789-CHEMBL403190	2	437	28	0	0.0	0.02741686813533306
179	CHEMBL570232-CHEMBL584727	2	437	28	0	0.0	0.19997432827949524
180	CHEMBL3758712_CHEMBL501451-CHEMBL109390_CHEMBL3758292	2	437	28	0	0.0	0.009890150278806686
181	CHEMBL2112343-CHEMBL2112347	2	437	28	0	0.0	0.39905983209609985
182	CHEMBL568803-CHEMBL567604	2	437	28	0	0.0	3.9228430978255346e-05
183	CHEMBL401789-CHEMBL257895	2	437	28	0	0.0	0.028281759470701218
184	CHEMBL247368-CHEMBL13786	2	437	28	0	0.0	1.7325685330860097e-10
185	CHEMBL2113299-CHEMBL2113301	2	437	28	0	0.0	5.865498451385065e-07
186	CHEMBL425897-CHEMBL192998	2	437	28	0	0.0	5.090911939905957e-37
187	CHEMBL425897-CHEMBL190766	2	437	28	0	0.0	7.922430884132116e-38
