	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL538574-CHEMBL537647	0	137	5	0	0.0	0.34711962938308716
1	CHEMBL558178-CHEMBL539086	0	137	5	0	0.0	0.45646464824676514
2	CHEMBL536290-CHEMBL558763	0	137	5	0	0.0	0.2498670369386673
3	CHEMBL535163-CHEMBL537647	0	137	5	0	0.0	0.3139427900314331
4	CHEMBL558178-CHEMBL536290	0	137	5	0	0.0	0.2286888211965561
5	CHEMBL536973-CHEMBL535386	0	137	5	0	0.0	0.291306734085083
6	CHEMBL534492-CHEMBL557979	0	137	5	0	0.0	0.20749233663082123
7	CHEMBL535385-CHEMBL558199	0	137	5	0	0.0	0.2790059745311737
8	CHEMBL558763-CHEMBL539086	0	137	5	0	1.0	0.5068241357803345
9	CHEMBL534493-CHEMBL535386	0	137	5	0	0.0	0.3206029236316681
10	CHEMBL535163-CHEMBL537868	0	137	5	0	0.0	0.24356746673583984
11	CHEMBL557987-CHEMBL558199	0	137	5	0	0.0	0.3353291153907776
12	CHEMBL210058-CHEMBL426330	0	137	5	1	1.0	0.5102352499961853
13	CHEMBL535386-CHEMBL535617	0	137	5	0	0.0	0.29831406474113464
14	CHEMBL534493-CHEMBL536973	0	137	5	0	0.0	0.305915892124176
15	CHEMBL556994-CHEMBL535386	0	137	5	0	0.0	0.24825097620487213
16	CHEMBL305643-CHEMBL74905	0	137	5	0	0.0	0.4799889326095581
17	CHEMBL537868-CHEMBL534492	0	137	5	0	0.0	0.2396731972694397
18	CHEMBL535386-CHEMBL537646	0	137	5	0	0.0	0.2934185564517975
19	CHEMBL534493-CHEMBL536290	0	137	5	0	0.0	0.26796388626098633
20	CHEMBL537646-CHEMBL539086	0	137	5	0	0.0	0.4935106933116913
21	CHEMBL534492-CHEMBL536290	0	137	5	0	0.0	0.25131070613861084
22	CHEMBL535163-CHEMBL534493	0	137	5	0	0.0	0.306183397769928
23	CHEMBL535163-CHEMBL558199	0	137	5	0	0.0	0.2678844928741455
24	CHEMBL534492-CHEMBL558199	0	137	5	0	0.0	0.26418763399124146
25	CHEMBL536973-CHEMBL558763	0	137	5	0	0.0	0.28160274028778076
26	CHEMBL534492-CHEMBL558178	0	137	5	0	0.0	0.25326821208000183
27	CHEMBL538574-CHEMBL535385	0	137	5	0	0.0	0.3249533176422119
28	CHEMBL537868-CHEMBL558199	0	137	5	0	0.0	0.23116818070411682
29	CHEMBL534493-CHEMBL535385	0	137	5	0	0.0	0.3174937963485718
30	CHEMBL536973-CHEMBL558199	0	137	5	0	0.0	0.26754310727119446
31	CHEMBL535386-CHEMBL557979	0	137	5	0	0.0	0.22127191722393036
32	CHEMBL537868-CHEMBL539086	0	137	5	0	0.0	0.4374867081642151
33	CHEMBL535617-CHEMBL539086	0	137	5	0	1.0	0.5023656487464905
34	CHEMBL535386-CHEMBL535385	0	137	5	0	0.0	0.30505627393722534
35	CHEMBL538574-CHEMBL558199	0	137	5	0	0.0	0.2978551387786865
36	CHEMBL557987-CHEMBL539086	0	137	5	0	1.0	0.5659036040306091
37	CHEMBL556994-CHEMBL537647	0	137	5	0	0.0	0.26325586438179016
38	CHEMBL534493-CHEMBL557987	0	137	5	0	0.0	0.3647429645061493
39	CHEMBL558178-CHEMBL535617	0	137	5	0	0.0	0.2439272701740265
40	CHEMBL535163-CHEMBL534492	0	137	5	0	0.0	0.28808915615081787
41	CHEMBL339703-CHEMBL340098	0	137	5	1	0.0	0.214727982878685
42	CHEMBL558199-CHEMBL539086	0	137	5	0	0.0	0.48155173659324646
43	CHEMBL535385-CHEMBL537646	0	137	5	0	0.0	0.28791511058807373
44	CHEMBL535617-CHEMBL557987	0	137	5	0	0.0	0.35057297348976135
45	CHEMBL537868-CHEMBL536973	0	137	5	0	0.0	0.24281169474124908
46	CHEMBL556994-CHEMBL537646	0	137	5	0	0.0	0.23137108981609344
47	CHEMBL535617-CHEMBL558763	0	137	5	0	0.0	0.28824180364608765
48	CHEMBL537868-CHEMBL534493	0	137	5	0	0.0	0.25590524077415466
49	CHEMBL536290-CHEMBL557987	0	137	5	0	0.0	0.29850414395332336
50	CHEMBL74360-CHEMBL74905	0	137	5	0	0.0	0.447673499584198
51	CHEMBL556994-CHEMBL558763	0	137	5	0	0.0	0.23966263234615326
52	CHEMBL214136-CHEMBL209395	0	137	5	0	0.0	0.24353240430355072
53	CHEMBL556994-CHEMBL534492	0	137	5	0	0.0	0.23248164355754852
54	CHEMBL537868-CHEMBL557987	0	137	5	0	0.0	0.2946512997150421
55	CHEMBL537868-CHEMBL538574	0	137	5	0	0.0	0.2610112130641937
56	CHEMBL538574-CHEMBL557979	0	137	5	0	0.0	0.22738635540008545
57	CHEMBL535163-CHEMBL535617	0	137	5	0	0.0	0.29364532232284546
58	CHEMBL558178-CHEMBL558199	0	137	5	0	0.0	0.235274538397789
