	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4095517-CHEMBL4071901	2	128	8	0	1.0	0.5183027982711792
1	CHEMBL4064746-CHEMBL4079604_CHEMBL4097636	2	128	8	0	0.0	0.4953480362892151
2	CHEMBL4084823-CHEMBL4102775	2	128	8	0	1.0	0.5163648128509521
3	CHEMBL4071991-CHEMBL4082476_CHEMBL4100487	2	128	8	0	1.0	0.511723518371582
4	CHEMBL3759283-CHEMBL3758211	2	128	8	0	1.0	0.5273935198783875
5	CHEMBL3758636-CHEMBL3758211	2	128	8	0	1.0	0.5274187326431274
6	CHEMBL3759088-CHEMBL3758402	2	128	8	0	1.0	0.523962676525116
7	CHEMBL4071901-CHEMBL4098894	2	128	8	0	1.0	0.5153388977050781
8	CHEMBL4078362_CHEMBL4102632-CHEMBL4064746	2	128	8	0	0.0	0.49543672800064087
9	CHEMBL4084823-CHEMBL4079933	2	128	8	0	1.0	0.5172558426856995
10	CHEMBL3758821-CHEMBL3760120	2	128	8	0	1.0	0.5270679593086243
11	CHEMBL3759283-CHEMBL3760085	2	128	8	0	1.0	0.5270439386367798
12	CHEMBL4071991-CHEMBL4105603	2	128	8	0	1.0	0.5122014880180359
13	CHEMBL3758211-CHEMBL3758747	2	128	8	0	1.0	0.5273969173431396
14	CHEMBL3759654-CHEMBL3758636	2	128	8	0	1.0	0.5272150039672852
15	CHEMBL4074550-CHEMBL4098894	2	128	8	0	1.0	0.5122888088226318
16	CHEMBL4078362_CHEMBL4102632-CHEMBL4072551_CHEMBL4101011	2	128	8	0	0.0	0.4986700713634491
17	CHEMBL4095018-CHEMBL4068129	2	128	8	0	1.0	0.5180277228355408
18	CHEMBL4083030-CHEMBL4083732	2	128	8	0	0.0	0.49469369649887085
19	CHEMBL3758211-CHEMBL3759472	2	128	8	0	1.0	0.5273965001106262
20	CHEMBL4101729-CHEMBL4086227	2	128	8	0	0.0	0.4985824525356293
21	CHEMBL3759201-CHEMBL3759472	2	128	8	1	1.0	0.5274086594581604
22	CHEMBL4078362_CHEMBL4102632-CHEMBL4101729	2	128	8	0	0.0	0.49542608857154846
23	CHEMBL3760085-CHEMBL3758211	2	128	8	0	1.0	0.5272407531738281
24	CHEMBL3759201-CHEMBL3759102	2	128	8	0	1.0	0.526836633682251
25	CHEMBL3759088-CHEMBL3759462	2	128	8	0	1.0	0.5219326019287109
26	CHEMBL3760085-CHEMBL3758636	2	128	8	0	1.0	0.5270805358886719
27	CHEMBL3759201-CHEMBL3759283	2	128	8	1	1.0	0.5271984934806824
28	CHEMBL3758821-CHEMBL3759861	2	128	8	0	1.0	0.5269920229911804
29	CHEMBL4079847-CHEMBL4087724	2	128	8	0	1.0	0.5126942992210388
30	CHEMBL4064746-CHEMBL4073334	2	128	8	0	0.0	0.49428221583366394
31	CHEMBL3758821-CHEMBL3758747	2	128	8	0	1.0	0.5272834300994873
32	CHEMBL4095517-CHEMBL4098894	2	128	8	0	1.0	0.515230119228363
33	CHEMBL3759283-CHEMBL3759654	2	128	8	0	1.0	0.5271897315979004
34	CHEMBL4064746-CHEMBL4086227	2	128	8	0	0.0	0.4985826313495636
35	CHEMBL3759797-CHEMBL3759861	2	128	8	0	1.0	0.5267764329910278
36	CHEMBL3758634-CHEMBL3758636	2	128	8	0	1.0	0.5268338322639465
37	CHEMBL4083030-CHEMBL4101729	2	128	8	0	0.0	0.49481016397476196
38	CHEMBL3759939-CHEMBL3759070	2	128	8	0	1.0	0.5272691249847412
39	CHEMBL3759654-CHEMBL3759472	2	128	8	0	1.0	0.5273998975753784
40	CHEMBL4082476_CHEMBL4100487-CHEMBL4087724	2	128	8	0	1.0	0.512690544128418
41	CHEMBL4095018-CHEMBL4098894	2	128	8	0	1.0	0.5149682760238647
42	CHEMBL3758821-CHEMBL3759283	2	128	8	0	1.0	0.5270722508430481
43	CHEMBL4078362_CHEMBL4102632-CHEMBL4073334	2	128	8	0	0.0	0.4949561059474945
44	CHEMBL3758821-CHEMBL3759797	2	128	8	0	1.0	0.526738166809082
45	CHEMBL3759654-CHEMBL3758747	2	128	8	0	1.0	0.5274008512496948
46	CHEMBL3759861-CHEMBL3760085	2	128	8	0	1.0	0.5269702672958374
47	CHEMBL3760120-CHEMBL3758747	2	128	8	0	1.0	0.5274014472961426
48	CHEMBL3760120-CHEMBL3758211	2	128	8	0	1.0	0.5273871421813965
49	CHEMBL4101729-CHEMBL4072551_CHEMBL4101011	2	128	8	0	0.0	0.498256117105484
50	CHEMBL4095018-CHEMBL4102775	2	128	8	0	1.0	0.5166031718254089
51	CHEMBL3758634-CHEMBL3759472	2	128	8	1	1.0	0.5270217657089233
52	CHEMBL3759861-CHEMBL3759654	2	128	8	0	1.0	0.5271047353744507
53	CHEMBL3759797-CHEMBL3758634	2	128	8	0	1.0	0.5261546969413757
54	CHEMBL3758747-CHEMBL3759574	2	128	8	0	1.0	0.5272546410560608
