	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2442884-CHEMBL2442887	0	100	6	0	0.0	0.05562662333250046
1	CHEMBL2442880-CHEMBL2442890	0	100	6	0	0.0	0.0517110601067543
2	CHEMBL2442880-CHEMBL2442889	0	100	6	0	0.0	0.05568547174334526
3	CHEMBL2442879-CHEMBL2063276	0	100	6	0	0.0	0.05373746156692505
4	CHEMBL2442879-CHEMBL2442892	0	100	6	0	0.0	0.046727318316698074
5	CHEMBL2380403-CHEMBL2380400	0	100	6	0	0.0	0.1005321815609932
6	CHEMBL1834418-CHEMBL2442881	0	100	6	0	0.0	0.06096769869327545
7	CHEMBL2442893-CHEMBL2063275	0	100	6	0	0.0	0.06284336000680923
8	CHEMBL2442880-CHEMBL2442892	0	100	6	0	0.0	0.050551965832710266
9	CHEMBL2380402-CHEMBL2380400	0	100	6	0	0.0	0.07999658584594727
10	CHEMBL2442892-CHEMBL2442891	0	100	6	0	0.0	0.04259645193815231
11	CHEMBL1834419-CHEMBL1834418	0	100	6	0	0.0	0.04490623250603676
12	CHEMBL2442880-CHEMBL2442891	0	100	6	0	0.0	0.048663411289453506
13	CHEMBL2442878-CHEMBL2442890	0	100	6	0	0.0	0.05030066892504692
14	CHEMBL359251-CHEMBL343216	0	100	6	0	0.0	0.18766097724437714
15	CHEMBL1834417-CHEMBL2442883	0	100	6	0	0.0	0.06520181894302368
16	CHEMBL2442880-CHEMBL2063277	0	100	6	0	0.0	0.044341348111629486
17	CHEMBL1834418-CHEMBL2442885	0	100	6	0	0.0	0.057154592126607895
18	CHEMBL2442893-CHEMBL2442890	0	100	6	0	0.0	0.05333864688873291
19	CHEMBL2442878-CHEMBL2063275	0	100	6	0	0.0	0.05941988155245781
20	CHEMBL2442884-CHEMBL2442886	0	100	6	0	0.0	0.06064658239483833
21	CHEMBL1834417-CHEMBL2442888	0	100	6	0	0.0	0.06275013089179993
22	CHEMBL2063275-CHEMBL2063276	0	100	6	0	0.0	0.07397542893886566
23	CHEMBL2442881-CHEMBL2442886	0	100	6	0	0.0	0.06155066937208176
24	CHEMBL2063277-CHEMBL2063276	0	100	6	0	0.0	0.04928667098283768
25	CHEMBL2442883-CHEMBL2442886	0	100	6	0	0.0	0.05592310056090355
26	CHEMBL2442878-CHEMBL2442891	0	100	6	0	0.0	0.04733229801058769
27	CHEMBL2442893-CHEMBL2442878	0	100	6	0	0.0	0.057613395154476166
28	CHEMBL2442893-CHEMBL2442892	0	100	6	0	0.0	0.05187097564339638
29	CHEMBL1834417-CHEMBL2442881	0	100	6	0	0.0	0.07329420000314713
30	CHEMBL2442883-CHEMBL2442887	0	100	6	0	0.0	0.05264584347605705
31	CHEMBL359424-CHEMBL343216	0	100	6	0	0.0	0.3287045955657959
32	CHEMBL357675-CHEMBL515390	0	100	6	0	0.0	0.2108093500137329
33	CHEMBL2442880-CHEMBL2442878	0	100	6	0	0.0	0.056075531989336014
34	CHEMBL144548-CHEMBL343216	0	100	6	1	1.0	0.9717482328414917
35	CHEMBL422266-CHEMBL8494	0	100	6	0	0.0	0.08693090826272964
36	CHEMBL1834419-CHEMBL2442885	0	100	6	0	0.0	0.050417907536029816
37	CHEMBL1771215-CHEMBL1771217	0	100	6	0	0.0	0.061171505600214005
38	CHEMBL1834419-CHEMBL2442882	0	100	6	0	0.0	0.05083669722080231
39	CHEMBL146896-CHEMBL144548	0	100	6	1	1.0	0.9936652183532715
40	CHEMBL91767-CHEMBL351806_CHEMBL49411_CHEMBL88896	0	100	6	0	0.0	0.06393691897392273
41	CHEMBL144548-CHEMBL359251	0	100	6	1	1.0	0.9691392779350281
42	CHEMBL19611-CHEMBL285418	0	100	6	0	0.0	0.3348565101623535
43	CHEMBL2442881-CHEMBL2442885	0	100	6	0	0.0	0.06694864481687546
