	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4292263-CHEMBL4285615	0	149	8	0	1.0	0.5355588793754578
1	CHEMBL4279559-CHEMBL4288728	0	149	8	0	1.0	0.5359874963760376
2	CHEMBL4278068-CHEMBL4288728	0	149	8	0	1.0	0.5361596345901489
3	CHEMBL4279559-CHEMBL4284362	0	149	8	0	1.0	0.5357077121734619
4	CHEMBL4290469-CHEMBL4286633	0	149	8	0	1.0	0.536099910736084
5	CHEMBL4293200-CHEMBL4282193	0	149	8	0	1.0	0.5362558364868164
6	CHEMBL4441800-CHEMBL4454219	0	149	8	0	1.0	0.5356522798538208
7	CHEMBL4281522-CHEMBL4282193	0	149	8	0	1.0	0.5361785292625427
8	CHEMBL4285376-CHEMBL4280951	0	149	8	0	1.0	0.5360294580459595
9	CHEMBL4463517-CHEMBL4465930	0	149	8	0	1.0	0.5358343124389648
10	CHEMBL4277000-CHEMBL4286633	0	149	8	0	1.0	0.5361540913581848
11	CHEMBL4285376-CHEMBL4281522	0	149	8	0	1.0	0.5363276600837708
12	CHEMBL4277000-CHEMBL4290469	0	149	8	0	1.0	0.5358931422233582
13	CHEMBL4281522-CHEMBL4278724	0	149	8	0	1.0	0.5362692475318909
14	CHEMBL4293200-CHEMBL4284362	0	149	8	0	1.0	0.5360777378082275
15	CHEMBL4279559-CHEMBL4293456	0	149	8	0	1.0	0.5359798073768616
16	CHEMBL4290469-CHEMBL4293456	0	149	8	0	1.0	0.5360047817230225
17	CHEMBL4284950-CHEMBL4290071	0	149	8	0	1.0	0.5359145998954773
18	CHEMBL4282193-CHEMBL4280951	0	149	8	0	1.0	0.5358772873878479
19	CHEMBL4290469-CHEMBL4282193	0	149	8	0	1.0	0.5359480381011963
20	CHEMBL4284362-CHEMBL4278724	0	149	8	0	1.0	0.535939633846283
21	CHEMBL4463517-CHEMBL4588337	0	149	8	0	1.0	0.5355662107467651
22	CHEMBL4094671_CHEMBL4095528-CHEMBL4278724	0	149	8	0	1.0	0.5363736152648926
23	CHEMBL4284950-CHEMBL4281522	0	149	8	0	1.0	0.536052405834198
24	CHEMBL4292263-CHEMBL4278724	0	149	8	0	1.0	0.5358622670173645
25	CHEMBL4436696-CHEMBL4440356	0	149	8	0	1.0	0.5356147289276123
26	CHEMBL4288728-CHEMBL4280951	0	149	8	0	1.0	0.5359485149383545
27	CHEMBL4279559-CHEMBL4286633	0	149	8	0	1.0	0.5360857248306274
28	CHEMBL4284362-CHEMBL4293456	0	149	8	0	1.0	0.535914421081543
29	CHEMBL4286633-CHEMBL4293456	0	149	8	0	1.0	0.5362634062767029
30	CHEMBL4290469-CHEMBL4285615	0	149	8	0	1.0	0.5357553362846375
31	CHEMBL4293200-CHEMBL4278068	0	149	8	0	1.0	0.5363019108772278
32	CHEMBL4590219-CHEMBL4590202	0	149	8	1	1.0	0.5360086560249329
33	CHEMBL4293200-CHEMBL4290224	0	149	8	0	1.0	0.5360469222068787
34	CHEMBL4278068-CHEMBL4290224	0	149	8	0	1.0	0.5358808040618896
35	CHEMBL4293200-CHEMBL4288728	0	149	8	0	1.0	0.5363185405731201
36	CHEMBL4290224-CHEMBL4293456	0	149	8	0	1.0	0.5358896851539612
37	CHEMBL4281522-CHEMBL4292149	0	149	8	0	1.0	0.5362986922264099
38	CHEMBL4286633-CHEMBL4278724	0	149	8	0	1.0	0.5362851619720459
39	CHEMBL4454219-CHEMBL4590219	0	149	8	1	1.0	0.5359139442443848
40	CHEMBL4285376-CHEMBL4284362	0	149	8	0	1.0	0.5360049605369568
41	CHEMBL4277000-CHEMBL4293456	0	149	8	0	1.0	0.5360547304153442
42	CHEMBL4293200-CHEMBL4280951	0	149	8	0	1.0	0.5361091494560242
43	CHEMBL4094671_CHEMBL4095528-CHEMBL4281522	0	149	8	1	1.0	0.5364344120025635
44	CHEMBL4285376-CHEMBL4292149	0	149	8	0	1.0	0.5362884998321533
45	CHEMBL4462518-CHEMBL4578998	0	149	8	0	1.0	0.5358733534812927
46	CHEMBL4285376-CHEMBL4290469	0	149	8	0	1.0	0.5360831618309021
47	CHEMBL4282193-CHEMBL4293456	0	149	8	0	1.0	0.5360965132713318
48	CHEMBL4292149-CHEMBL4286633	0	149	8	0	1.0	0.536312460899353
49	CHEMBL4292149-CHEMBL4290469	0	149	8	0	1.0	0.536060094833374
50	CHEMBL4285376-CHEMBL4286633	0	149	8	0	1.0	0.5363364815711975
51	CHEMBL4278068-CHEMBL4284950	0	149	8	0	1.0	0.53596431016922
52	CHEMBL4281522-CHEMBL4292263	0	149	8	0	1.0	0.5359156131744385
53	CHEMBL4277000-CHEMBL4279559	0	149	8	0	1.0	0.5358510613441467
54	CHEMBL4549162-CHEMBL4454219	0	149	8	0	1.0	0.5358986854553223
55	CHEMBL4293200-CHEMBL4290071	0	149	8	0	1.0	0.5362645983695984
56	CHEMBL4279559-CHEMBL4278724	0	149	8	0	1.0	0.5360045433044434
57	CHEMBL4285376-CHEMBL4285615	0	149	8	0	1.0	0.5360005497932434
58	CHEMBL4284950-CHEMBL4278724	0	149	8	0	1.0	0.5359974503517151
59	CHEMBL4278068-CHEMBL4281522	0	149	8	0	1.0	0.5362358093261719
60	CHEMBL4094671_CHEMBL4095528-CHEMBL4280951	0	149	8	1	1.0	0.536159098148346
61	CHEMBL4293200-CHEMBL4292149	0	149	8	0	1.0	0.5363659262657166
62	CHEMBL4463517-CHEMBL4590202	0	149	8	0	1.0	0.535828173160553
63	CHEMBL4293200-CHEMBL4292263	0	149	8	0	1.0	0.5359986424446106
64	CHEMBL4284950-CHEMBL4285615	0	149	8	0	1.0	0.5356980562210083
