	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2058919-CHEMBL2058917	1	173	6	0	0.0	0.4476639926433563
1	CHEMBL521686-CHEMBL4564916	1	173	6	0	0.0	0.27398204803466797
2	CHEMBL3605987-CHEMBL3606007	1	173	6	0	0.0	0.2914498746395111
3	CHEMBL3605989-CHEMBL3606014	1	173	6	0	0.0	0.25829994678497314
4	CHEMBL3605989-CHEMBL3605995	1	173	6	0	0.0	0.2644903063774109
5	CHEMBL3605995-CHEMBL3605999	1	173	6	0	0.0	0.26526516675949097
6	CHEMBL3605988-CHEMBL3606018	1	173	6	0	0.0	0.2656233608722687
7	CHEMBL2058926-CHEMBL2058925	1	173	6	0	0.0	0.3619139790534973
8	CHEMBL2058916-CHEMBL2058691	1	173	6	1	1.0	0.5238942503929138
9	CHEMBL497609-CHEMBL497597	1	173	6	0	0.0	0.357248455286026
10	CHEMBL2058914-CHEMBL2058926	1	173	6	0	0.0	0.40271592140197754
11	CHEMBL2058914-CHEMBL2058920	1	173	6	0	0.0	0.38568419218063354
12	CHEMBL2058919-CHEMBL2058925	1	173	6	0	0.0	0.42728909850120544
13	CHEMBL2058917-CHEMBL2058928	1	173	6	0	0.0	0.36979424953460693
14	CHEMBL2058918-CHEMBL2058927	1	173	6	0	0.0	0.40930843353271484
15	CHEMBL2058920-CHEMBL2058915	1	173	6	0	0.0	0.3356882929801941
16	CHEMBL2058919-CHEMBL2058923	1	173	6	0	0.0	0.44541075825691223
17	CHEMBL2058919-CHEMBL2058920	1	173	6	0	0.0	0.4117635190486908
18	CHEMBL3605988-CHEMBL3605995	1	173	6	0	0.0	0.2810184359550476
19	CHEMBL3605992-CHEMBL3606007	1	173	6	0	0.0	0.2866089642047882
20	CHEMBL3605989-CHEMBL3605992	1	173	6	0	0.0	0.26925790309906006
21	CHEMBL3605987-CHEMBL3606018	1	173	6	1	0.0	0.2978440523147583
22	CHEMBL3605989-CHEMBL3606008	1	173	6	0	0.0	0.2470581978559494
23	CHEMBL2058922-CHEMBL2058925	1	173	6	0	0.0	0.49051013588905334
