	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL536973-CHEMBL558763	1	137	5	0	0.0	0.49952325224876404
1	CHEMBL537868-CHEMBL539086	1	137	5	0	0.0	0.4991025924682617
2	CHEMBL535617-CHEMBL558763	1	137	5	0	0.0	0.4999493360519409
3	CHEMBL556994-CHEMBL536290	1	137	5	0	1.0	0.5004616975784302
4	CHEMBL535163-CHEMBL536290	1	137	5	0	1.0	0.5005719065666199
5	CHEMBL558178-CHEMBL535385	1	137	5	0	0.0	0.49993300437927246
6	CHEMBL534492-CHEMBL557979	1	137	5	0	0.0	0.49981313943862915
7	CHEMBL534492-CHEMBL537647	1	137	5	0	1.0	0.5004669427871704
8	CHEMBL558763-CHEMBL537646	1	137	5	0	1.0	0.5006170272827148
9	CHEMBL535386-CHEMBL539086	1	137	5	0	1.0	0.5003107786178589
10	CHEMBL556994-CHEMBL535617	1	137	5	0	1.0	0.5000302195549011
11	CHEMBL537647-CHEMBL211561	1	137	5	0	1.0	0.5000932216644287
12	CHEMBL535386-CHEMBL558199	1	137	5	0	1.0	0.5011569857597351
13	CHEMBL536290-CHEMBL557987	1	137	5	0	1.0	0.5013307929039001
14	CHEMBL558178-CHEMBL536290	1	137	5	0	1.0	0.5001286268234253
15	CHEMBL534492-CHEMBL535617	1	137	5	0	0.0	0.4995083808898926
16	CHEMBL556994-CHEMBL535386	1	137	5	0	1.0	0.5008503198623657
17	CHEMBL535163-CHEMBL558199	1	137	5	0	1.0	0.5006529688835144
18	CHEMBL536973-CHEMBL537647	1	137	5	0	1.0	0.5004603862762451
19	CHEMBL536290-CHEMBL557979	1	137	5	0	1.0	0.5006929039955139
20	CHEMBL536973-CHEMBL558178	1	137	5	0	0.0	0.4999603033065796
21	CHEMBL537868-CHEMBL558199	1	137	5	0	0.0	0.49940526485443115
22	CHEMBL535617-CHEMBL558199	1	137	5	0	1.0	0.5004351139068604
23	CHEMBL535163-CHEMBL557987	1	137	5	0	1.0	0.5011468529701233
24	CHEMBL537646-CHEMBL537647	1	137	5	0	1.0	0.501322329044342
25	CHEMBL535163-CHEMBL537868	1	137	5	0	0.0	0.49985021352767944
26	CHEMBL536290-CHEMBL539086	1	137	5	0	0.0	0.4998641312122345
27	CHEMBL534493-CHEMBL538574	1	137	5	0	1.0	0.5008695721626282
28	CHEMBL535385-CHEMBL557979	1	137	5	0	1.0	0.5005074739456177
29	CHEMBL74360-CHEMBL76819	1	137	5	0	1.0	0.5017246007919312
30	CHEMBL537868-CHEMBL534493	1	137	5	0	0.0	0.4996750056743622
31	CHEMBL305643-CHEMBL74905	1	137	5	0	1.0	0.5022350549697876
32	CHEMBL535163-CHEMBL537646	1	137	5	0	1.0	0.5007971525192261
33	CHEMBL535617-CHEMBL557979	1	137	5	0	1.0	0.5002762079238892
34	CHEMBL538574-CHEMBL558763	1	137	5	0	1.0	0.5001859664916992
35	CHEMBL535163-CHEMBL535617	1	137	5	0	1.0	0.5001404881477356
36	CHEMBL537868-CHEMBL536973	1	137	5	0	0.0	0.4991966784000397
37	CHEMBL534492-CHEMBL535385	1	137	5	0	0.0	0.499744176864624
38	CHEMBL534492-CHEMBL557987	1	137	5	0	1.0	0.5006822347640991
39	CHEMBL558763-CHEMBL537647	1	137	5	0	1.0	0.5008357763290405
40	CHEMBL556994-CHEMBL539086	1	137	5	0	1.0	0.5002359747886658
41	CHEMBL534493-CHEMBL535386	1	137	5	0	1.0	0.5008122324943542
42	CHEMBL538574-CHEMBL537646	1	137	5	0	1.0	0.5008119940757751
43	CHEMBL213698-CHEMBL426330	1	137	5	1	1.0	0.5018168687820435
44	CHEMBL534493-CHEMBL558199	1	137	5	0	1.0	0.5004517436027527
45	CHEMBL537868-CHEMBL557987	1	137	5	0	1.0	0.5001073479652405
46	CHEMBL537868-CHEMBL535617	1	137	5	0	0.0	0.4989335536956787
47	CHEMBL538574-CHEMBL539086	1	137	5	0	1.0	0.500389814376831
48	CHEMBL535163-CHEMBL539086	1	137	5	0	1.0	0.5003493428230286
49	CHEMBL365062-CHEMBL185752	1	137	5	1	1.0	0.5017879605293274
50	CHEMBL557987-CHEMBL537647	1	137	5	0	1.0	0.5017059445381165
51	CHEMBL538574-CHEMBL558199	1	137	5	0	1.0	0.5006664395332336
52	CHEMBL535386-CHEMBL537647	1	137	5	0	1.0	0.5014941692352295
53	CHEMBL537646-CHEMBL558199	1	137	5	0	1.0	0.500985324382782
54	CHEMBL557979-CHEMBL558199	1	137	5	0	1.0	0.5007359385490417
55	CHEMBL536290-CHEMBL535385	1	137	5	0	1.0	0.5006189942359924
56	CHEMBL210058-CHEMBL210054	1	137	5	0	1.0	0.5006206035614014
57	CHEMBL213698-CHEMBL210054	1	137	5	0	1.0	0.5019872188568115
58	CHEMBL536290-CHEMBL558763	1	137	5	0	1.0	0.5003705024719238
