	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3310526-CHEMBL3310679	1	470	22	0	1.0	0.9451884627342224
1	CHEMBL3805792-CHEMBL3805146	1	470	22	0	0.0	0.3640015721321106
2	CHEMBL3805552-CHEMBL3805768	1	470	22	1	0.0	0.41136041283607483
3	CHEMBL3805874-CHEMBL3805004	1	470	22	0	0.0	0.23783737421035767
4	CHEMBL3235334-CHEMBL3235341	1	470	22	0	0.0	0.004392749164253473
5	CHEMBL3805432-CHEMBL3805853	1	470	22	0	0.0	0.32079583406448364
6	CHEMBL3805612-CHEMBL3805526	1	470	22	0	1.0	0.5926219820976257
7	CHEMBL3310536-CHEMBL3309866	1	470	22	0	1.0	0.9220708608627319
8	CHEMBL3805874-CHEMBL3805027	1	470	22	0	0.0	0.4309937357902527
9	CHEMBL3805991-CHEMBL3805621	1	470	22	0	0.0	0.16989517211914062
10	CHEMBL3805432-CHEMBL3805571	1	470	22	0	0.0	0.2427510768175125
11	CHEMBL3805552-CHEMBL3805858	1	470	22	0	1.0	0.672677218914032
12	CHEMBL3805286-CHEMBL3804872	1	470	22	0	0.0	0.38221025466918945
13	CHEMBL3805286-CHEMBL3804944	1	470	22	0	0.0	0.26537248492240906
14	CHEMBL3805824-CHEMBL3805920	1	470	22	0	0.0	0.14854784309864044
15	CHEMBL3804875-CHEMBL3805965	1	470	22	0	0.0	0.12805527448654175
16	CHEMBL3235343-CHEMBL3235341	1	470	22	0	0.0	0.016355417668819427
17	CHEMBL3805621-CHEMBL3806252	1	470	22	0	0.0	0.16076204180717468
18	CHEMBL3804875-CHEMBL3806252	1	470	22	0	0.0	0.14051544666290283
19	CHEMBL3805428-CHEMBL3805768	1	470	22	0	0.0	0.36190375685691833
20	CHEMBL3806252-CHEMBL3804958	1	470	22	0	0.0	0.3561168313026428
21	CHEMBL3805571-CHEMBL3805110	1	470	22	0	0.0	0.4482763707637787
22	CHEMBL3805249-CHEMBL3805519	1	470	22	0	1.0	0.8855898380279541
23	CHEMBL3805432-CHEMBL3805570	1	470	22	0	0.0	0.19776207208633423
24	CHEMBL3805965-CHEMBL3804936	1	470	22	0	0.0	0.4056823253631592
25	CHEMBL3805612-CHEMBL3804958	1	470	22	0	1.0	0.5990914106369019
26	CHEMBL3805991-CHEMBL3805146	1	470	22	0	0.0	0.2409222424030304
27	CHEMBL3806252-CHEMBL3805768	1	470	22	0	0.0	0.17991341650485992
28	CHEMBL3806136-CHEMBL3805920	1	470	22	0	0.0	0.18232575058937073
29	CHEMBL3805350-CHEMBL3805146	1	470	22	0	0.0	0.23436254262924194
30	CHEMBL3805991-CHEMBL3805432	1	470	22	0	0.0	0.1984686702489853
31	CHEMBL3805146-CHEMBL3804958	1	470	22	0	0.0	0.49538418650627136
32	CHEMBL3804872-CHEMBL3805920	1	470	22	0	0.0	0.30531206727027893
33	CHEMBL3804875-CHEMBL3805920	1	470	22	0	0.0	0.149714395403862
34	CHEMBL3806136-CHEMBL3805432	1	470	22	0	0.0	0.22335898876190186
35	CHEMBL3805621-CHEMBL3805920	1	470	22	0	0.0	0.17103391885757446
36	CHEMBL3805612-CHEMBL3805768	1	470	22	0	0.0	0.37437471747398376
37	CHEMBL3804944-CHEMBL3804872	1	470	22	0	0.0	0.3702024817466736
38	CHEMBL3805768-CHEMBL3805853	1	470	22	0	0.0	0.310411274433136
39	CHEMBL3805570-CHEMBL3805858	1	470	22	0	0.0	0.44997820258140564
40	CHEMBL3806136-CHEMBL3805121	1	470	22	0	0.0	0.37583887577056885
41	CHEMBL3805570-CHEMBL3805428	1	470	22	0	0.0	0.3149555027484894
42	CHEMBL3805794-CHEMBL3805991	1	470	22	0	0.0	0.22325746715068817
43	CHEMBL3805794-CHEMBL3805432	1	470	22	1	0.0	0.27544429898262024
