	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL173656-CHEMBL369798	2	103	5	0	1.0	0.5204076170921326
1	CHEMBL105970-CHEMBL196370_CHEMBL430500	2	103	5	0	0.0	0.499160498380661
2	CHEMBL325359-CHEMBL196169	2	103	5	1	1.0	0.5324000716209412
3	CHEMBL372453-CHEMBL105970	2	103	5	0	0.0	0.49472519755363464
4	CHEMBL370128-CHEMBL196370_CHEMBL430500	2	103	5	0	0.0	0.4965924322605133
5	CHEMBL193616-CHEMBL425919	2	103	5	0	1.0	0.505099892616272
6	CHEMBL111302-CHEMBL196370_CHEMBL430500	2	103	5	0	1.0	0.5024077892303467
7	CHEMBL353256-CHEMBL369798	2	103	5	1	0.0	0.496957391500473
8	CHEMBL195497-CHEMBL195114	2	103	5	0	1.0	0.5060244202613831
9	CHEMBL196598-CHEMBL196370_CHEMBL430500	2	103	5	0	1.0	0.5187764167785645
10	CHEMBL196598-CHEMBL197796	2	103	5	0	1.0	0.523198127746582
11	CHEMBL196666-CHEMBL282229	2	103	5	0	0.0	0.4685283303260803
12	CHEMBL355517-CHEMBL174141	2	103	5	0	0.0	0.4568474292755127
13	CHEMBL197796-CHEMBL108722	2	103	5	0	1.0	0.5023701786994934
14	CHEMBL198488-CHEMBL426285	2	103	5	0	0.0	0.4548455774784088
15	CHEMBL370852-CHEMBL194809	2	103	5	0	0.0	0.46850523352622986
16	CHEMBL197796-CHEMBL105970	2	103	5	0	1.0	0.5036101937294006
17	CHEMBL2113352-CHEMBL2368612	2	103	5	0	1.0	0.5651634335517883
18	CHEMBL370128-CHEMBL196169	2	103	5	0	0.0	0.49646586179733276
19	CHEMBL197408-CHEMBL105970	2	103	5	0	0.0	0.4569895565509796
20	CHEMBL197796-CHEMBL196370_CHEMBL430500	2	103	5	0	1.0	0.5037025213241577
21	CHEMBL497963-CHEMBL495213	2	103	5	0	1.0	0.5681765675544739
22	CHEMBL197796-CHEMBL323986	2	103	5	0	1.0	0.5047515630722046
23	CHEMBL199144-CHEMBL197947_CHEMBL382078	2	103	5	0	1.0	0.5227716565132141
24	CHEMBL372453-CHEMBL197408	2	103	5	0	0.0	0.4525100588798523
25	CHEMBL196169-CHEMBL196370_CHEMBL430500	2	103	5	0	0.0	0.49942630529403687
26	CHEMBL173162-CHEMBL353256	2	103	5	0	0.0	0.48153436183929443
27	CHEMBL111302-CHEMBL372453	2	103	5	0	0.0	0.4977947473526001
28	CHEMBL323986-CHEMBL196370_CHEMBL430500	2	103	5	0	1.0	0.5002983212471008
29	CHEMBL111302-CHEMBL370128	2	103	5	0	0.0	0.49972739815711975
30	CHEMBL498354-CHEMBL525362	2	103	5	0	1.0	0.5188813805580139
31	CHEMBL323986-CHEMBL325359	2	103	5	0	1.0	0.5336145758628845
32	CHEMBL323986-CHEMBL370128	2	103	5	0	0.0	0.4976257085800171
33	CHEMBL372453-CHEMBL325359	2	103	5	0	1.0	0.5275502800941467
34	CHEMBL196666-CHEMBL364056	2	103	5	0	0.0	0.40855515003204346
35	CHEMBL372453-CHEMBL325131	2	103	5	0	0.0	0.49115458130836487
36	CHEMBL196598-CHEMBL196169	2	103	5	0	1.0	0.518696665763855
37	CHEMBL372453-CHEMBL370128	2	103	5	0	0.0	0.49196094274520874
38	CHEMBL197796-CHEMBL370128	2	103	5	0	1.0	0.5007534623146057
39	CHEMBL498356-CHEMBL495046	2	103	5	0	1.0	0.5330751538276672
40	CHEMBL193616-CHEMBL196951	2	103	5	0	0.0	0.4715712368488312
41	CHEMBL196598-CHEMBL325131	2	103	5	0	1.0	0.5152639150619507
42	CHEMBL173162-CHEMBL174141	2	103	5	0	0.0	0.4975641965866089
43	CHEMBL496098-CHEMBL495213	2	103	5	0	1.0	0.5502209663391113
44	CHEMBL434355-CHEMBL195114	2	103	5	0	1.0	0.5118851065635681
