	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL200507-CHEMBL198798	0	200	15	0	0.0	0.0024598094169050455
1	CHEMBL1836506-CHEMBL1836469	0	200	15	0	0.0	3.693587859743275e-05
2	CHEMBL1836518-CHEMBL1836469	0	200	15	0	0.0	0.00010884385847020894
3	CHEMBL1836511-CHEMBL1836513	0	200	15	0	0.0	0.0034070718102157116
4	CHEMBL383186-CHEMBL435913	0	200	15	0	0.0	0.13021592795848846
5	CHEMBL1836519-CHEMBL1836463	0	200	15	0	0.0	8.896573126548901e-05
6	CHEMBL1836464-CHEMBL1836469	0	200	15	0	0.0	3.829026172752492e-05
7	CHEMBL199163-CHEMBL200672	0	200	15	1	1.0	0.8036656379699707
8	CHEMBL200426-CHEMBL199214	0	200	15	0	0.0	0.05204780027270317
9	CHEMBL594623-CHEMBL594622	0	200	15	0	0.0	0.012054426595568657
10	CHEMBL1836514-CHEMBL1836516	0	200	15	0	0.0	0.0011354575399309397
11	CHEMBL381190-CHEMBL198802	0	200	15	0	0.0	0.059140656143426895
12	CHEMBL435913-CHEMBL198802	0	200	15	0	0.0	0.006132965441793203
13	CHEMBL1836470-CHEMBL1836464	0	200	15	0	0.0	3.827441832982004e-05
14	CHEMBL1836518-CHEMBL1836463	0	200	15	0	0.0	0.00011286290100542828
15	CHEMBL199470-CHEMBL200287	0	200	15	0	0.0	0.4363481402397156
16	CHEMBL200708-CHEMBL200543	0	200	15	0	0.0	0.07135909050703049
17	CHEMBL105708-CHEMBL419727	0	200	15	0	0.0	0.07930002361536026
18	CHEMBL200287-CHEMBL200543	0	200	15	0	0.0	0.01997494325041771
19	CHEMBL200672-CHEMBL199214	0	200	15	0	1.0	0.6152030825614929
20	CHEMBL379622-CHEMBL209215	0	200	15	0	1.0	0.8607588410377502
21	CHEMBL200494-CHEMBL426819	0	200	15	0	0.0	0.001889340695925057
22	CHEMBL1836512-CHEMBL1836513	0	200	15	0	0.0	0.005141930188983679
23	CHEMBL383186-CHEMBL200426	0	200	15	0	0.0	0.2324971854686737
24	CHEMBL1836516-CHEMBL1836512	0	200	15	0	0.0	0.00178232800681144
25	CHEMBL101306-CHEMBL419727	0	200	15	0	0.0	0.02325519174337387
26	CHEMBL200287-CHEMBL200708	0	200	15	0	1.0	0.6800295114517212
27	CHEMBL371064-CHEMBL200301	0	200	15	0	0.0	0.13240019977092743
28	CHEMBL426819-CHEMBL200543	0	200	15	0	0.0	0.004021497908979654
29	CHEMBL371133-CHEMBL200426	0	200	15	0	0.0	0.009688861668109894
30	CHEMBL200507-CHEMBL200596	0	200	15	0	0.0	0.23189744353294373
31	CHEMBL2153169-CHEMBL2153166	0	200	15	0	1.0	0.7030808329582214
32	CHEMBL1836519-CHEMBL1836506	0	200	15	0	0.0	8.980170969152823e-05
33	CHEMBL1651356-CHEMBL1651357	0	200	15	0	1.0	0.6370933651924133
34	CHEMBL200543-CHEMBL199358	0	200	15	0	0.0	0.0022460981272161007
35	CHEMBL211050-CHEMBL209215	0	200	15	1	1.0	0.7963907122612
36	CHEMBL4453372-CHEMBL4544942	0	200	15	0	0.0	0.09968717396259308
37	CHEMBL1836465-CHEMBL1836470	0	200	15	0	0.0	3.826285319519229e-05
38	CHEMBL372410-CHEMBL199014	0	200	15	0	0.0	0.021112125366926193
39	CHEMBL2153167-CHEMBL2153164	0	200	15	0	1.0	0.7026129364967346
40	CHEMBL608115-CHEMBL3902105	0	200	15	1	1.0	0.9866429567337036
41	CHEMBL198859-CHEMBL200619	0	200	15	0	1.0	0.5587731599807739
42	CHEMBL594179-CHEMBL594622	0	200	15	0	1.0	0.642381489276886
43	CHEMBL200507-CHEMBL200543	0	200	15	0	0.0	0.0024816179648041725
44	CHEMBL1836512-CHEMBL1836464	0	200	15	0	0.0	0.00044827692909166217
45	CHEMBL200543-CHEMBL200602	0	200	15	0	0.0	0.01020398736000061
