	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4101829-CHEMBL4091604	1	771	45	0	0.0	0.4931752383708954
1	CHEMBL4456727-CHEMBL4453415	1	771	45	0	1.0	0.5261849761009216
2	CHEMBL475268-CHEMBL481424	1	771	45	0	0.0	0.028444182127714157
3	CHEMBL514195-CHEMBL481433	1	771	45	0	0.0	0.022559862583875656
4	CHEMBL4103288-CHEMBL4080539	1	771	45	1	1.0	0.5424408316612244
5	CHEMBL475062-CHEMBL474257	1	771	45	0	0.0	0.020913003012537956
6	CHEMBL4060177-CHEMBL4080539	1	771	45	0	0.0	0.43677446246147156
7	CHEMBL199358-CHEMBL200744	1	771	45	0	0.0	0.22206588089466095
8	CHEMBL4091604-CHEMBL4075354	1	771	45	0	0.0	0.4807198643684387
9	CHEMBL2382078-CHEMBL2382068	1	771	45	0	1.0	0.7660581469535828
10	CHEMBL479831-CHEMBL475269	1	771	45	0	0.0	0.01206287369132042
11	CHEMBL482348-CHEMBL482388	1	771	45	0	0.0	0.018848245963454247
12	CHEMBL101306-CHEMBL100702	1	771	45	0	0.0	0.38218021392822266
13	CHEMBL475062-CHEMBL480638	1	771	45	0	0.0	0.028332045301795006
14	CHEMBL519115-CHEMBL475062	1	771	45	0	0.0	0.023290827870368958
15	CHEMBL4060936-CHEMBL4434867	1	771	45	0	1.0	0.6790599822998047
16	CHEMBL471972-CHEMBL480638	1	771	45	0	0.0	0.01909923367202282
17	CHEMBL482348-CHEMBL475669	1	771	45	0	0.0	0.018276812508702278
18	CHEMBL519633-CHEMBL474865	1	771	45	0	0.0	0.018952427431941032
19	CHEMBL515588-CHEMBL519136	1	771	45	0	0.0	0.023127831518650055
20	CHEMBL519115-CHEMBL514299	1	771	45	0	0.0	0.022871723398566246
21	CHEMBL475062-CHEMBL473448	1	771	45	0	0.0	0.026659071445465088
22	CHEMBL521115-CHEMBL481424	1	771	45	0	0.0	0.019503023475408554
