	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3754205-CHEMBL3752655	2	1411	83	0	1.0	0.8044372200965881
1	CHEMBL575693-CHEMBL582876	2	1411	83	0	0.0	0.05443544685840607
2	CHEMBL234732-CHEMBL394787	2	1411	83	0	0.0	0.27349719405174255
3	CHEMBL3754726-CHEMBL3754674	2	1411	83	0	1.0	0.8191304206848145
4	CHEMBL362952-CHEMBL194418	2	1411	83	0	0.0	0.00667706411331892
5	CHEMBL574837-CHEMBL573493	2	1411	83	0	0.0	0.021601466462016106
6	CHEMBL1085800-CHEMBL1084827	2	1411	83	0	0.0	0.01299271173775196
7	CHEMBL574826-CHEMBL575453	2	1411	83	0	0.0	0.020986758172512054
8	CHEMBL193607-CHEMBL198325	2	1411	83	0	0.0	1.060672275343677e-05
9	CHEMBL561279-CHEMBL1823051	2	1411	83	0	0.0	0.13992154598236084
10	CHEMBL551841-CHEMBL569374	2	1411	83	0	0.0	0.01850733906030655
11	CHEMBL232010-CHEMBL242817	2	1411	83	0	1.0	0.7024531364440918
12	CHEMBL245130-CHEMBL396981	2	1411	83	0	1.0	0.9625878930091858
13	CHEMBL1086074-CHEMBL1084616	2	1411	83	0	0.0	0.054494235664606094
14	CHEMBL488251-CHEMBL519067	2	1411	83	0	0.0	0.09093055129051208
15	CHEMBL1935421-CHEMBL1935414	2	1411	83	0	0.0	0.00820058211684227
16	CHEMBL557718_CHEMBL560386_CHEMBL562722-CHEMBL560863_CHEMBL563779	2	1411	83	0	0.0	0.29445400834083557
17	CHEMBL254374-CHEMBL254983	2	1411	83	0	0.0	0.0621267631649971
18	CHEMBL575241-CHEMBL573493	2	1411	83	0	0.0	0.03538525849580765
19	CHEMBL563118-CHEMBL569832	2	1411	83	0	1.0	0.6624376177787781
20	CHEMBL551840-CHEMBL549544	2	1411	83	0	0.0	0.2438633292913437
21	CHEMBL1084581-CHEMBL1085572_CHEMBL1822868	2	1411	83	0	0.0	0.12105514109134674
22	CHEMBL1094028-CHEMBL1092108	2	1411	83	0	1.0	0.9372860789299011
23	CHEMBL1083274-CHEMBL1085800	2	1411	83	0	0.0	0.02030782215297222
24	CHEMBL394787-CHEMBL396459	2	1411	83	0	1.0	0.9493625164031982
25	CHEMBL551841-CHEMBL560629	2	1411	83	0	0.0	0.005780309438705444
26	CHEMBL1099147-CHEMBL1099132	2	1411	83	0	0.0	0.011667991057038307
27	CHEMBL569832-CHEMBL1823051	2	1411	83	0	1.0	0.8376093506813049
28	CHEMBL1095877_CHEMBL1823043-CHEMBL1098493	2	1411	83	0	0.0	0.012080838903784752
29	CHEMBL1935421-CHEMBL1935413	2	1411	83	0	0.0	0.007818307727575302
30	CHEMBL1086561-CHEMBL1085592	2	1411	83	0	0.0	0.021507980301976204
31	CHEMBL234732-CHEMBL394861	2	1411	83	0	0.0	0.4645332396030426
32	CHEMBL242817-CHEMBL396981	2	1411	83	0	1.0	0.9208468198776245
33	CHEMBL1257138-CHEMBL1257487	2	1411	83	0	0.0	0.1889517903327942
34	CHEMBL245716-CHEMBL245921	2	1411	83	0	0.0	0.04350364953279495
35	CHEMBL1085337-CHEMBL1084827	2	1411	83	0	0.0	0.21786311268806458
36	CHEMBL246954-CHEMBL395368	2	1411	83	0	0.0	0.014160032384097576
37	CHEMBL551488-CHEMBL561293	2	1411	83	0	0.0	0.0361444428563118
38	CHEMBL208626-CHEMBL210346	2	1411	83	0	0.0	0.31302720308303833
39	CHEMBL197608-CHEMBL372546	2	1411	83	0	0.0	0.096043162047863
40	CHEMBL232661-CHEMBL247161_CHEMBL395609	2	1411	83	0	0.0	0.31780344247817993
41	CHEMBL575475-CHEMBL583582	2	1411	83	0	0.0	0.013350524008274078
42	CHEMBL377975-CHEMBL207078	2	1411	83	1	1.0	0.9435654282569885
43	CHEMBL233470-CHEMBL396459	2	1411	83	0	0.0	0.37513598799705505
44	CHEMBL1086074-CHEMBL1085800	2	1411	83	0	0.0	0.03437171131372452
45	CHEMBL1085964-CHEMBL1084827	2	1411	83	0	0.0	0.04985150322318077
46	CHEMBL1823054_CHEMBL559321-CHEMBL550405	2	1411	83	0	0.0	0.16013255715370178
47	CHEMBL441137-CHEMBL237317	2	1411	83	0	1.0	0.590459406375885
48	CHEMBL1098493-CHEMBL1095355	2	1411	83	0	0.0	0.03728090226650238
49	CHEMBL573034-CHEMBL575476	2	1411	83	0	0.0	0.09968998283147812
50	CHEMBL1935424-CHEMBL1935425	2	1411	83	0	0.0	0.0001153240809799172
51	CHEMBL237512-CHEMBL441137	2	1411	83	0	0.0	0.3918629288673401
52	CHEMBL1086074-CHEMBL1082489	2	1411	83	0	0.0	0.1712840497493744
53	CHEMBL578834-CHEMBL575234	2	1411	83	0	0.0	0.0508081316947937
54	CHEMBL198625-CHEMBL362952	2	1411	83	0	0.0	0.006444758269935846
