	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1099129-CHEMBL207808	1	557	38	1	1.0	0.5801768898963928
1	CHEMBL342906-CHEMBL137950	1	557	38	0	0.0	0.2674613296985626
2	CHEMBL353299-CHEMBL302765	1	557	38	0	0.0	2.1504384051240777e-07
3	CHEMBL359044-CHEMBL423934	1	557	38	1	1.0	0.6754769682884216
4	CHEMBL349464-CHEMBL350042	1	557	38	0	0.0	0.34986814856529236
5	CHEMBL167915-CHEMBL164325	1	557	38	0	0.0	3.551365451714972e-11
6	CHEMBL350205-CHEMBL350261	1	557	38	0	0.0	1.0169919733016286e-05
7	CHEMBL362190-CHEMBL349019	1	557	38	0	0.0	2.8655492201323796e-07
8	CHEMBL278039-CHEMBL16677	1	557	38	0	0.0	0.00012576395238284022
9	CHEMBL263045-CHEMBL175494	1	557	38	0	1.0	0.6757086515426636
10	CHEMBL366667-CHEMBL366737	1	557	38	0	1.0	0.6600849628448486
11	CHEMBL351075-CHEMBL350042	1	557	38	0	0.0	1.2075130371158593e-06
12	CHEMBL349019-CHEMBL354161	1	557	38	0	0.0	1.0441233516894979e-13
13	CHEMBL353299-CHEMBL164509	1	557	38	0	0.0	5.459421976994339e-13
14	CHEMBL329791-CHEMBL304726	1	557	38	0	1.0	0.6259429454803467
15	CHEMBL145123-CHEMBL137950	1	557	38	0	0.0	0.009248781017959118
16	CHEMBL344706-CHEMBL423542	1	557	38	0	1.0	0.5606964230537415
17	CHEMBL137879-CHEMBL423542	1	557	38	0	0.0	0.4901995360851288
18	CHEMBL348925-CHEMBL165600	1	557	38	0	1.0	0.6009281873703003
19	CHEMBL352707-CHEMBL349716	1	557	38	0	0.0	8.609202239995284e-08
20	CHEMBL165620-CHEMBL349716	1	557	38	0	0.0	6.954678610782139e-08
21	CHEMBL139000_CHEMBL420705-CHEMBL66393	1	557	38	0	0.0	0.019433418288826942
22	CHEMBL164381-CHEMBL164325	1	557	38	0	1.0	0.6349582672119141
23	CHEMBL139182-CHEMBL342906	1	557	38	0	0.0	5.443744655053706e-08
24	CHEMBL359531-CHEMBL422820	1	557	38	1	1.0	0.7188660502433777
25	CHEMBL165073-CHEMBL163968	1	557	38	0	1.0	0.6287235617637634
26	CHEMBL165083-CHEMBL352345	1	557	38	0	0.0	8.957192676462e-08
27	CHEMBL381537-CHEMBL378430	1	557	38	0	0.0	0.011675510555505753
28	CHEMBL164992-CHEMBL164381	1	557	38	0	1.0	0.6049957871437073
29	CHEMBL165600-CHEMBL352796	1	557	38	0	0.0	3.0800597414781805e-06
30	CHEMBL65271-CHEMBL165910	1	557	38	0	0.0	4.5107940820077186e-12
31	CHEMBL88147-CHEMBL141550	1	557	38	0	0.0	0.011692921631038189
32	CHEMBL165910-CHEMBL164381	1	557	38	0	0.0	4.646682344455755e-12
33	CHEMBL355415-CHEMBL166301	1	557	38	0	0.0	2.6072384268910342e-12
34	CHEMBL349019-CHEMBL353299	1	557	38	0	1.0	0.5758153200149536
35	CHEMBL355415-CHEMBL350261	1	557	38	0	0.0	1.3726327366403446e-11
36	CHEMBL164685-CHEMBL165083	1	557	38	0	0.0	1.049376852080286e-08
37	CHEMBL142926-CHEMBL342500	1	557	38	0	0.0	0.0011690770043060184
38	CHEMBL350830-CHEMBL165620	1	557	38	0	0.0	4.4022741008120647e-07
39	CHEMBL329791-CHEMBL357663	1	557	38	0	1.0	0.6930549144744873
40	CHEMBL163968-CHEMBL424161	1	557	38	0	1.0	0.5504166483879089
41	CHEMBL572765-CHEMBL164281	1	557	38	0	0.0	8.014056085414722e-09
42	CHEMBL167915-CHEMBL423934	1	557	38	0	0.0	5.490428858084817e-12
43	CHEMBL349464-CHEMBL350205	1	557	38	0	1.0	0.5737857818603516
44	CHEMBL348975-CHEMBL164381	1	557	38	0	0.0	2.6586296826280886e-06
45	CHEMBL139000_CHEMBL420705-CHEMBL68738	1	557	38	0	1.0	0.5627912878990173
46	CHEMBL350205-CHEMBL164509	1	557	38	0	0.0	2.1857139362313482e-11
47	CHEMBL139000_CHEMBL420705-CHEMBL411066	1	557	38	0	1.0	0.5634307861328125
48	CHEMBL175870-CHEMBL179638	1	557	38	0	1.0	0.7698249816894531
49	CHEMBL164281-CHEMBL352345	1	557	38	0	1.0	0.587504506111145
50	CHEMBL261482-CHEMBL2070507	1	557	38	0	1.0	0.6257561445236206
51	CHEMBL348925-CHEMBL344501	1	557	38	0	0.0	4.196515135390655e-07
52	CHEMBL141154-CHEMBL352796	1	557	38	0	0.0	4.682551093537768e-07
53	CHEMBL175871-CHEMBL359044	1	557	38	0	0.0	0.00045526164467446506
54	CHEMBL344501-CHEMBL138332	1	557	38	0	1.0	0.5998184084892273
55	CHEMBL164905-CHEMBL165778	1	557	38	0	0.0	2.5901236710978992e-08
56	CHEMBL355415-CHEMBL167915	1	557	38	0	0.0	0.014426052570343018
57	CHEMBL342500-CHEMBL137950	1	557	38	0	1.0	0.6385897397994995
