	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4640698-CHEMBL4644997	2	139	4	0	0.0	0.05482511222362518
1	CHEMBL1165319-CHEMBL1164486	2	139	4	0	1.0	0.5940516591072083
2	CHEMBL4642319-CHEMBL4450272	2	139	4	0	0.0	0.05784238502383232
3	CHEMBL3360590-CHEMBL3360588	2	139	4	0	1.0	0.6364362835884094
4	CHEMBL1165117-CHEMBL1164420	2	139	4	0	1.0	0.5516954660415649
5	CHEMBL4643162-CHEMBL4643924	2	139	4	0	0.0	0.0547611266374588
6	CHEMBL2048930-CHEMBL2048931	2	139	4	0	0.0	0.2769746482372284
7	CHEMBL4643162-CHEMBL4642319	2	139	4	0	0.0	0.05609751120209694
8	CHEMBL4640698-CHEMBL4649709	2	139	4	0	0.0	0.05514676496386528
9	CHEMBL4643162-CHEMBL4450272	2	139	4	0	0.0	0.05707617104053497
10	CHEMBL4633355-CHEMBL4643924	2	139	4	0	0.0	0.05440812557935715
11	CHEMBL4643700-CHEMBL4643115	2	139	4	0	0.0	0.05849311500787735
12	CHEMBL4643924-CHEMBL4469954	2	139	4	0	0.0	0.062464021146297455
13	CHEMBL4645839-CHEMBL4469954	2	139	4	0	0.0	0.06142975762486458
14	CHEMBL2333586-CHEMBL2333587	2	139	4	0	1.0	0.5642305612564087
15	CHEMBL4646670-CHEMBL4632436	2	139	4	0	0.0	0.054905544966459274
16	CHEMBL4649709-CHEMBL4646670	2	139	4	0	0.0	0.05538530647754669
17	CHEMBL1164966-CHEMBL1164486	2	139	4	0	1.0	0.599309504032135
18	CHEMBL4633355-CHEMBL4453778	2	139	4	0	0.0	0.05388398468494415
19	CHEMBL4633355-CHEMBL4643115	2	139	4	0	0.0	0.057978663593530655
20	CHEMBL4642319-CHEMBL4644997	2	139	4	0	0.0	0.05550093948841095
21	CHEMBL3752852-CHEMBL199831	2	139	4	1	1.0	0.6951555013656616
22	CHEMBL1978880-CHEMBL2333584	2	139	4	0	1.0	0.56716388463974
23	CHEMBL2048933-CHEMBL2048934	2	139	4	0	0.0	0.4103805124759674
24	CHEMBL1940391-CHEMBL2074640	2	139	4	0	1.0	0.6292746067047119
25	CHEMBL1164486-CHEMBL1164420	2	139	4	0	1.0	0.5208596587181091
26	CHEMBL4643700-CHEMBL4453778	2	139	4	0	0.0	0.054362598806619644
27	CHEMBL1164966-CHEMBL1165319	2	139	4	0	1.0	0.6206541657447815
28	CHEMBL4645839-CHEMBL4634837	2	139	4	0	0.0	0.055356115102767944
29	CHEMBL568516-CHEMBL571514	2	139	4	0	0.0	0.33780527114868164
30	CHEMBL4632436-CHEMBL4453778	2	139	4	0	0.0	0.05319956690073013
31	CHEMBL4643162-CHEMBL4469954	2	139	4	0	0.0	0.06086408719420433
32	CHEMBL2323135_CHEMBL2323137-CHEMBL2323134_CHEMBL2323136	2	139	4	0	0.0	0.17870618402957916
33	CHEMBL4640698-CHEMBL4642319	2	139	4	0	0.0	0.0561763234436512
34	CHEMBL4643162-CHEMBL4643700	2	139	4	0	0.0	0.05548431724309921
35	CHEMBL4633355-CHEMBL4450272	2	139	4	0	0.0	0.056713297963142395
36	CHEMBL4646670-CHEMBL4634428	2	139	4	0	0.0	0.16213692724704742
37	CHEMBL486218-CHEMBL448695	2	139	4	0	1.0	0.5611644983291626
38	CHEMBL3632829-CHEMBL3632825	2	139	4	0	1.0	0.6331559419631958
39	CHEMBL4643700-CHEMBL4634837	2	139	4	0	0.0	0.05500369891524315
40	CHEMBL4643162-CHEMBL4634837	2	139	4	0	0.0	0.05484399199485779
41	CHEMBL2333590-CHEMBL448695	2	139	4	0	1.0	0.6111056208610535
42	CHEMBL1813210-CHEMBL1738792	2	139	4	0	1.0	0.6000648736953735
43	CHEMBL4643115-CHEMBL4469954	2	139	4	0	0.0	0.06411079317331314
44	CHEMBL184674-CHEMBL208531	2	139	4	1	1.0	0.6312492489814758
45	CHEMBL4634837-CHEMBL4450272	2	139	4	0	0.0	0.05650189146399498
46	CHEMBL2333963-CHEMBL466810	2	139	4	0	1.0	0.6127063632011414
47	CHEMBL4070634-CHEMBL4075030	2	139	4	0	0.0	0.13482104241847992
48	CHEMBL4643700-CHEMBL4450272	2	139	4	0	0.0	0.05721547082066536
49	CHEMBL4640698-CHEMBL4450272	2	139	4	0	0.0	0.05714825168251991
50	CHEMBL1164420-CHEMBL1163376	2	139	4	0	1.0	0.5988719463348389
51	CHEMBL486026-CHEMBL2333963	2	139	4	0	1.0	0.5983647108078003
52	CHEMBL4453778-CHEMBL4469954	2	139	4	0	0.0	0.06235543638467789
53	CHEMBL1738792-CHEMBL1813211	2	139	4	0	1.0	0.5511353611946106
54	CHEMBL4643162-CHEMBL4633355	2	139	4	0	0.0	0.05502433702349663
55	CHEMBL3360591-CHEMBL3360587	2	139	4	0	1.0	0.6028468608856201
56	CHEMBL4642319-CHEMBL4633355	2	139	4	0	0.0	0.05576467514038086
57	CHEMBL4649709-CHEMBL4469954	2	139	4	0	0.0	0.06280015408992767
58	CHEMBL190733-CHEMBL190024	2	139	4	0	1.0	0.583446741104126
59	CHEMBL4643700-CHEMBL4646670	2	139	4	0	0.0	0.05582471191883087
