	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3289028-CHEMBL3289017	0	94	8	0	0.0	0.478216290473938
1	CHEMBL3289017-CHEMBL3289025	0	94	8	0	0.0	0.4769357740879059
2	CHEMBL3289034-CHEMBL3289035	0	94	8	0	0.0	0.4734880030155182
3	CHEMBL3289019-CHEMBL3289026	0	94	8	0	0.0	0.47298333048820496
4	CHEMBL3289028-CHEMBL3289021	0	94	8	0	0.0	0.4724636971950531
5	CHEMBL3289026-CHEMBL3289021	0	94	8	0	0.0	0.47386434674263
6	CHEMBL3289019-CHEMBL3289018	0	94	8	0	0.0	0.476936012506485
7	CHEMBL3289029-CHEMBL3289017	0	94	8	0	0.0	0.4857715368270874
8	CHEMBL211659-CHEMBL211939	0	94	8	0	0.0	0.44195592403411865
9	CHEMBL3403532-CHEMBL3403528	0	94	8	0	0.0	0.47030845284461975
10	CHEMBL3219079-CHEMBL3219081	0	94	8	0	0.0	0.4738140106201172
11	CHEMBL3289018-CHEMBL3289038	0	94	8	1	0.0	0.4797228276729584
12	CHEMBL3289021-CHEMBL3289030	0	94	8	0	0.0	0.4816649258136749
13	CHEMBL3289020-CHEMBL3289022	0	94	8	0	0.0	0.47027456760406494
14	CHEMBL3289019-CHEMBL3289017	0	94	8	0	0.0	0.4782411456108093
15	CHEMBL3289042-CHEMBL3289043	0	94	8	0	0.0	0.4871909022331238
16	CHEMBL3289019-CHEMBL3289030	0	94	8	0	0.0	0.4865706264972687
17	CHEMBL3289029-CHEMBL3289021	0	94	8	0	0.0	0.4797334671020508
18	CHEMBL3289024-CHEMBL3289021	0	94	8	0	0.0	0.467677503824234
19	CHEMBL3289015-CHEMBL3289025	0	94	8	0	0.0	0.48250606656074524
20	CHEMBL3289024-CHEMBL3289020	0	94	8	0	0.0	0.474030464887619
21	CHEMBL3289015-CHEMBL3289030	0	94	8	0	0.0	0.491879940032959
22	CHEMBL3289031-CHEMBL3289032	0	94	8	0	0.0	0.4731305241584778
23	CHEMBL3289033-CHEMBL3289035	0	94	8	0	0.0	0.47391724586486816
24	CHEMBL3289031-CHEMBL3289036	0	94	8	0	0.0	0.48227033019065857
25	CHEMBL3780548-CHEMBL3780005	0	94	8	0	0.0	0.46809548139572144
26	CHEMBL3289034-CHEMBL3289036	0	94	8	1	0.0	0.48190438747406006
27	CHEMBL3289028-CHEMBL3289038	0	94	8	1	0.0	0.48167842626571655
28	CHEMBL3289020-CHEMBL3289026	0	94	8	0	0.0	0.47320204973220825
29	CHEMBL3219077-CHEMBL3219075	0	94	8	0	0.0	0.47258806228637695
30	CHEMBL3780434-CHEMBL3780036	0	94	8	0	0.0	0.4741440713405609
31	CHEMBL3780548-CHEMBL3780273	0	94	8	0	0.0	0.4609576165676117
32	CHEMBL210771-CHEMBL3403528	0	94	8	0	0.0	0.45468443632125854
33	CHEMBL3289018-CHEMBL3289030	0	94	8	0	0.0	0.48590490221977234
34	CHEMBL3289024-CHEMBL3289023	0	94	8	0	0.0	0.4737231433391571
35	CHEMBL3289022-CHEMBL3289030	0	94	8	0	0.0	0.4798380732536316
36	CHEMBL3289028-CHEMBL3289019	0	94	8	0	0.0	0.4782246947288513
37	CHEMBL3219075-CHEMBL3219081	0	94	8	0	0.0	0.4731924533843994
38	CHEMBL3780039-CHEMBL3780277	0	94	8	0	0.0	0.47399425506591797
39	CHEMBL3289024-CHEMBL3289022	0	94	8	0	0.0	0.46546798944473267
40	CHEMBL3289030-CHEMBL3289038	0	94	8	1	0.0	0.490346223115921
