	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4102347-CHEMBL4095155	0	90	6	0	1.0	0.5003282427787781
1	CHEMBL4075754-CHEMBL4069074	0	90	6	0	0.0	0.49991679191589355
2	CHEMBL4073477-CHEMBL4102347	0	90	6	0	1.0	0.5005725026130676
3	CHEMBL4075754-CHEMBL4076937	0	90	6	0	0.0	0.4992205798625946
4	CHEMBL4096333-CHEMBL4087672	0	90	6	0	1.0	0.5007797479629517
5	CHEMBL4095155-CHEMBL4093999	0	90	6	1	0.0	0.4999033510684967
6	CHEMBL4075754-CHEMBL4087672	0	90	6	0	0.0	0.4990459978580475
7	CHEMBL4075754-CHEMBL4102347	0	90	6	0	1.0	0.5005234479904175
8	CHEMBL4073477-CHEMBL4059904_CHEMBL4079783	0	90	6	0	0.0	0.49979254603385925
9	CHEMBL4075754-CHEMBL4093649	0	90	6	0	1.0	0.5003821849822998
10	CHEMBL4102347-CHEMBL4087672	0	90	6	0	1.0	0.501399576663971
11	CHEMBL4064068-CHEMBL4063425_CHEMBL4090101	0	90	6	0	1.0	0.5013312101364136
12	CHEMBL4075754-CHEMBL4078833	0	90	6	0	1.0	0.5008063316345215
13	CHEMBL3580962_CHEMBL3580963-CHEMBL3580964	0	90	6	1	0.0	0.4989035427570343
14	CHEMBL4073477-CHEMBL4076937	0	90	6	0	0.0	0.4992280602455139
15	CHEMBL4069074-CHEMBL4059904_CHEMBL4079783	0	90	6	0	1.0	0.5012029409408569
16	CHEMBL4090268-CHEMBL4063425_CHEMBL4090101	0	90	6	0	1.0	0.5004964470863342
17	CHEMBL4096333-CHEMBL4059904_CHEMBL4079783	0	90	6	1	1.0	0.5013977289199829
18	CHEMBL4095155-CHEMBL4087672	0	90	6	0	0.0	0.49881571531295776
19	CHEMBL4069022_CHEMBL4095362-CHEMBL4076937	0	90	6	0	1.0	0.5005425214767456
20	CHEMBL4097984-CHEMBL4096333	0	90	6	0	1.0	0.500909149646759
21	CHEMBL3580962_CHEMBL3580963-CHEMBL3580960	0	90	6	0	1.0	0.5045697689056396
22	CHEMBL4075754-CHEMBL4066884	0	90	6	0	0.0	0.4998765289783478
23	CHEMBL4102347-CHEMBL4096333	0	90	6	0	1.0	0.5021151900291443
24	CHEMBL4084054-CHEMBL4102034	0	90	6	0	1.0	0.5021264553070068
25	CHEMBL4066884-CHEMBL4076937	0	90	6	0	1.0	0.5006112456321716
26	CHEMBL4073477-CHEMBL4096333	0	90	6	0	1.0	0.5001652836799622
27	CHEMBL3580961-CHEMBL3580964	0	90	6	0	0.0	0.4995978772640228
28	CHEMBL4102347-CHEMBL4093649	0	90	6	0	1.0	0.5023456811904907
29	CHEMBL4069074-CHEMBL4093649	0	90	6	0	1.0	0.5017519593238831
30	CHEMBL4066884-CHEMBL4087672	0	90	6	0	1.0	0.5007500052452087
31	CHEMBL4097984-CHEMBL4059904_CHEMBL4079783	0	90	6	0	1.0	0.5005835890769958
32	CHEMBL4102347-CHEMBL4069074	0	90	6	0	1.0	0.5019334554672241
33	CHEMBL4069074-CHEMBL4095155	0	90	6	0	0.0	0.49965548515319824
34	CHEMBL4077032_CHEMBL4077555_CHEMBL4097816-CHEMBL4076860	0	90	6	0	1.0	0.500709593296051
35	CHEMBL4069074-CHEMBL4066884	0	90	6	0	1.0	0.5012805461883545
36	CHEMBL4076860-CHEMBL4063425_CHEMBL4090101	0	90	6	0	1.0	0.5005139112472534
37	CHEMBL4097647-CHEMBL4102034	0	90	6	0	1.0	0.5004474520683289
38	CHEMBL4069074-CHEMBL4076937	0	90	6	0	1.0	0.5006645917892456
