	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1223682-CHEMBL1223616	1	273	12	0	0.0	0.3256230354309082
1	CHEMBL57546-CHEMBL446180	1	273	12	0	1.0	0.7895878553390503
2	CHEMBL3759491-CHEMBL25236_CHEMBL540612	1	273	12	1	0.0	0.2662416696548462
3	CHEMBL3759513-CHEMBL218203	1	273	12	0	0.0	0.26854950189590454
4	CHEMBL403280-CHEMBL234669_CHEMBL391107	1	273	12	0	0.0	0.1641983538866043
5	CHEMBL2261605_CHEMBL388884-CHEMBL2261608_CHEMBL242723	1	273	12	0	0.0	0.21374310553073883
6	CHEMBL3759865-CHEMBL25236_CHEMBL540612	1	273	12	0	0.0	0.24536146223545074
7	CHEMBL59149-CHEMBL13647_CHEMBL543741	1	273	12	0	1.0	0.7817699909210205
8	CHEMBL256597-CHEMBL232779_CHEMBL232780	1	273	12	0	0.0	0.16113051772117615
9	CHEMBL3758881-CHEMBL3759607	1	273	12	0	0.0	0.2730037569999695
10	CHEMBL394139-CHEMBL234854_CHEMBL391016	1	273	12	0	0.0	0.11960938572883606
11	CHEMBL234649_CHEMBL234650-CHEMBL234669_CHEMBL391107	1	273	12	0	0.0	0.1235746368765831
12	CHEMBL3759865-CHEMBL3758330	1	273	12	0	0.0	0.24634960293769836
13	CHEMBL3758711-CHEMBL3759441	1	273	12	0	0.0	0.2650125324726105
14	CHEMBL256041-CHEMBL272340	1	273	12	0	0.0	0.24444490671157837
15	CHEMBL234874_CHEMBL428197-CHEMBL234854_CHEMBL391016	1	273	12	0	0.0	0.12088348716497421
16	CHEMBL200366-CHEMBL427552	1	273	12	0	0.0	0.25661158561706543
17	CHEMBL256040-CHEMBL270589	1	273	12	0	0.0	0.24173562228679657
18	CHEMBL3759865-CHEMBL3759607	1	273	12	0	0.0	0.24816352128982544
19	CHEMBL2261606_CHEMBL242507-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698	1	273	12	0	0.0	0.23901036381721497
20	CHEMBL256040-CHEMBL272340	1	273	12	0	0.0	0.23919638991355896
21	CHEMBL234669_CHEMBL391107-CHEMBL232607_CHEMBL391017	1	273	12	0	0.0	0.11960935592651367
22	CHEMBL257077-CHEMBL234874_CHEMBL428197	1	273	12	0	0.0	0.1622466742992401
23	CHEMBL3759865-CHEMBL3758881	1	273	12	0	0.0	0.24806635081768036
24	CHEMBL3758920-CHEMBL3758741	1	273	12	0	0.0	0.26892608404159546
25	CHEMBL257077-CHEMBL232607_CHEMBL391017	1	273	12	0	0.0	0.15964891016483307
26	CHEMBL198860-CHEMBL197442	1	273	12	0	0.0	0.22488056123256683
27	CHEMBL270589-CHEMBL234423_CHEMBL234609	1	273	12	0	0.0	0.1618010252714157
28	CHEMBL256597-CHEMBL232607_CHEMBL391017	1	273	12	0	0.0	0.1583060473203659
29	CHEMBL3758711-CHEMBL3758741	1	273	12	0	0.0	0.2666062116622925
30	CHEMBL234649_CHEMBL234650-CHEMBL234854_CHEMBL391016	1	273	12	0	0.0	0.12298465520143509
31	CHEMBL391035_CHEMBL393104-CHEMBL234681_CHEMBL399195	1	273	12	0	0.0	0.11804234981536865
32	CHEMBL57868-CHEMBL60583	1	273	12	1	1.0	0.7438063621520996
33	CHEMBL1223681-CHEMBL1223615	1	273	12	0	0.0	0.3279452919960022
34	CHEMBL270589-CHEMBL234649_CHEMBL234650	1	273	12	0	0.0	0.16593272984027863
35	CHEMBL234649_CHEMBL234650-CHEMBL234681_CHEMBL399195	1	273	12	0	0.0	0.12275811284780502
36	CHEMBL403280-CHEMBL257098	1	273	12	0	0.0	0.24537701904773712
37	CHEMBL256041-CHEMBL232609_CHEMBL233790	1	273	12	0	0.0	0.16006618738174438
38	CHEMBL403280-CHEMBL257077	1	273	12	0	0.0	0.24470649659633636
39	CHEMBL57868-CHEMBL431354	1	273	12	0	1.0	0.6611125469207764
40	CHEMBL234423_CHEMBL234609-CHEMBL234669_CHEMBL391107	1	273	12	0	0.0	0.12035631388425827
41	CHEMBL1223681-CHEMBL1223680	1	273	12	0	0.0	0.3312187194824219
42	CHEMBL256597-CHEMBL234874_CHEMBL428197	1	273	12	0	0.0	0.16088643670082092
43	CHEMBL3758881-CHEMBL218203	1	273	12	0	0.0	0.2714093327522278
44	CHEMBL233410_CHEMBL233582-CHEMBL232607_CHEMBL391017	1	273	12	0	0.0	0.116745226085186
45	CHEMBL13856-CHEMBL268758	1	273	12	0	0.0	0.22197872400283813
46	CHEMBL256040-CHEMBL271913	1	273	12	0	0.0	0.23589634895324707
47	CHEMBL270589-CHEMBL272340	1	273	12	0	0.0	0.2456565797328949
48	CHEMBL270589-CHEMBL233410_CHEMBL233582	1	273	12	0	0.0	0.16126498579978943
49	CHEMBL549764_CHEMBL558890_CHEMBL564481-CHEMBL2261605_CHEMBL388884	1	273	12	0	0.0	0.2520279884338379
50	CHEMBL257098-CHEMBL232609_CHEMBL233790	1	273	12	0	0.0	0.15863974392414093
51	CHEMBL3758741-CHEMBL3758881	1	273	12	0	0.0	0.2718754708766937
