	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3735782-CHEMBL3736210	0	48	3	0	0.0	0.4467616677284241
1	CHEMBL245798-CHEMBL401251	0	48	3	0	0.0	0.446831077337265
2	CHEMBL4080640-CHEMBL3715932	0	48	3	0	0.0	0.446988970041275
3	CHEMBL4060727-CHEMBL4061297	0	48	3	0	0.0	0.446995347738266
4	CHEMBL248044-CHEMBL248222	0	48	3	0	0.0	0.44688960909843445
5	CHEMBL245798-CHEMBL248392	0	48	3	1	0.0	0.4468262195587158
6	CHEMBL3758602-CHEMBL3758739	0	48	3	0	0.0	0.44685447216033936
7	CHEMBL4070420-CHEMBL3715932	0	48	3	0	0.0	0.44699257612228394
8	CHEMBL3736508-CHEMBL3735689	0	48	3	0	0.0	0.4467889070510864
9	CHEMBL4088941_CHEMBL4099089-CHEMBL4060727	0	48	3	0	0.0	0.44698649644851685
10	CHEMBL4088941_CHEMBL4099089-CHEMBL4080640	0	48	3	0	0.0	0.44697725772857666
11	CHEMBL3735958-CHEMBL3736508	0	48	3	0	0.0	0.4467957317829132
12	CHEMBL401644-CHEMBL245800	0	48	3	0	0.0	0.446871280670166
13	CHEMBL248044-CHEMBL401054	0	48	3	0	0.0	0.446834921836853
14	CHEMBL248222-CHEMBL248220	0	48	3	0	0.0	0.4469345808029175
15	CHEMBL248392-CHEMBL401251	0	48	3	0	0.0	0.4468531608581543
16	CHEMBL3735689-CHEMBL3736210	0	48	3	0	0.0	0.44675928354263306
17	CHEMBL4060727-CHEMBL3715932	0	48	3	0	0.0	0.44700101017951965
18	CHEMBL3735689-CHEMBL3735782	0	48	3	0	0.0	0.4467536211013794
19	CHEMBL245798-CHEMBL248391	0	48	3	0	0.0	0.44685837626457214
20	CHEMBL4083162-CHEMBL4083567	0	48	3	0	0.0	0.44696786999702454
