	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2397812-CHEMBL2397814	2	350	17	0	1.0	0.5309070348739624
1	CHEMBL1836676-CHEMBL1836675	2	350	17	0	1.0	0.5299701690673828
2	CHEMBL235758-CHEMBL289125	2	350	17	0	1.0	0.529085636138916
3	CHEMBL203922-CHEMBL406504	2	350	17	0	1.0	0.5042384266853333
4	CHEMBL40798-CHEMBL241539	2	350	17	0	1.0	0.5166369676589966
5	CHEMBL83847-CHEMBL239192	2	350	17	1	1.0	0.5145637392997742
6	CHEMBL239192-CHEMBL551542	2	350	17	0	1.0	0.529178261756897
7	CHEMBL241540-CHEMBL241539	2	350	17	0	1.0	0.5305561423301697
8	CHEMBL454923-CHEMBL1775039	2	350	17	0	1.0	0.5194953083992004
9	CHEMBL408291-CHEMBL402288	2	350	17	0	1.0	0.5206334590911865
10	CHEMBL38492-CHEMBL415264	2	350	17	0	1.0	0.517855167388916
11	CHEMBL255324-CHEMBL255738	2	350	17	0	1.0	0.5216099619865417
12	CHEMBL2397807-CHEMBL2397815	2	350	17	0	1.0	0.5309199690818787
13	CHEMBL453358-CHEMBL236375	2	350	17	0	1.0	0.5297546982765198
14	CHEMBL2397808-CHEMBL2397811	2	350	17	0	1.0	0.5331392884254456
15	CHEMBL415264-CHEMBL235758	2	350	17	0	1.0	0.530031681060791
16	CHEMBL4291408-CHEMBL4278410	2	350	17	0	1.0	0.5153684020042419
17	CHEMBL235758-CHEMBL391724	2	350	17	0	1.0	0.530112087726593
18	CHEMBL4283149-CHEMBL3393986	2	350	17	0	1.0	0.5337361097335815
19	CHEMBL38492-CHEMBL312214	2	350	17	0	1.0	0.5044437646865845
20	CHEMBL515135-CHEMBL475336	2	350	17	0	1.0	0.5017171502113342
21	CHEMBL235758-CHEMBL1629808	2	350	17	0	1.0	0.529818594455719
22	CHEMBL241540-CHEMBL236375	2	350	17	0	1.0	0.5299972891807556
23	CHEMBL515885-CHEMBL241749	2	350	17	0	1.0	0.5183493494987488
24	CHEMBL3824215_CHEMBL425046-CHEMBL203492	2	350	17	0	1.0	0.5214730501174927
25	CHEMBL1773092-CHEMBL1775047	2	350	17	0	1.0	0.5289550423622131
26	CHEMBL473727-CHEMBL473726	2	350	17	0	1.0	0.5158410668373108
27	CHEMBL38492-CHEMBL551542	2	350	17	0	1.0	0.5176717042922974
28	CHEMBL241540-CHEMBL1775038	2	350	17	0	1.0	0.5209580659866333
29	CHEMBL271010-CHEMBL408291	2	350	17	0	1.0	0.5207071304321289
30	CHEMBL2397808-CHEMBL2397804	2	350	17	0	1.0	0.5315476059913635
31	CHEMBL1775040-CHEMBL1775039	2	350	17	0	1.0	0.5185859203338623
32	CHEMBL443929-CHEMBL454119	2	350	17	0	1.0	0.5039247274398804
33	CHEMBL475739-CHEMBL473102	2	350	17	0	1.0	0.5188537240028381
34	CHEMBL235757-CHEMBL239192	2	350	17	0	1.0	0.5297256708145142
35	CHEMBL473727-CHEMBL84020	2	350	17	0	1.0	0.5016395449638367
36	CHEMBL403731-CHEMBL255225	2	350	17	0	1.0	0.5211777091026306
37	CHEMBL38492-CHEMBL239192	2	350	17	0	1.0	0.517955482006073
38	CHEMBL2397806-CHEMBL2397813	2	350	17	1	1.0	0.5305023789405823
39	CHEMBL255164-CHEMBL408291	2	350	17	0	1.0	0.5202898383140564
40	CHEMBL289125-CHEMBL551542	2	350	17	0	1.0	0.5284280180931091
41	CHEMBL40798-CHEMBL235757	2	350	17	0	1.0	0.5159974098205566
42	CHEMBL399813-CHEMBL236375	2	350	17	0	1.0	0.5290993452072144
43	CHEMBL416439-CHEMBL392301	2	350	17	0	1.0	0.5169876217842102
44	CHEMBL40798-CHEMBL41910	2	350	17	0	1.0	0.5029774308204651
45	CHEMBL312214-CHEMBL551542	2	350	17	0	1.0	0.5156103372573853
46	CHEMBL84020-CHEMBL41910	2	350	17	0	1.0	0.5024661421775818
47	CHEMBL203922-CHEMBL382586	2	350	17	0	1.0	0.5052695274353027
48	CHEMBL415264-CHEMBL235756	2	350	17	0	1.0	0.5304447412490845
49	CHEMBL399813-CHEMBL241539	2	350	17	0	1.0	0.52988600730896
50	CHEMBL38492-CHEMBL289125	2	350	17	0	1.0	0.5173370242118835
51	CHEMBL235756-CHEMBL1629808	2	350	17	0	1.0	0.5302317142486572
52	CHEMBL507594-CHEMBL473103	2	350	17	0	1.0	0.5071212649345398
53	CHEMBL38492-CHEMBL40798	2	350	17	0	1.0	0.5044330954551697
54	CHEMBL399813-CHEMBL1629808	2	350	17	0	1.0	0.5292807221412659
55	CHEMBL41910-CHEMBL454922	2	350	17	0	1.0	0.5030768513679504
56	CHEMBL564746-CHEMBL235756	2	350	17	0	1.0	0.5306078195571899
57	CHEMBL239192-CHEMBL236375	2	350	17	0	1.0	0.5295657515525818
58	CHEMBL2397811-CHEMBL2397814	2	350	17	0	1.0	0.5324293971061707
59	CHEMBL564746-CHEMBL288280	2	350	17	0	1.0	0.5287981033325195
60	CHEMBL255738-CHEMBL271008	2	350	17	0	1.0	0.5215777158737183
61	CHEMBL289298-CHEMBL241540	2	350	17	0	1.0	0.5192599296569824
62	CHEMBL235757-CHEMBL551542	2	350	17	0	1.0	0.5288967490196228
63	CHEMBL2397809-CHEMBL2397815	2	350	17	0	1.0	0.530710756778717
64	CHEMBL289125-CHEMBL288280	2	350	17	0	1.0	0.5279135704040527
65	CHEMBL508027-CHEMBL455163	2	350	17	0	1.0	0.5012933015823364
