	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3578113-CHEMBL3578115	1	125	6	1	0.0	0.4701964855194092
1	CHEMBL2153478-CHEMBL2153485	1	125	6	0	0.0	0.4666568636894226
2	CHEMBL2153492-CHEMBL3394311	1	125	6	0	0.0	0.4655008316040039
3	CHEMBL2153490-CHEMBL2153495	1	125	6	0	0.0	0.46220600605010986
4	CHEMBL2153477-CHEMBL3604956	1	125	6	0	0.0	0.4654896855354309
5	CHEMBL2153482-CHEMBL2153481	1	125	6	0	0.0	0.46391862630844116
6	CHEMBL2153489-CHEMBL2153494	1	125	6	0	0.0	0.463236540555954
7	CHEMBL2153494-CHEMBL2153495	1	125	6	0	0.0	0.46343719959259033
8	CHEMBL2153482-CHEMBL2153483	1	125	6	0	0.0	0.46409478783607483
9	CHEMBL2153477-CHEMBL3394314	1	125	6	0	0.0	0.4672434329986572
10	CHEMBL4076465-CHEMBL4066772	1	125	6	0	0.0	0.4673076570034027
11	CHEMBL2153486-CHEMBL2153488	1	125	6	0	0.0	0.4655653238296509
12	CHEMBL2153486-CHEMBL3604957	1	125	6	0	0.0	0.46475014090538025
13	CHEMBL2153488-CHEMBL3604958	1	125	6	0	0.0	0.46545907855033875
14	CHEMBL2153481-CHEMBL3604956	1	125	6	0	0.0	0.46466487646102905
15	CHEMBL2153480-CHEMBL2153485	1	125	6	0	0.0	0.4646665155887604
16	CHEMBL2153483-CHEMBL2153484	1	125	6	0	0.0	0.46515917778015137
17	CHEMBL4061954-CHEMBL4078513	1	125	6	0	0.0	0.4685446619987488
18	CHEMBL2153488-CHEMBL2153496	1	125	6	0	0.0	0.46601688861846924
19	CHEMBL2153491-CHEMBL2153495	1	125	6	0	0.0	0.4626785218715668
20	CHEMBL3604957-CHEMBL2153496	1	125	6	0	0.0	0.46520060300827026
21	CHEMBL2153491-CHEMBL3394312	1	125	6	1	0.0	0.4657524526119232
22	CHEMBL2153486-CHEMBL2153490	1	125	6	0	0.0	0.4637693464756012
23	CHEMBL2153481-CHEMBL3394314	1	125	6	0	0.0	0.46641644835472107
24	CHEMBL3603852-CHEMBL3394315	1	125	6	1	0.0	0.46993139386177063
25	CHEMBL3578113-CHEMBL3578111	1	125	6	0	0.0	0.46808236837387085
26	CHEMBL2153480-CHEMBL2153477	1	125	6	0	0.0	0.4644455909729004
27	CHEMBL3394311-CHEMBL2153496	1	125	6	0	0.0	0.4670916497707367
28	CHEMBL2153481-CHEMBL3603852	1	125	6	0	0.0	0.4682559669017792
29	CHEMBL2153491-CHEMBL3604958	1	125	6	0	0.0	0.46405208110809326
30	CHEMBL2153486-CHEMBL3604958	1	125	6	0	0.0	0.4648570716381073
31	CHEMBL2153492-CHEMBL2153494	1	125	6	0	0.0	0.46400144696235657
32	CHEMBL2153489-CHEMBL2153495	1	125	6	0	0.0	0.4617108404636383
33	CHEMBL2153482-CHEMBL3604955	1	125	6	0	0.0	0.4642694592475891
34	CHEMBL2153476-CHEMBL2153497	1	125	6	0	0.0	0.46404579281806946
35	CHEMBL2153481-CHEMBL2153497	1	125	6	0	0.0	0.4633467197418213
36	CHEMBL2153476-CHEMBL2153485	1	125	6	0	0.0	0.4660342335700989
37	CHEMBL3578110-CHEMBL3394316	1	125	6	0	0.0	0.47076672315597534
38	CHEMBL3604957-CHEMBL3604958	1	125	6	0	0.0	0.4646156132221222
39	CHEMBL4277753_CHEMBL4290716-CHEMBL4280490	1	125	6	0	0.0	0.47161805629730225
40	CHEMBL2153491-CHEMBL2153494	1	125	6	0	0.0	0.4642956554889679
41	CHEMBL2153482-CHEMBL3394314	1	125	6	0	0.0	0.46610432863235474
42	CHEMBL2153476-CHEMBL3394314	1	125	6	0	0.0	0.46721506118774414
43	CHEMBL2153477-CHEMBL3603852	1	125	6	0	0.0	0.46879100799560547
44	CHEMBL2153477-CHEMBL2153485	1	125	6	0	0.0	0.46603772044181824
45	CHEMBL2153478-CHEMBL2153497	1	125	6	0	0.0	0.46457645297050476
46	CHEMBL2153482-CHEMBL2153485	1	125	6	0	0.0	0.4648970663547516
47	CHEMBL2153476-CHEMBL3394315	1	125	6	0	0.0	0.4671643078327179
48	CHEMBL2153482-CHEMBL3604956	1	125	6	0	0.0	0.4643333852291107
49	CHEMBL2153476-CHEMBL2153483	1	125	6	0	0.0	0.46513354778289795
50	CHEMBL2153491-CHEMBL2153496	1	125	6	0	0.0	0.46460819244384766
51	CHEMBL2153490-CHEMBL2153494	1	125	6	0	0.0	0.46376705169677734
52	CHEMBL3394313-CHEMBL2153496	1	125	6	0	0.0	0.46764659881591797
53	CHEMBL2153484-CHEMBL3394315	1	125	6	0	0.0	0.4672029912471771
