	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL112528-CHEMBL324518	1	163	9	0	1.0	0.5000934600830078
1	CHEMBL1818458-CHEMBL1818465	1	163	9	0	0.0	0.4899696707725525
2	CHEMBL3085020-CHEMBL199166_CHEMBL3085021	1	163	9	0	0.0	0.49422624707221985
3	CHEMBL202860_CHEMBL383464-CHEMBL205005	1	163	9	0	1.0	0.503747284412384
4	CHEMBL220819-CHEMBL220801	1	163	9	0	0.0	0.49000343680381775
5	CHEMBL1818466-CHEMBL1818465	1	163	9	0	0.0	0.48912185430526733
6	CHEMBL257221-CHEMBL273157	1	163	9	0	0.0	0.49662792682647705
7	CHEMBL383879-CHEMBL385607	1	163	9	0	0.0	0.49037444591522217
8	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	1	163	9	0	0.0	0.4990483820438385
9	CHEMBL408206-CHEMBL402644	1	163	9	0	0.0	0.48829618096351624
10	CHEMBL386073-CHEMBL218568	1	163	9	0	0.0	0.4897081255912781
11	CHEMBL2180074_CHEMBL3928893-CHEMBL2180073	1	163	9	0	0.0	0.4969973862171173
12	CHEMBL376737-CHEMBL384199	1	163	9	0	0.0	0.49082687497138977
13	CHEMBL205005-CHEMBL205025_CHEMBL383682	1	163	9	0	1.0	0.5031229257583618
14	CHEMBL1818465-CHEMBL1818464	1	163	9	0	0.0	0.48996129631996155
15	CHEMBL3085020-CHEMBL115710	1	163	9	1	1.0	0.5023692846298218
16	CHEMBL1818544-CHEMBL1818464	1	163	9	0	0.0	0.4909670054912567
17	CHEMBL383071_CHEMBL424682-CHEMBL205025_CHEMBL383682	1	163	9	0	0.0	0.4990813434123993
18	CHEMBL1818463-CHEMBL1818545	1	163	9	0	0.0	0.4890008866786957
19	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL205025_CHEMBL383682	1	163	9	0	1.0	0.5015186071395874
20	CHEMBL1818544-CHEMBL1818459	1	163	9	0	0.0	0.4908265769481659
