	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL105708-CHEMBL101306	2	200	15	0	0.0	0.036683786660432816
1	CHEMBL1836516-CHEMBL1836519	2	200	15	0	0.0	1.0046779408412476e-08
2	CHEMBL1836519-CHEMBL1836465	2	200	15	0	0.0	8.863254019608746e-10
3	CHEMBL1836511-CHEMBL1836514	2	200	15	0	0.0	2.4275777832372114e-08
4	CHEMBL371064-CHEMBL200619	2	200	15	0	0.0	0.0008313776925206184
5	CHEMBL1836513-CHEMBL1836470	2	200	15	0	0.0	3.1773910169619057e-09
6	CHEMBL100702-CHEMBL419727	2	200	15	0	0.0	1.2212203728267923e-05
7	CHEMBL379157-CHEMBL209215	2	200	15	0	1.0	0.8497869968414307
8	CHEMBL200426-CHEMBL198802	2	200	15	0	0.0	6.91460954840295e-05
9	CHEMBL1836517-CHEMBL1836506	2	200	15	0	0.0	6.053108569936683e-10
10	CHEMBL200507-CHEMBL200744	2	200	15	0	0.0	3.8715714367754117e-07
11	CHEMBL200507-CHEMBL200543	2	200	15	0	0.0	1.8828517411861867e-08
12	CHEMBL198798-CHEMBL200494	2	200	15	0	0.0	2.953870037458728e-08
13	CHEMBL594179-CHEMBL594622	2	200	15	0	1.0	0.6472074389457703
14	CHEMBL200301-CHEMBL200619	2	200	15	0	0.0	0.00035405895323492587
15	CHEMBL1836516-CHEMBL1836464	2	200	15	0	0.0	1.2679738370380278e-09
16	CHEMBL200507-CHEMBL198798	2	200	15	0	0.0	2.1257797300222592e-08
17	CHEMBL1836514-CHEMBL1836512	2	200	15	0	0.0	3.546848859059537e-08
18	CHEMBL105708-CHEMBL316864	2	200	15	0	0.0	0.004522391594946384
19	CHEMBL2153167-CHEMBL2153169	2	200	15	0	0.0	3.079797306071441e-09
20	CHEMBL4226425-CHEMBL4228126	2	200	15	0	0.0	0.03549390658736229
21	CHEMBL199163-CHEMBL371133	2	200	15	1	1.0	0.8136621117591858
22	CHEMBL1836470-CHEMBL1836464	2	200	15	0	0.0	5.875024078338953e-11
23	CHEMBL383186-CHEMBL200426	2	200	15	0	0.0	0.002961831633001566
24	CHEMBL199470-CHEMBL199358	2	200	15	0	0.0	5.50031359125569e-07
25	CHEMBL200426-CHEMBL199214	2	200	15	0	0.0	0.0003468886425253004
26	CHEMBL1651356-CHEMBL1651357	2	200	15	0	0.0	1.4033212210051715e-06
27	CHEMBL383186-CHEMBL381190	2	200	15	0	0.0	0.00019373302347958088
28	CHEMBL198798-CHEMBL200287	2	200	15	0	0.0	9.655385838414077e-06
29	CHEMBL200708-CHEMBL199358	2	200	15	0	0.0	0.00017732277046889067
30	CHEMBL199470-CHEMBL426819	2	200	15	0	0.0	5.162815455150849e-07
31	CHEMBL200672-CHEMBL435913	2	200	15	0	0.0	0.1474899798631668
32	CHEMBL381190-CHEMBL435913	2	200	15	0	0.0	0.00010932557779597118
33	CHEMBL1836518-CHEMBL1836513	2	200	15	0	0.0	5.4650829639513177e-08
34	CHEMBL200672-CHEMBL199014	2	200	15	0	0.0	0.009655746631324291
35	CHEMBL1836519-CHEMBL1836469	2	200	15	0	0.0	3.841731099907264e-10
36	CHEMBL200596-CHEMBL426819	2	200	15	0	0.0	2.5110070055234246e-05
37	CHEMBL371064-CHEMBL383186	2	200	15	0	0.0	0.0021552294492721558
38	CHEMBL198859-CHEMBL200301	2	200	15	0	0.0	0.007785419002175331
39	CHEMBL200203-CHEMBL198859	2	200	15	0	0.0	0.029015524312853813
40	CHEMBL1651351-CHEMBL382971	2	200	15	1	1.0	0.8845764994621277
41	CHEMBL200507-CHEMBL200596	2	200	15	0	0.0	3.576185190468095e-05
42	CHEMBL200596-CHEMBL200494	2	200	15	0	0.0	1.740711013553664e-05
43	CHEMBL2153164-CHEMBL2153166	2	200	15	0	0.0	5.468783683681977e-07
44	CHEMBL1836511-CHEMBL1836517	2	200	15	0	0.0	2.4899334150063623e-08
45	CHEMBL1836516-CHEMBL1836469	2	200	15	0	0.0	6.106742889144812e-10
46	CHEMBL1836514-CHEMBL1836518	2	200	15	0	0.0	1.0310486686648801e-08
47	CHEMBL200507-CHEMBL200602	2	200	15	0	0.0	2.0699565084214555e-07
48	CHEMBL200507-CHEMBL200287	2	200	15	0	0.0	1.2899509783892427e-05
49	CHEMBL435913-CHEMBL199014	2	200	15	0	0.0	1.0614595339575317e-05
50	CHEMBL198802-CHEMBL199014	2	200	15	0	0.0	1.3966620826977305e-05
51	CHEMBL2153167-CHEMBL2153164	2	200	15	0	0.0	8.887114688604925e-08
52	CHEMBL211050-CHEMBL209114	2	200	15	1	0.0	0.46842193603515625
53	CHEMBL1836519-CHEMBL1836463	2	200	15	0	0.0	8.563958986407272e-10
54	CHEMBL596265-CHEMBL594179	2	200	15	0	0.0	0.0036236681044101715
55	CHEMBL213244-CHEMBL212879	2	200	15	0	0.0	0.05740481615066528
56	CHEMBL200287-CHEMBL200708	2	200	15	0	0.0	0.027519816532731056
57	CHEMBL200708-CHEMBL200602	2	200	15	0	0.0	2.5167822968796827e-05
58	CHEMBL383186-CHEMBL371133	2	200	15	0	0.0	0.0006621945649385452
59	CHEMBL2381999-CHEMBL2382005	2	200	15	0	0.0	9.793967183213681e-05
60	CHEMBL213244-CHEMBL213930	2	200	15	0	0.0	2.223574665549677e-05
61	CHEMBL1836470-CHEMBL1836463	2	200	15	0	0.0	5.824591503555965e-11
62	CHEMBL604281-CHEMBL3912190	2	200	15	1	1.0	0.9918344020843506
63	CHEMBL1836516-CHEMBL1836517	2	200	15	0	0.0	1.3721610514494387e-08
64	CHEMBL1836517-CHEMBL1836518	2	200	15	0	0.0	1.0041625309042956e-08
65	CHEMBL381190-CHEMBL371133	2	200	15	0	0.0	6.41581864329055e-05
66	CHEMBL200602-CHEMBL199358	2	200	15	0	0.0	1.6446665540570393e-07
67	CHEMBL198859-CHEMBL440035	2	200	15	0	0.0	0.009730134159326553
68	CHEMBL371133-CHEMBL199214	2	200	15	0	0.0	0.00012981663167010993
69	CHEMBL2153161-CHEMBL2153162_CHEMBL2153172	2	200	15	1	0.0	0.38427531719207764
70	CHEMBL383186-CHEMBL435913	2	200	15	0	0.0	0.0008512965869158506
71	CHEMBL3974129-CHEMBL4434867	2	200	15	1	1.0	0.9621282815933228
72	CHEMBL200543-CHEMBL200602	2	200	15	0	0.0	2.5881317355924693e-07
73	CHEMBL570897-CHEMBL2312202	2	200	15	0	0.0	0.025710368528962135
74	CHEMBL371133-CHEMBL199014	2	200	15	0	0.0	2.7048167794418987e-06
75	CHEMBL200494-CHEMBL200543	2	200	15	0	0.0	4.4239758523190176e-09
76	CHEMBL200494-CHEMBL199358	2	200	15	0	0.0	1.5846310930101026e-08
77	CHEMBL199470-CHEMBL200708	2	200	15	0	0.0	0.0016497382894158363
78	CHEMBL1836519-CHEMBL1836464	2	200	15	0	0.0	8.634025716602878e-10
79	CHEMBL200203-CHEMBL200619	2	200	15	0	0.0	0.0013101077638566494
80	CHEMBL198798-CHEMBL200543	2	200	15	0	0.0	4.725223323731598e-09
81	CHEMBL200596-CHEMBL199358	2	200	15	0	0.0	2.874894744309131e-05
82	CHEMBL1836518-CHEMBL1836512	2	200	15	0	0.0	3.379879132126007e-08
