	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4214594_CHEMBL4216956-CHEMBL4218224	0	63	4	0	0.0	0.47248518466949463
1	CHEMBL4213977-CHEMBL4218224	0	63	4	0	0.0	0.4715569019317627
2	CHEMBL4213977-CHEMBL4214594_CHEMBL4216956	0	63	4	0	0.0	0.47314366698265076
3	CHEMBL4639809_CHEMBL4641996-CHEMBL4640382_CHEMBL4646299	0	63	4	0	0.0	0.46828728914260864
4	CHEMBL4082881-CHEMBL4088240	0	63	4	0	0.0	0.472543865442276
5	CHEMBL4060999-CHEMBL4090685	0	63	4	0	0.0	0.4701455533504486
6	CHEMBL4632968_CHEMBL4646779-CHEMBL4640382_CHEMBL4646299	0	63	4	0	0.0	0.4682632386684418
7	CHEMBL4105602-CHEMBL4081347	0	63	4	0	0.0	0.4750102162361145
8	CHEMBL4060999-CHEMBL4082881	0	63	4	0	0.0	0.4707018733024597
9	CHEMBL4640677_CHEMBL4647892-CHEMBL4640067_CHEMBL4648756	0	63	4	0	0.0	0.47023558616638184
10	CHEMBL4090685-CHEMBL4073436	0	63	4	0	0.0	0.47184863686561584
11	CHEMBL4097987-CHEMBL4090275	0	63	4	0	0.0	0.47165876626968384
12	CHEMBL4100319-CHEMBL4067010	0	63	4	0	0.0	0.4733457565307617
13	CHEMBL4069226-CHEMBL4079962	0	63	4	0	0.0	0.4716702401638031
14	CHEMBL4632968_CHEMBL4646779-CHEMBL4635645_CHEMBL4644062	0	63	4	0	0.0	0.4686652719974518
15	CHEMBL4067010-CHEMBL4094488	0	63	4	0	0.0	0.47335606813430786
16	CHEMBL4103583-CHEMBL4077796	0	63	4	0	0.0	0.47396498918533325
17	CHEMBL4640677_CHEMBL4647892-CHEMBL4640382_CHEMBL4646299	0	63	4	0	0.0	0.4691389501094818
18	CHEMBL4639809_CHEMBL4641996-CHEMBL4635324_CHEMBL4636501	0	63	4	0	0.0	0.468025803565979
19	CHEMBL4083396-CHEMBL4062127	0	63	4	1	0.0	0.47240185737609863
20	CHEMBL4082881-CHEMBL4094073	0	63	4	0	0.0	0.47249606251716614
21	CHEMBL2312471-CHEMBL2312472	0	63	4	0	0.0	0.4727064371109009
22	CHEMBL4203606_CHEMBL4210687-CHEMBL4214594_CHEMBL4216956	0	63	4	0	0.0	0.47279709577560425
23	CHEMBL4070752-CHEMBL4081347	0	63	4	0	0.0	0.4743041694164276
24	CHEMBL4090152-CHEMBL4097869	0	63	4	0	0.0	0.4749565124511719
25	CHEMBL4097987-CHEMBL4088240	0	63	4	0	0.0	0.4723494052886963
26	CHEMBL4640382_CHEMBL4646299-CHEMBL4640067_CHEMBL4648756	0	63	4	0	0.0	0.46991127729415894
