	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL376737-CHEMBL220713	2	163	9	0	1.0	0.5090333223342896
1	CHEMBL383879-CHEMBL386493	2	163	9	0	1.0	0.5092132687568665
2	CHEMBL385173-CHEMBL216736	2	163	9	0	0.0	0.49806535243988037
3	CHEMBL202860_CHEMBL383464-CHEMBL383071_CHEMBL424682	2	163	9	0	1.0	0.5095641016960144
4	CHEMBL208420-CHEMBL380890	2	163	9	0	1.0	0.500213086605072
5	CHEMBL237512-CHEMBL391074	2	163	9	0	0.0	0.4993067979812622
6	CHEMBL3085020-CHEMBL112528	2	163	9	0	1.0	0.5120294094085693
7	CHEMBL376737-CHEMBL384199	2	163	9	0	1.0	0.5095336437225342
8	CHEMBL317757-CHEMBL199166_CHEMBL3085021	2	163	9	0	1.0	0.5016958117485046
9	CHEMBL384649-CHEMBL385607	2	163	9	0	1.0	0.5111203789710999
10	CHEMBL112528-CHEMBL326706	2	163	9	0	1.0	0.5094448328018188
11	CHEMBL3085020-CHEMBL199166_CHEMBL3085021	2	163	9	0	1.0	0.5072550773620605
12	CHEMBL115253-CHEMBL327055	2	163	9	0	1.0	0.5108331441879272
13	CHEMBL1818544-CHEMBL1818469	2	163	9	0	0.0	0.4977559745311737
14	CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464	2	163	9	0	1.0	0.5095160603523254
15	CHEMBL1818469-CHEMBL1818545	2	163	9	0	0.0	0.497751384973526
16	CHEMBL257221-CHEMBL273157	2	163	9	0	1.0	0.5077671408653259
17	CHEMBL199166_CHEMBL3085021-CHEMBL326706	2	163	9	0	1.0	0.5036765933036804
18	CHEMBL1818465-CHEMBL1818545	2	163	9	0	0.0	0.49628177285194397
19	CHEMBL220819-CHEMBL220801	2	163	9	0	1.0	0.5075253248214722
20	CHEMBL383879-CHEMBL218568	2	163	9	0	1.0	0.5085387825965881
21	CHEMBL218262-CHEMBL384199	2	163	9	0	1.0	0.5089169144630432
22	CHEMBL202860_CHEMBL383464-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	2	163	9	0	1.0	0.5100976228713989
23	CHEMBL384649-CHEMBL376737	2	163	9	0	1.0	0.509797990322113
24	CHEMBL237512-CHEMBL236046	2	163	9	0	0.0	0.499019056558609
25	CHEMBL220765-CHEMBL220713	2	163	9	0	1.0	0.5044507384300232
26	CHEMBL112528-CHEMBL324518	2	163	9	0	1.0	0.5086765289306641
27	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL205025_CHEMBL383682	2	163	9	0	1.0	0.509515643119812
28	CHEMBL391074-CHEMBL236046	2	163	9	0	1.0	0.5003086924552917
29	CHEMBL1818468-CHEMBL1818545	2	163	9	0	0.0	0.4978305995464325
30	CHEMBL205005-CHEMBL383071_CHEMBL424682	2	163	9	0	1.0	0.509482741355896
31	CHEMBL111928-CHEMBL326706	2	163	9	0	1.0	0.5086249709129333
32	CHEMBL376737-CHEMBL386493	2	163	9	0	1.0	0.5096494555473328
33	CHEMBL1818544-CHEMBL1818465	2	163	9	0	0.0	0.4962826371192932
34	CHEMBL324518-CHEMBL115710	2	163	9	1	1.0	0.5106853246688843
35	CHEMBL317757-CHEMBL326706	2	163	9	0	1.0	0.5036848187446594
36	CHEMBL220765-CHEMBL384199	2	163	9	0	1.0	0.5046911835670471
37	CHEMBL1946122_CHEMBL3321789-CHEMBL3321790	2	163	9	0	1.0	0.5029946565628052
38	CHEMBL220766-CHEMBL218262	2	163	9	0	1.0	0.5096336007118225
39	CHEMBL204586_CHEMBL382783-CHEMBL204060_CHEMBL383745	2	163	9	0	1.0	0.5087540149688721
40	CHEMBL1818465-CHEMBL1818464	2	163	9	0	0.0	0.495291531085968
41	CHEMBL115253-CHEMBL326706	2	163	9	0	1.0	0.5095189809799194
42	CHEMBL1173532-CHEMBL1818465	2	163	9	0	0.0	0.4948080778121948
43	CHEMBL3321790-CHEMBL3321791	2	163	9	0	1.0	0.5025513768196106
44	CHEMBL2308105-CHEMBL111928	2	163	9	0	1.0	0.5099719166755676
45	CHEMBL3085020-CHEMBL326706	2	163	9	0	1.0	0.5094053149223328
46	CHEMBL1818458-CHEMBL1818464	2	163	9	0	0.0	0.4952649772167206
47	CHEMBL111928-CHEMBL115253	2	163	9	1	1.0	0.5112274885177612
48	CHEMBL199166_CHEMBL3085021-CHEMBL327055	2	163	9	0	1.0	0.5047996640205383
49	CHEMBL202644_CHEMBL444540-CHEMBL204814_CHEMBL381842	2	163	9	0	1.0	0.5088712573051453
50	CHEMBL3321790-CHEMBL3321792	2	163	9	0	1.0	0.5025442838668823
51	CHEMBL376737-CHEMBL218262	2	163	9	0	1.0	0.5090599656105042
52	CHEMBL1818466-CHEMBL1818469	2	163	9	0	0.0	0.4970893859863281
53	CHEMBL1173532-CHEMBL1818468	2	163	9	0	0.0	0.4961152970790863
54	CHEMBL2308105-CHEMBL115253	2	163	9	0	1.0	0.5109574198722839
55	CHEMBL220765-CHEMBL218568	2	163	9	0	1.0	0.5041482448577881
56	CHEMBL1818466-CHEMBL1818545	2	163	9	0	0.0	0.49783894419670105
57	CHEMBL205005-CHEMBL205025_CHEMBL383682	2	163	9	0	1.0	0.5097670555114746
58	CHEMBL115710-CHEMBL325826	2	163	9	1	1.0	0.510066032409668
59	CHEMBL384649-CHEMBL220713	2	163	9	0	1.0	0.5091050267219543
60	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	2	163	9	0	1.0	0.5028948783874512
61	CHEMBL3085020-CHEMBL111928	2	163	9	1	1.0	0.5110939741134644
62	CHEMBL1173532-CHEMBL1818544	2	163	9	0	0.0	0.4968162477016449
63	CHEMBL386493-CHEMBL220713	2	163	9	0	1.0	0.5089608430862427
64	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	2	163	9	0	1.0	0.5028877854347229
65	CHEMBL383879-CHEMBL218262	2	163	9	0	1.0	0.5086305737495422
66	CHEMBL1818453-CHEMBL1818466	2	163	9	0	0.0	0.4971366226673126
67	CHEMBL1818466-CHEMBL1818459	2	163	9	0	0.0	0.49574071168899536
68	CHEMBL2308105-CHEMBL324518	2	163	9	0	1.0	0.5098062753677368
69	CHEMBL1818458-CHEMBL1818545	2	163	9	0	0.0	0.4962506592273712
70	CHEMBL386073-CHEMBL218568	2	163	9	0	1.0	0.5079116225242615
