	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3623162-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	321	22	0	0.0	2.5816108362164414e-08
1	CHEMBL572513_CHEMBL574819-CHEMBL575469	1	321	22	0	0.0	0.026838939636945724
2	CHEMBL573702-CHEMBL572550	1	321	22	0	0.0	4.8016023356467485e-05
3	CHEMBL573956-CHEMBL575469	1	321	22	0	0.0	3.935489439754747e-05
4	CHEMBL572815-CHEMBL575461	1	321	22	0	0.0	6.571319681825116e-05
5	CHEMBL573046-CHEMBL572514	1	321	22	1	1.0	0.9022154808044434
6	CHEMBL575675-CHEMBL575263	1	321	22	0	0.0	0.00018988772353623062
7	CHEMBL3793600-CHEMBL3792474	1	321	22	0	0.0	4.4437547330744565e-05
8	CHEMBL583385-CHEMBL572783	1	321	22	0	0.0	0.00012984868953935802
9	CHEMBL573036-CHEMBL584563	1	321	22	0	0.0	8.868138684192672e-05
10	CHEMBL3634782-CHEMBL3634772	1	321	22	0	1.0	0.5713042616844177
11	CHEMBL573477-CHEMBL573478	1	321	22	0	0.0	0.00013266796304378659
12	CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	321	22	0	0.0	3.4856732327170903e-06
13	CHEMBL584564-CHEMBL573462	1	321	22	0	0.0	3.8096943626442226e-06
14	CHEMBL3623150-CHEMBL4459538	1	321	22	0	0.0	7.51715845126455e-09
15	CHEMBL574169-CHEMBL582844	1	321	22	0	0.0	5.490555486176163e-05
16	CHEMBL575675-CHEMBL582844	1	321	22	0	0.0	0.00013713999942410737
17	CHEMBL583273-CHEMBL572781	1	321	22	0	0.0	0.0007342187454923987
18	CHEMBL575675-CHEMBL573036	1	321	22	0	0.0	0.00010933110024780035
19	CHEMBL573957-CHEMBL572783	1	321	22	0	1.0	0.6111389994621277
20	CHEMBL2387470-CHEMBL2387476_CHEMBL2387477_CHEMBL2387478_CHEMBL2387479	1	321	22	0	0.0	2.8661732358159497e-05
21	CHEMBL573957-CHEMBL575263	1	321	22	0	1.0	0.7176568508148193
22	CHEMBL3634764-CHEMBL3634781	1	321	22	1	1.0	0.9655188322067261
23	CHEMBL572514-CHEMBL582844	1	321	22	0	0.0	0.0001478903432143852
24	CHEMBL575675-CHEMBL573705	1	321	22	0	0.0	0.0002092774084303528
25	CHEMBL3103869-CHEMBL3103868	1	321	22	0	0.0	4.584790804074146e-05
26	CHEMBL582844-CHEMBL575461	1	321	22	0	0.0	4.663724757847376e-05
27	CHEMBL572550-CHEMBL572783	1	321	22	0	0.0	0.0001516687188996002
28	CHEMBL584159-CHEMBL575469	1	321	22	0	0.0	0.2602536976337433
29	CHEMBL572745-CHEMBL575469	1	321	22	0	0.0	0.003874886315315962
30	CHEMBL3103869-CHEMBL3793927	1	321	22	1	1.0	0.9275414347648621
31	CHEMBL3103868-CHEMBL3793267	1	321	22	1	1.0	0.9495323896408081
32	CHEMBL572513_CHEMBL574819-CHEMBL584564	1	321	22	0	0.0	6.067517688279622e-07
33	CHEMBL583385-CHEMBL573036	1	321	22	0	0.0	8.255161810666323e-05
34	CHEMBL583385-CHEMBL583273	1	321	22	0	0.0	8.429252193309367e-05
35	CHEMBL576387-CHEMBL573463	1	321	22	0	0.0	2.4993030365294544e-06
36	CHEMBL3792905-CHEMBL3793600	1	321	22	0	0.0	7.024910883046687e-05
37	CHEMBL572745-CHEMBL573478	1	321	22	0	0.0	0.00493947509676218
38	CHEMBL575675-CHEMBL572514	1	321	22	0	0.0	0.0004085394029971212
39	CHEMBL575471-CHEMBL575255	1	321	22	0	0.0	0.0004175706417299807
40	CHEMBL582844-CHEMBL573036	1	321	22	0	0.0	4.480169445741922e-05
41	CHEMBL573702-CHEMBL573036	1	321	22	0	0.0	1.968987453437876e-05
42	CHEMBL3103867-CHEMBL3793600	1	321	22	1	1.0	0.9273076057434082
43	CHEMBL3648680-CHEMBL4472966	1	321	22	0	0.0	2.835785835486604e-06
44	CHEMBL4449930-CHEMBL4455188	1	321	22	0	0.0	4.393763788357319e-07
45	CHEMBL573957-CHEMBL582844	1	321	22	0	1.0	0.6639652848243713
46	CHEMBL575255-CHEMBL585182	1	321	22	0	0.0	0.0003338645619805902
47	CHEMBL573012-CHEMBL575264	1	321	22	0	0.0	0.12519113719463348
48	CHEMBL574169-CHEMBL572784	1	321	22	0	0.0	7.631976768607274e-05
49	CHEMBL3634764-CHEMBL3634761	1	321	22	1	1.0	0.9746383428573608
50	CHEMBL572815-CHEMBL575263	1	321	22	0	0.0	0.00010540915536694229
51	CHEMBL573957-CHEMBL573702	1	321	22	0	0.0	0.4359741508960724
52	CHEMBL575675-CHEMBL575255	1	321	22	0	0.0	0.0008867806755006313
53	CHEMBL3648724-CHEMBL4472966	1	321	22	0	0.0	1.0236077514491626e-06
54	CHEMBL3634756_CHEMBL3634758-CHEMBL3634770	1	321	22	0	0.0	0.03676247596740723
55	CHEMBL3634790-CHEMBL3634791	1	321	22	0	0.0	1.1787246876338031e-06
