	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4632436-CHEMBL4469954	1	438	18	0	0.0	0.013816861435770988
1	CHEMBL4440932-CHEMBL4569748	1	438	18	0	0.0	0.00679259467869997
2	CHEMBL3894919-CHEMBL3969743	1	438	18	0	0.0	7.651011401321739e-05
3	CHEMBL4290322-CHEMBL4277762	1	438	18	0	1.0	0.8641704320907593
4	CHEMBL4443290-CHEMBL4462700	1	438	18	0	0.0	0.37285831570625305
5	CHEMBL4550339-CHEMBL4450666	1	438	18	0	0.0	0.21666225790977478
6	CHEMBL4586855-CHEMBL4550339	1	438	18	0	0.0	0.17618054151535034
7	CHEMBL4643700-CHEMBL4453778	1	438	18	0	0.0	0.00021522196766454726
8	CHEMBL4440330-CHEMBL4550339	1	438	18	0	0.0	0.09219881147146225
9	CHEMBL4586855-CHEMBL4450666	1	438	18	0	0.0	0.28641989827156067
10	CHEMBL4285726-CHEMBL4285604	1	438	18	0	1.0	0.576866090297699
11	CHEMBL4593200-CHEMBL4577187	1	438	18	0	0.0	0.012497530318796635
12	CHEMBL4284225-CHEMBL4281925	1	438	18	0	0.0	0.20221319794654846
13	CHEMBL1271572-CHEMBL1233768	1	438	18	0	0.0	0.03514432907104492
14	CHEMBL4586708-CHEMBL4450666	1	438	18	1	1.0	0.7371401786804199
15	CHEMBL146816-CHEMBL1940391	1	438	18	0	0.0	0.06335669010877609
16	CHEMBL4472013-CHEMBL4573177	1	438	18	0	0.0	0.014726136811077595
17	CHEMBL4453778-CHEMBL4469954	1	438	18	0	0.0	0.05654052272439003
18	CHEMBL4642319-CHEMBL4633355	1	438	18	0	0.0	0.0027612822595983744
19	CHEMBL4645839-CHEMBL4640698	1	438	18	0	0.0	6.0143520386191085e-05
20	CHEMBL21-CHEMBL2333400	1	438	18	0	0.0	0.3499007523059845
21	CHEMBL4516972-CHEMBL4521611	1	438	18	0	0.0	0.016990255564451218
22	CHEMBL4469501-CHEMBL4586855	1	438	18	0	0.0	0.3171357810497284
23	CHEMBL4586855-CHEMBL4476050	1	438	18	0	0.0	0.3396328389644623
24	CHEMBL4279656-CHEMBL4288399	1	438	18	0	0.0	0.342146098613739
25	CHEMBL3982616-CHEMBL3974625	1	438	18	0	0.0	1.7024807164034428e-07
26	CHEMBL3927339-CHEMBL3982616	1	438	18	0	0.0	4.552871502028211e-08
27	CHEMBL4469501-CHEMBL4457120	1	438	18	0	0.0	0.40617597103118896
28	CHEMBL3897472-CHEMBL3986308	1	438	18	0	0.0	1.2449158020899631e-05
29	CHEMBL3402960-CHEMBL106848	1	438	18	1	1.0	0.7077323198318481
