	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL348925-CHEMBL329791	0	557	38	0	0.0	0.00023810179845895618
1	CHEMBL344706-CHEMBL423542	0	557	38	0	1.0	0.6426324248313904
2	CHEMBL350830-CHEMBL330286	0	557	38	0	0.0	0.00016718308324925601
3	CHEMBL350830-CHEMBL423934	0	557	38	0	0.0	9.301589307142422e-05
4	CHEMBL357663-CHEMBL304726	0	557	38	0	1.0	0.7056870460510254
5	CHEMBL329791-CHEMBL142926	0	557	38	1	1.0	0.6388346552848816
6	CHEMBL165073-CHEMBL352073	0	557	38	0	0.0	0.0013200395042076707
7	CHEMBL165224-CHEMBL164281	0	557	38	0	0.0	8.12960643088445e-05
8	CHEMBL362038-CHEMBL165224	0	557	38	0	0.0	0.003332585096359253
9	CHEMBL141154-CHEMBL138332	0	557	38	0	1.0	0.6550958156585693
10	CHEMBL352192-CHEMBL349716	0	557	38	0	0.0	5.707939635613002e-05
11	CHEMBL353299-CHEMBL164905	0	557	38	0	0.0	2.2268555767368525e-05
12	CHEMBL177183-CHEMBL358735	0	557	38	0	1.0	0.6112099885940552
13	CHEMBL351075-CHEMBL165778	0	557	38	0	0.0	0.0001409501419402659
14	CHEMBL342059-CHEMBL179349	0	557	38	0	1.0	0.6102137565612793
15	CHEMBL348925-CHEMBL164281	0	557	38	0	0.0	0.0001333295804215595
16	CHEMBL175871-CHEMBL175474	0	557	38	0	1.0	0.6793606877326965
17	CHEMBL65271-CHEMBL352345	0	557	38	0	0.0	0.00011109784827567637
18	CHEMBL141154-CHEMBL423934	0	557	38	0	1.0	0.6532127857208252
19	CHEMBL352073-CHEMBL352796	0	557	38	0	0.0	0.00015411217464134097
20	CHEMBL164992-CHEMBL164325	0	557	38	0	1.0	0.6450420022010803
21	CHEMBL165224-CHEMBL344501	0	557	38	0	0.0	8.074688230408356e-05
22	CHEMBL165083-CHEMBL164381	0	557	38	0	0.0	0.00012798732495866716
23	CHEMBL164685-CHEMBL165910	0	557	38	0	0.0	8.469954082102049e-06
24	CHEMBL464859-CHEMBL1234591	0	557	38	1	1.0	0.7840144634246826
25	CHEMBL66393-CHEMBL388757	0	557	38	0	0.0	0.00048603556933812797
26	CHEMBL138332-CHEMBL165560	0	557	38	0	0.0	9.973716078093275e-05
27	CHEMBL351075-CHEMBL166301	0	557	38	0	0.0	0.00013284214946907014
28	CHEMBL344501-CHEMBL342906	0	557	38	1	0.0	0.4883190989494324
29	CHEMBL359044-CHEMBL145123	0	557	38	0	1.0	0.6884455680847168
30	CHEMBL329791-CHEMBL354161	0	557	38	0	0.0	1.4009629012434743e-05
31	CHEMBL424161-CHEMBL349240	0	557	38	0	0.0	0.0001225790474563837
32	CHEMBL330286-CHEMBL422820	0	557	38	0	1.0	0.6190934777259827
33	CHEMBL164275-CHEMBL164685	0	557	38	0	0.0	3.0441118724411353e-05
34	CHEMBL341376-CHEMBL165073	0	557	38	0	1.0	0.6361494660377502
35	CHEMBL164275-CHEMBL165600	0	557	38	0	0.0	4.7054269089130685e-05
36	CHEMBL177183-CHEMBL359044	0	557	38	0	1.0	0.5515815615653992
37	CHEMBL163968-CHEMBL423934	0	557	38	0	0.0	0.0010482555953785777
38	CHEMBL118507-CHEMBL207924	0	557	38	0	0.0	0.004635845776647329
39	CHEMBL362038-CHEMBL354161	0	557	38	0	0.0	0.00032253487734124064
40	CHEMBL350205-CHEMBL164509	0	557	38	0	0.0	3.0570634407922626e-05
41	CHEMBL165778-CHEMBL350042	0	557	38	0	0.0	6.849042983958498e-05
42	CHEMBL342059-CHEMBL137879	0	557	38	0	1.0	0.6167888045310974
43	CHEMBL424161-CHEMBL167915	0	557	38	0	0.0	5.478741513798013e-06
44	CHEMBL352345-CHEMBL164647	0	557	38	0	0.0	0.00011164914758410305
45	CHEMBL348975-CHEMBL351075	0	557	38	0	1.0	0.6544246673583984
46	CHEMBL164905-CHEMBL165778	0	557	38	0	0.0	6.813500658608973e-05
47	CHEMBL144979-CHEMBL141550	0	557	38	0	0.0	4.750994048663415e-05
48	CHEMBL341376-CHEMBL362190	0	557	38	0	0.0	0.01967870444059372
49	CHEMBL352073-CHEMBL165083	0	557	38	0	0.0	7.145021663745865e-05
50	CHEMBL164685-CHEMBL165083	0	557	38	0	0.0	8.778063784120604e-05
