	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3403479-CHEMBL3400183	0	542	38	0	1.0	0.5599753856658936
1	CHEMBL377082-CHEMBL203825	0	542	38	1	0.0	0.49265047907829285
2	CHEMBL203055-CHEMBL206726	0	542	38	0	0.0	0.05186178535223007
3	CHEMBL202850-CHEMBL203046	0	542	38	0	0.0	0.08197741955518723
4	CHEMBL379018-CHEMBL377080	0	542	38	0	0.0	0.343842089176178
5	CHEMBL202850-CHEMBL381120	0	542	38	0	0.0	0.1110013797879219
6	CHEMBL379018-CHEMBL205880	0	542	38	0	0.0	0.11150062084197998
7	CHEMBL379018-CHEMBL202799	0	542	38	0	0.0	0.06538330763578415
8	CHEMBL382157-CHEMBL202784	0	542	38	0	0.0	0.04397673159837723
9	CHEMBL383639-CHEMBL206234	0	542	38	0	0.0	0.05865461751818657
10	CHEMBL202784-CHEMBL438973	0	542	38	0	0.0	0.17712396383285522
11	CHEMBL202807-CHEMBL377082	0	542	38	0	0.0	0.05058901011943817
12	CHEMBL3403477-CHEMBL3403478	0	542	38	0	1.0	0.7798436880111694
13	CHEMBL205880-CHEMBL377953	0	542	38	0	1.0	0.8525158762931824
14	CHEMBL382776-CHEMBL204582	0	542	38	0	0.0	0.024280965328216553
15	CHEMBL202807-CHEMBL206726	0	542	38	0	0.0	0.03111782856285572
16	CHEMBL202807-CHEMBL204582	0	542	38	0	0.0	0.027257410809397697
17	CHEMBL205208-CHEMBL203046	0	542	38	0	0.0	0.30232200026512146
18	CHEMBL379671-CHEMBL203728	0	542	38	0	0.0	0.03550213202834129
19	CHEMBL426307-CHEMBL204228	0	542	38	0	0.0	0.018728023394942284
20	CHEMBL379671-CHEMBL383269	0	542	38	0	0.0	0.10231606662273407
21	CHEMBL203728-CHEMBL203008	0	542	38	0	0.0	0.051298096776008606
22	CHEMBL206330-CHEMBL205771	0	542	38	0	0.0	0.06065142899751663
23	CHEMBL426307-CHEMBL204283	0	542	38	0	0.0	0.016277475282549858
24	CHEMBL206069-CHEMBL203008	0	542	38	0	0.0	0.16474834084510803
25	CHEMBL206234-CHEMBL383217	0	542	38	1	1.0	0.994050920009613
26	CHEMBL206330-CHEMBL203008	0	542	38	0	0.0	0.03639950230717659
27	CHEMBL206330-CHEMBL202850	0	542	38	0	0.0	0.021564878523349762
28	CHEMBL377082-CHEMBL444622	0	542	38	0	0.0	0.16160473227500916
29	CHEMBL205880-CHEMBL438973	0	542	38	0	0.0	0.248098224401474
30	CHEMBL379906-CHEMBL206429	0	542	38	0	0.0	0.31500646471977234
31	CHEMBL205771-CHEMBL204228	0	542	38	0	0.0	0.3189718723297119
32	CHEMBL379906-CHEMBL426307	0	542	38	0	0.0	0.03267469257116318
33	CHEMBL204283-CHEMBL438973	0	542	38	0	0.0	0.20316708087921143
34	CHEMBL381702-CHEMBL204283	0	542	38	0	0.0	0.41874417662620544
35	CHEMBL206539-CHEMBL203728	0	542	38	0	0.0	0.07300710678100586
36	CHEMBL3403472-CHEMBL3403480	0	542	38	0	1.0	0.5380789041519165
37	CHEMBL3127470-CHEMBL3127478	0	542	38	0	0.0	0.030122581869363785
38	CHEMBL206387-CHEMBL204159	0	542	38	1	1.0	0.8913454413414001
39	CHEMBL205128-CHEMBL206069	0	542	38	0	0.0	0.15537458658218384
40	CHEMBL203055-CHEMBL382418	0	542	38	0	0.0	0.19499731063842773
41	CHEMBL206387-CHEMBL202784	0	542	38	1	1.0	0.9018172025680542
42	CHEMBL382157-CHEMBL206387	0	542	38	1	1.0	0.6446306109428406
43	CHEMBL3127480-CHEMBL3127470	0	542	38	0	0.0	0.09055513143539429
44	CHEMBL206387-CHEMBL426675	0	542	38	0	1.0	0.7843459248542786
45	CHEMBL523575-CHEMBL526453	0	542	38	0	0.0	4.2757065443765896e-08
46	CHEMBL426675-CHEMBL381702	0	542	38	1	0.0	0.12279153615236282
47	CHEMBL379018-CHEMBL383431	0	542	38	0	0.0	0.10944503545761108
48	CHEMBL382418-CHEMBL206726	0	542	38	0	0.0	0.08909005671739578
49	CHEMBL206330-CHEMBL203728	0	542	38	0	0.0	0.025461941957473755
50	CHEMBL383217-CHEMBL206726	0	542	38	1	1.0	0.9912614822387695
51	CHEMBL206337-CHEMBL203008	0	542	38	0	0.0	0.09574819356203079
52	CHEMBL204159-CHEMBL203046	0	542	38	0	0.0	0.22301965951919556
53	CHEMBL379671-CHEMBL382418	0	542	38	0	0.0	0.10354523360729218
54	CHEMBL206337-CHEMBL203055	0	542	38	0	0.0	0.11157846450805664
55	CHEMBL202799-CHEMBL204582	0	542	38	0	0.0	0.045149464160203934
56	CHEMBL206337-CHEMBL206429	0	542	38	0	0.0	0.0605255663394928
57	CHEMBL383269-CHEMBL203055	0	542	38	0	0.0	0.1930275410413742
58	CHEMBL203825-CHEMBL383431	0	542	38	0	1.0	0.7174372673034668
59	CHEMBL206387-CHEMBL205880	0	542	38	1	1.0	0.9195955991744995
60	CHEMBL382776-CHEMBL203008	0	542	38	0	0.0	0.04549608379602432
61	CHEMBL204582-CHEMBL203008	0	542	38	0	0.0	0.03901694715023041
62	CHEMBL202799-CHEMBL206429	0	542	38	0	0.0	0.06029902398586273
63	CHEMBL203055-CHEMBL203046	0	542	38	0	0.0	0.19272306561470032
64	CHEMBL204159-CHEMBL383431	0	542	38	0	0.0	0.22983789443969727
65	CHEMBL383269-CHEMBL383217	0	542	38	1	1.0	0.9951276779174805
66	CHEMBL206539-CHEMBL206330	0	542	38	0	0.0	0.04968145117163658
67	CHEMBL3127475-CHEMBL3127482	0	542	38	0	0.0	0.011720477603375912
68	CHEMBL3403475-CHEMBL3403474	0	542	38	0	0.0	0.21033239364624023
69	CHEMBL3403473-CHEMBL3403475	0	542	38	0	0.0	0.12414422631263733
70	CHEMBL380335-CHEMBL262061	0	542	38	0	0.0	0.01777317188680172
71	CHEMBL377082-CHEMBL381702	0	542	38	1	0.0	0.2342531532049179
72	CHEMBL3127479-CHEMBL3127474	0	542	38	0	0.0	0.0005901291151531041
73	CHEMBL379671-CHEMBL377082	0	542	38	0	0.0	0.05107487738132477
74	CHEMBL202850-CHEMBL206069	0	542	38	0	0.0	0.08439724892377853
75	CHEMBL206539-CHEMBL206514	0	542	38	0	0.0	0.15654699504375458
76	CHEMBL383639-CHEMBL206069	0	542	38	0	0.0	0.10373393446207047
77	CHEMBL426307-CHEMBL381120	0	542	38	0	0.0	0.021673141047358513
78	CHEMBL206507-CHEMBL206514	0	542	38	0	0.0	0.10164174437522888
79	CHEMBL205128-CHEMBL203046	0	542	38	0	0.0	0.15036889910697937
80	CHEMBL206330-CHEMBL206726	0	542	38	0	0.0	0.02264990471303463
81	CHEMBL3403477-CHEMBL3403474	0	542	38	0	0.0	0.47200414538383484
82	CHEMBL383639-CHEMBL381702	0	542	38	1	0.0	0.13905547559261322
83	CHEMBL377080-CHEMBL377953	0	542	38	0	1.0	0.9397647380828857
84	CHEMBL3127477-CHEMBL3127479	0	542	38	0	0.0	0.23360447585582733
85	CHEMBL203825-CHEMBL204228	0	542	38	0	1.0	0.7228791117668152
86	CHEMBL204159-CHEMBL377953	0	542	38	0	1.0	0.8017677664756775
87	CHEMBL206330-CHEMBL426307	0	542	38	0	0.0	0.0055890269577503204
88	CHEMBL206234-CHEMBL205208	0	542	38	0	0.0	0.16462625563144684
89	CHEMBL202850-CHEMBL203055	0	542	38	0	0.0	0.04888974130153656
90	CHEMBL206234-CHEMBL382776	0	542	38	0	0.0	0.05320598930120468
91	CHEMBL381702-CHEMBL203825	0	542	38	0	1.0	0.7814714312553406
92	CHEMBL206337-CHEMBL381120	0	542	38	0	0.0	0.2927667796611786
93	CHEMBL381120-CHEMBL204228	0	542	38	0	0.0	0.47869864106178284
94	CHEMBL205128-CHEMBL379906	0	542	38	0	0.0	0.46324771642684937
95	CHEMBL383217-CHEMBL206514	0	542	38	1	1.0	0.9942892789840698
96	CHEMBL3403471-CHEMBL3403474	0	542	38	0	0.0	0.12639585137367249
97	CHEMBL205771-CHEMBL206337	0	542	38	0	0.0	0.17178356647491455
