	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4293200-CHEMBL4284950	1	149	8	0	0.0	0.49403491616249084
1	CHEMBL4288728-CHEMBL4280951	1	149	8	0	0.0	0.4938926100730896
2	CHEMBL4288728-CHEMBL4284362	1	149	8	0	0.0	0.4926126301288605
3	CHEMBL4282193-CHEMBL4284362	1	149	8	0	0.0	0.491841584444046
4	CHEMBL4063636-CHEMBL4094671_CHEMBL4095528	1	149	8	0	0.0	0.4933539628982544
5	CHEMBL4285376-CHEMBL4292263	1	149	8	0	0.0	0.4924217760562897
6	CHEMBL4277000-CHEMBL4290224	1	149	8	0	0.0	0.4904767870903015
7	CHEMBL4094671_CHEMBL4095528-CHEMBL4281522	1	149	8	1	0.0	0.49728015065193176
8	CHEMBL4278068-CHEMBL4281522	1	149	8	0	0.0	0.49534183740615845
9	CHEMBL4290469-CHEMBL4280951	1	149	8	0	0.0	0.48995500802993774
10	CHEMBL4463517-CHEMBL4454219	1	149	8	0	0.0	0.4928162693977356
11	CHEMBL4094671_CHEMBL4095528-CHEMBL4285615	1	149	8	0	0.0	0.49436450004577637
12	CHEMBL4286633-CHEMBL4280951	1	149	8	0	0.0	0.49439409375190735
13	CHEMBL4285376-CHEMBL4292149	1	149	8	0	0.0	0.49617519974708557
14	CHEMBL4293200-CHEMBL4282193	1	149	8	0	0.0	0.49583956599235535
15	CHEMBL4293200-CHEMBL4285376	1	149	8	0	0.0	0.4971437156200409
16	CHEMBL4284362-CHEMBL4292263	1	149	8	0	0.0	0.4889591634273529
17	CHEMBL4279559-CHEMBL4288728	1	149	8	0	0.0	0.49327704310417175
18	CHEMBL4463517-CHEMBL4549162	1	149	8	0	0.0	0.4981643855571747
19	CHEMBL4463517-CHEMBL4588337	1	149	8	0	0.0	0.49013426899909973
20	CHEMBL4290469-CHEMBL4284362	1	149	8	0	0.0	0.48868218064308167
21	CHEMBL4288728-CHEMBL4278724	1	149	8	0	0.0	0.49566325545310974
22	CHEMBL4518359-CHEMBL4541818	1	149	8	0	0.0	0.49533796310424805
23	CHEMBL4292149-CHEMBL4288728	1	149	8	0	0.0	0.49567562341690063
24	CHEMBL4293200-CHEMBL4277000	1	149	8	0	0.0	0.4946961998939514
25	CHEMBL4292149-CHEMBL4292263	1	149	8	0	0.0	0.49200186133384705
26	CHEMBL4285376-CHEMBL4286633	1	149	8	0	0.0	0.49665817618370056
27	CHEMBL4468943-CHEMBL4436696	1	149	8	0	0.0	0.4992164075374603
28	CHEMBL4281522-CHEMBL4278724	1	149	8	0	0.0	0.49571627378463745
29	CHEMBL4454219-CHEMBL4590219	1	149	8	1	0.0	0.4952094256877899
30	CHEMBL4290469-CHEMBL4282193	1	149	8	0	0.0	0.4909522235393524
31	CHEMBL4292263-CHEMBL4293456	1	149	8	0	0.0	0.49155569076538086
32	CHEMBL4292149-CHEMBL4286633	1	149	8	0	0.0	0.496206670999527
33	CHEMBL4279559-CHEMBL4293456	1	149	8	0	0.0	0.49288448691368103
34	CHEMBL4282193-CHEMBL4280951	1	149	8	0	0.0	0.4931078553199768
35	CHEMBL4281522-CHEMBL4286633	1	149	8	0	0.0	0.4962119460105896
36	CHEMBL4277000-CHEMBL4279559	1	149	8	0	0.0	0.491365522146225
37	CHEMBL4286633-CHEMBL4278724	1	149	8	0	0.0	0.4961971640586853
38	CHEMBL4284362-CHEMBL4280951	1	149	8	0	0.0	0.4908906817436218
39	CHEMBL4293200-CHEMBL4293456	1	149	8	0	0.0	0.49621695280075073
40	CHEMBL4290469-CHEMBL4290071	1	149	8	0	0.0	0.4912775754928589
41	CHEMBL4549162-CHEMBL4590202	1	149	8	0	0.0	0.496488094329834
42	CHEMBL4279559-CHEMBL4292263	1	149	8	0	0.0	0.48960956931114197
43	CHEMBL4277000-CHEMBL4288728	1	149	8	0	0.0	0.4937025010585785
44	CHEMBL4286633-CHEMBL4293456	1	149	8	0	0.0	0.49574488401412964
45	CHEMBL4284950-CHEMBL4290224	1	149	8	0	0.0	0.48980602622032166
46	CHEMBL4284950-CHEMBL4280951	1	149	8	0	0.0	0.49131014943122864
47	CHEMBL4293456-CHEMBL4290071	1	149	8	0	0.0	0.49477073550224304
48	CHEMBL4284950-CHEMBL4278724	1	149	8	0	0.0	0.49308496713638306
49	CHEMBL4292149-CHEMBL4284362	1	149	8	0	0.0	0.4926694631576538
50	CHEMBL4440356-CHEMBL4578998	1	149	8	0	0.0	0.4935706853866577
51	CHEMBL4285376-CHEMBL4288728	1	149	8	0	0.0	0.4961295425891876
52	CHEMBL4282193-CHEMBL4285615	1	149	8	0	0.0	0.4920480251312256
53	CHEMBL4281522-CHEMBL4288728	1	149	8	0	0.0	0.49568334221839905
54	CHEMBL4284950-CHEMBL4293456	1	149	8	0	0.0	0.49266400933265686
55	CHEMBL4278068-CHEMBL4279559	1	149	8	0	0.0	0.492928147315979
56	CHEMBL4284950-CHEMBL4284362	1	149	8	0	0.0	0.4900549650192261
57	CHEMBL4290224-CHEMBL4285376	1	149	8	0	0.0	0.49286478757858276
58	CHEMBL4290469-CHEMBL4285615	1	149	8	0	0.0	0.4888788163661957
59	CHEMBL4288728-CHEMBL4285615	1	149	8	0	0.0	0.4928188621997833
60	CHEMBL4284950-CHEMBL4285615	1	149	8	0	0.0	0.49026140570640564
61	CHEMBL4094671_CHEMBL4095528-CHEMBL4290224	1	149	8	1	0.0	0.49392855167388916
62	CHEMBL4292263-CHEMBL4280951	1	149	8	0	0.0	0.49022313952445984
63	CHEMBL4441800-CHEMBL4590219	1	149	8	1	0.0	0.49752146005630493
64	CHEMBL4284362-CHEMBL4290071	1	149	8	0	0.0	0.49216991662979126
